sloc,predictedValue,predictLabel,actualBugLabel
372.0,0.49047493205399684,0.0,0.0
508.0,0.5969875951521602,1.0,0.0
17.0,5.996049403681694E-4,0.0,0.0
155.0,0.636414622610121,1.0,0.0
1100.0,0.9999744030040189,1.0,1.0
227.0,0.04735030160041181,0.0,0.0
2.0,1.0624004073147541E-6,0.0,0.0
227.0,0.32461688692590474,0.0,0.0
386.0,0.5806237025105634,1.0,0.0
71.0,0.02239936252712316,0.0,0.0
2050.0,0.9996709375056827,1.0,0.0
725.0,0.9999930540787356,1.0,1.0
54.0,0.0014829129249927756,0.0,0.0
130.0,0.011325433551745165,0.0,0.0
218.0,0.029947138909931694,0.0,0.0
16.0,9.191387187575187E-5,0.0,0.0
4.0,1.797349201713629E-6,0.0,0.0
176.0,0.2311071495460283,0.0,0.0
13.0,4.007191439397959E-4,0.0,0.0
364.0,0.3789910639689569,0.0,1.0
308.0,0.7157241953499692,1.0,1.0
334.0,0.9761896980966254,1.0,1.0
383.0,0.01738798137118481,0.0,0.0
639.0,0.9973708806498622,1.0,0.0
349.0,0.806059019984595,1.0,0.0
5.0,2.5823453104913507E-5,0.0,0.0
777.0,0.9685032050485379,1.0,0.0
1283.0,0.7666601549628954,1.0,0.0
177.0,0.8490844233124042,1.0,1.0
91.0,0.5428452885959486,1.0,0.0
157.0,0.07409738257086705,0.0,0.0
183.0,0.1536126371483135,0.0,1.0
318.0,0.6757488927632255,1.0,0.0
4.0,2.528822120114965E-5,0.0,0.0
168.0,0.9865170369193619,1.0,0.0
1127.0,0.9999224664144243,1.0,0.0
278.0,0.8072073461739279,1.0,1.0
513.0,0.48186675460692674,0.0,0.0
896.0,0.9602799298533468,1.0,1.0
272.0,0.019413888438329755,0.0,0.0
456.0,0.9981918915878439,1.0,0.0
15.0,2.628972241772608E-4,0.0,0.0
109.0,0.0950567460822921,0.0,0.0
161.0,0.23972980431510543,0.0,0.0
220.0,0.3663244891866577,0.0,0.0
564.0,0.995376037288198,1.0,0.0
1911.0,0.9999997736022593,1.0,1.0
261.0,0.27740305887831207,0.0,1.0
121.0,0.41530690439481666,0.0,0.0
34.0,0.0013191005641821991,0.0,0.0
499.0,0.9959836133040252,1.0,1.0
24.0,5.092176303735185E-5,0.0,0.0
115.0,0.03620031967329558,0.0,0.0
927.0,0.9992820977801532,1.0,0.0
89.0,0.02355991837193934,0.0,0.0
368.0,0.6912845451248681,1.0,0.0
358.0,0.9317226730599315,1.0,0.0
341.0,0.380297669899109,0.0,0.0
455.0,0.7822472353865059,1.0,0.0
119.0,0.060604102498824204,0.0,0.0
160.0,0.06666285175972764,0.0,0.0
569.0,0.9959652500939783,1.0,1.0
514.0,0.01704383513782446,0.0,0.0
149.0,0.02741275840002321,0.0,0.0
897.0,0.9999130915284818,1.0,0.0
219.0,0.8273231210693738,1.0,0.0
749.0,0.9691098446369637,1.0,0.0
1.0,4.10397636690005E-7,0.0,0.0
182.0,0.17077122116873134,0.0,0.0
219.0,0.46011424554108726,0.0,1.0
309.0,0.2565814816461784,0.0,0.0
368.0,0.5154017120669903,1.0,0.0
198.0,0.15353289443265306,0.0,0.0
303.0,0.05579366406525349,0.0,0.0
70.0,0.06973752378553881,0.0,0.0
783.0,0.9932257230504572,1.0,1.0
34.0,0.08851064669014118,0.0,0.0
93.0,0.11138845915982509,0.0,0.0
143.0,0.09306592796023465,0.0,0.0
288.0,0.7580287560984389,1.0,0.0
187.0,0.05071450011002191,0.0,0.0
239.0,0.06950413228945344,0.0,0.0
923.0,0.9999945134652739,1.0,1.0
50.0,0.8641809113975517,1.0,0.0
316.0,0.9511081414478705,1.0,0.0
38.0,0.004624760911345696,0.0,0.0
335.0,0.4682279886979589,0.0,0.0
302.0,0.5373002872317136,1.0,0.0
176.0,0.2311071495460283,0.0,0.0
142.0,0.9402815159713108,1.0,0.0
191.0,0.5883056228408302,1.0,0.0
523.0,0.9915104190608437,1.0,0.0
5494.0,0.9999999999992157,1.0,1.0
61.0,0.023428236566027202,0.0,0.0
2.0,1.0357635369433988E-6,0.0,0.0
8.0,2.737152758184745E-5,0.0,0.0
398.0,0.9428498064376906,1.0,1.0
86.0,0.025543932497634744,0.0,0.0
82.0,0.006515352221345269,0.0,0.0
2.0,6.757490698209825E-7,0.0,0.0
1927.0,0.9999769733872572,1.0,1.0
153.0,0.08516741588593799,0.0,0.0
23.0,4.590128996136782E-4,0.0,0.0
29.0,0.003425893029777264,0.0,0.0
313.0,0.5658898095103116,1.0,0.0
59.0,4.0143891115786633E-4,0.0,0.0
386.0,0.3887383785810734,0.0,0.0
