sloc,predictedValue,predictLabel,actualBugLabel
17.0,1.691307358456007E-10,0.0,0.0
2.0,6.741429874759073E-17,0.0,1.0
9.0,0.004389428391543066,0.0,0.0
91.0,0.9999958309091005,1.0,0.0
388.0,0.9999999921402963,1.0,1.0
19.0,4.541913035842054E-4,0.0,1.0
18.0,0.0950776296794689,0.0,0.0
16.0,9.369829838050543E-5,0.0,0.0
15.0,5.630941646613802E-6,0.0,0.0
21.0,9.645163282151607E-6,0.0,0.0
16.0,1.3786158923183092E-7,0.0,0.0
16.0,2.2513606696607306E-4,0.0,0.0
9.0,1.0767707944086844E-8,0.0,0.0
16.0,1.2579000492911365E-4,0.0,1.0
1.0,1.8192011657658243E-29,0.0,0.0
1.0,8.681290047285602E-26,0.0,0.0
2.0,8.87496892625592E-22,0.0,0.0
59.0,0.09931696435022894,0.0,0.0
1.0,3.00926402632444E-20,0.0,0.0
37.0,0.1315162042256294,0.0,1.0
4.0,2.3704351238014324E-15,0.0,0.0
20.0,1.3702612660069138E-4,0.0,0.0
7.0,2.1394298239788797E-14,0.0,0.0
1.0,3.00926402632444E-20,0.0,0.0
1.0,3.00926402632444E-20,0.0,0.0
63.0,0.9999809544673155,1.0,0.0
6.0,4.836584393987085E-19,0.0,0.0
23.0,0.4001719436749487,0.0,1.0
36.0,0.8772362651855395,1.0,1.0
8.0,6.643289855363861E-14,0.0,0.0
3.0,3.994054582651285E-17,0.0,0.0
61.0,0.9999968865963824,1.0,0.0
10.0,1.3531649334254853E-5,0.0,1.0
127.0,0.9999996851334487,1.0,1.0
11.0,9.947603923183923E-10,0.0,0.0
111.0,0.9999999991870913,1.0,0.0
198.0,0.9999999999999986,1.0,0.0
187.0,0.999999999999935,1.0,0.0
51.0,0.9999987994530559,1.0,1.0
10.0,3.5388168353750702E-9,0.0,1.0
29.0,0.01493318712999234,0.0,0.0
7.0,1.139069066125643E-14,0.0,0.0
76.0,0.5949087313661453,1.0,0.0
24.0,0.002853264305080039,0.0,1.0
87.0,0.9998020344533963,1.0,0.0
75.0,0.9999950239206642,1.0,0.0
28.0,0.0028127882700549954,0.0,0.0
9.0,6.205647388925121E-12,0.0,0.0
166.0,0.9999999999997347,1.0,1.0
39.0,0.9994712832508676,1.0,1.0
175.0,0.9999957062480133,1.0,1.0
4.0,1.8285883574992947E-15,0.0,0.0
5.0,5.0792192941681255E-14,0.0,0.0
13.0,1.7074429244208257E-7,0.0,0.0
5.0,5.731057901857447E-16,0.0,0.0
1.0,1.1074166627851357E-29,0.0,0.0
15.0,4.2110574824445995E-8,0.0,1.0
2.0,2.018224899620804E-26,0.0,0.0
16.0,1.6548066133245525E-11,0.0,0.0
56.0,0.9995692100668782,1.0,0.0
2.0,2.7368000043746264E-23,0.0,0.0
52.0,0.9999960194172667,1.0,1.0
34.0,0.9108129134989554,1.0,1.0
9.0,3.4604095777895648E-12,0.0,1.0
88.0,0.9999999999088119,1.0,1.0
0.0,1.9958899579648176E-81,0.0,1.0
40.0,0.3424124496996153,0.0,0.0
20.0,2.160219965567702E-9,0.0,0.0
2.0,1.398662253667312E-16,0.0,0.0
3.0,7.576969023160163E-11,0.0,0.0
6.0,1.0355303819931886E-11,0.0,0.0
68.0,0.9999976853300584,1.0,0.0
1.0,8.722391259546345E-20,0.0,0.0
19.0,0.0011895139281935289,0.0,1.0
7.0,1.8188074338635732E-10,0.0,0.0
