sloc,predictedValue,predictLabel,actualBugLabel
188.0,0.9972462593765341,1.0,1.0
199.0,0.8293768939210955,1.0,1.0
308.0,0.7230522571764347,1.0,0.0
66.0,6.754038654201975E-4,0.0,0.0
516.0,0.9344790555067091,1.0,1.0
45.0,3.0272662319408717E-4,0.0,0.0
161.0,3.302156515529473E-6,0.0,0.0
13.0,8.337678630390574E-5,0.0,0.0
49.0,2.822360983729109E-5,0.0,0.0
1.0,2.9438496975749275E-10,0.0,1.0
8.0,1.133862151027849E-7,0.0,0.0
314.0,0.7173536830761351,1.0,0.0
61.0,2.7667592151831596E-4,0.0,0.0
229.0,0.9865591085046449,1.0,1.0
324.0,0.9984759707532711,1.0,1.0
34.0,0.006656848786911686,0.0,0.0
90.0,0.009138769829868935,0.0,0.0
328.0,0.24322044651673724,0.0,1.0
7.0,1.0293309075893207E-7,0.0,0.0
714.0,0.9998068146794229,1.0,1.0
69.0,0.004383519848631451,0.0,0.0
174.0,0.9874971649051617,1.0,1.0
2.0,2.82610489932514E-8,0.0,0.0
286.0,0.1561509755276331,0.0,0.0
243.0,0.04903606204181097,0.0,0.0
304.0,0.9997835890895351,1.0,1.0
139.0,9.724755423643127E-4,0.0,1.0
328.0,0.8850518009300661,1.0,0.0
114.0,1.1475714472568796E-5,0.0,0.0
120.0,0.09464051230381784,0.0,0.0
15.0,3.3496282411143766E-5,0.0,1.0
246.0,0.007069224582729053,0.0,0.0
10.0,1.1158962990926864E-6,0.0,0.0
301.0,0.3837098564808414,0.0,0.0
320.0,0.9999819570775171,1.0,1.0
80.0,0.0777061198420469,0.0,0.0
134.0,0.04643440306679012,0.0,0.0
100.0,5.724508609196713E-5,0.0,0.0
154.0,0.07437233967995144,0.0,0.0
7.0,1.0141063337266594E-12,0.0,0.0
20.0,2.0945442306545875E-4,0.0,0.0
105.0,2.1150095032322828E-4,0.0,0.0
111.0,1.0,1.0,0.0
105.0,0.039597875669321686,0.0,0.0
1.0,2.401607355569364E-10,0.0,0.0
144.0,0.04548202225163079,0.0,1.0
109.0,0.07143907650969439,0.0,1.0
163.0,0.001019084364471496,0.0,0.0
167.0,0.16509295869498403,0.0,0.0
85.0,8.528607411244433E-4,0.0,0.0
1.0,6.722980086077955E-10,0.0,0.0
693.0,0.9987764895264157,1.0,0.0
356.0,0.8615865565312807,1.0,1.0
386.0,0.8344237182831772,1.0,1.0
99.0,0.05372676087260791,0.0,0.0
176.0,0.11612575468780638,0.0,0.0
28.0,1.0,1.0,0.0
479.0,3.586682373454285E-5,0.0,0.0
517.0,0.9999913154744385,1.0,1.0
10.0,1.5899023718706834E-6,0.0,0.0
54.0,0.020033154221666075,0.0,0.0
131.0,0.17633449206320445,0.0,0.0
133.0,2.7741815250670734E-6,0.0,0.0
10.0,6.232555001724416E-7,0.0,0.0
144.0,0.17563093790253012,0.0,0.0
275.0,0.6832787812798963,1.0,1.0
57.0,1.0,1.0,0.0
130.0,0.724198111301745,1.0,1.0
120.0,0.007280032899256563,0.0,0.0
530.0,0.9999371168214471,1.0,1.0
565.0,0.9999938697070688,1.0,1.0
155.0,0.08247978222727345,0.0,0.0
268.0,8.487020224113034E-6,0.0,0.0
174.0,1.0,1.0,0.0
15.0,4.734611582214924E-7,0.0,0.0
6.0,6.414468720424501E-7,0.0,0.0
154.0,0.052655285931509796,0.0,1.0
145.0,0.09685136267052383,0.0,1.0
146.0,0.5007577962163143,1.0,0.0
228.0,0.11255760524370496,0.0,1.0
508.0,0.015300168885501609,0.0,0.0
757.0,0.9959661060557033,1.0,1.0
43.0,3.7816894329362893E-4,0.0,1.0
25.0,0.019882975271308036,0.0,0.0
148.0,0.07055188928833465,0.0,0.0
306.0,0.999999966883841,1.0,1.0
285.0,0.9999988356704135,1.0,1.0
41.0,0.032792607278464336,0.0,0.0
853.0,0.9706779959743009,1.0,1.0
80.0,6.622795664235394E-6,0.0,0.0
128.0,3.075259151122554E-4,0.0,0.0
88.0,0.03013309881520693,0.0,0.0
778.0,1.0,1.0,1.0
21.0,6.376977532295503E-6,0.0,0.0
12.0,0.0017130130267559453,0.0,0.0
107.0,0.09318988680941384,0.0,0.0
44.0,0.0013660018780411731,0.0,0.0
414.0,0.9999448459318634,1.0,1.0
38.0,5.745493945130801E-4,0.0,0.0
3.0,1.4074589530627648E-8,0.0,1.0
161.0,0.9998434740690572,1.0,1.0
38.0,0.03913839573239327,0.0,0.0
202.0,0.0159569089872565,0.0,0.0
284.0,0.9953487380955576,1.0,1.0
1.0,2.0288665831526627E-10,0.0,0.0
28.0,1.2462622895761328E-4,0.0,0.0
22.0,1.5677315057384565E-5,0.0,0.0
334.0,0.9999663664156747,1.0,1.0
193.0,1.0,1.0,1.0
