sloc,predictedValue,predictLabel,actualBugLabel
1130.0,1.0,1.0,1.0
754.0,1.0,1.0,1.0
828.0,1.0,1.0,1.0
1671.0,1.0,1.0,1.0
838.0,1.0,1.0,1.0
807.0,1.0,1.0,1.0
908.0,1.0,1.0,1.0
1355.0,1.0,1.0,1.0
2768.0,1.0,1.0,1.0
810.0,1.0,1.0,1.0
944.0,1.0,1.0,1.0
801.0,1.0,1.0,1.0
552.0,1.0,1.0,1.0
545.0,1.0,1.0,1.0
835.0,1.0,1.0,1.0
156.0,1.0,1.0,1.0
2849.0,1.0,1.0,1.0
390.0,1.0,1.0,1.0
229.0,1.0,1.0,1.0
554.0,1.0,1.0,1.0
196.0,1.0,1.0,1.0
399.0,1.0,1.0,1.0
1283.0,1.0,1.0,1.0
614.0,1.0,1.0,1.0
934.0,1.0,1.0,1.0
144.0,2.2158086820308418E-113,0.0,1.0
801.0,1.0,1.0,1.0
791.0,1.0,1.0,1.0
137.0,1.0,1.0,1.0
1419.0,1.0,1.0,1.0
923.0,1.0,1.0,1.0
310.0,1.0,1.0,1.0
191.0,1.0,1.0,1.0
785.0,1.0,1.0,1.0
680.0,1.0,1.0,1.0
765.0,1.0,1.0,1.0
270.0,1.0,1.0,1.0
890.0,1.0,1.0,1.0
1106.0,1.0,1.0,1.0
145.0,1.0,1.0,1.0
916.0,1.0,1.0,1.0
326.0,1.0,1.0,1.0
255.0,1.0,1.0,1.0
143.0,0.9999999999999737,1.0,1.0
179.0,1.0,1.0,1.0
1123.0,1.0,1.0,1.0
573.0,1.0,1.0,1.0
791.0,1.0,1.0,1.0
732.0,1.0,1.0,1.0
125.0,1.0,1.0,1.0
989.0,1.0,1.0,1.0
265.0,1.0,1.0,1.0
303.0,1.0,1.0,1.0
199.0,1.0,1.0,1.0
595.0,1.0,1.0,1.0
263.0,1.0,1.0,1.0
239.0,1.0,1.0,1.0
696.0,1.0,1.0,1.0
808.0,1.0,1.0,1.0
218.0,1.0,1.0,1.0
370.0,1.0,1.0,1.0
88.0,0.0,0.0,1.0
89.0,0.0,0.0,1.0
132.0,1.0,1.0,1.0
203.0,1.0,1.0,1.0
1061.0,1.0,1.0,1.0
841.0,1.0,1.0,1.0
698.0,1.0,1.0,1.0
1154.0,1.0,1.0,1.0
55.0,1.8471656894271875E-114,0.0,1.0
8.0,0.0,0.0,1.0
1113.0,1.0,1.0,1.0
871.0,1.0,1.0,1.0
1179.0,1.0,1.0,1.0
882.0,1.0,1.0,1.0
121.0,1.1060628936810627E-151,0.0,1.0
536.0,1.0,1.0,1.0
882.0,1.0,1.0,1.0
721.0,1.0,1.0,1.0
738.0,1.0,1.0,1.0
11.0,0.0,0.0,1.0
172.0,1.0,1.0,0.0
162.0,1.0,1.0,0.0
95.0,0.9999999999998587,1.0,0.0
87.0,1.0302236650768334E-54,0.0,0.0
284.0,1.0,1.0,0.0
759.0,1.0,1.0,0.0
236.0,1.0,1.0,0.0
349.0,1.0,1.0,0.0
143.0,1.0,1.0,0.0
18.0,3.07331570576683E-13,0.0,0.0
11.0,3.978941934247534E-32,0.0,0.0
42.0,1.0,1.0,0.0
468.0,1.0,1.0,0.0
647.0,1.0,1.0,0.0
137.0,1.0,1.0,0.0
36.0,0.0,0.0,0.0
680.0,1.0,1.0,0.0
68.0,1.0,1.0,0.0
122.0,0.0,0.0,0.0
792.0,1.0,1.0,0.0
559.0,1.0,1.0,0.0
37.0,1.0,1.0,0.0
92.0,0.0,0.0,0.0
87.0,2.568917081501965E-56,0.0,0.0
87.0,1.441974004213727E-45,0.0,0.0
87.0,3.511233314104102E-52,0.0,0.0
87.0,9.320777395320575E-58,0.0,0.0
87.0,2.467230048790973E-59,0.0,0.0
87.0,1.2169015639677108E-56,0.0,0.0
90.0,0.0,0.0,0.0
87.0,1.0,1.0,0.0
87.0,0.9999999999998493,1.0,0.0
87.0,1.291097784090587E-58,0.0,0.0
87.0,1.4249816300287551E-56,0.0,0.0
87.0,1.3470246323326621E-56,0.0,0.0
87.0,1.2319507590724993E-56,0.0,0.0
87.0,1.0403494903828206E-59,0.0,0.0
87.0,2.467230048790973E-59,0.0,0.0
87.0,2.467230048790973E-59,0.0,0.0
118.0,1.0,1.0,0.0
90.0,0.0,0.0,0.0
203.0,1.0,1.0,0.0
88.0,0.0,0.0,0.0
87.0,2.467230048790973E-59,0.0,0.0
87.0,2.467230048790973E-59,0.0,0.0
87.0,8.330248183831127E-53,0.0,0.0
87.0,1.9289022837783508E-56,0.0,0.0
87.0,1.0,1.0,0.0
87.0,4.145395210716593E-56,0.0,0.0
87.0,2.467230048790973E-59,0.0,0.0
87.0,4.3360411436287715E-58,0.0,0.0
87.0,2.6998463716094974E-55,0.0,0.0
90.0,0.0,0.0,0.0
87.0,2.467230048790973E-59,0.0,0.0
87.0,1.5367466989018983E-58,0.0,0.0
87.0,4.145395210716593E-56,0.0,0.0
87.0,1.601274635159775E-57,0.0,0.0
90.0,0.0,0.0,0.0
87.0,1.802653466904802E-58,0.0,0.0
118.0,1.0,1.0,0.0
87.0,4.742653877674722E-54,0.0,0.0
87.0,3.376880353907959E-45,0.0,0.0
87.0,2.467230048790973E-59,0.0,0.0
87.0,1.8561423411315262E-58,0.0,0.0
87.0,1.9955286148309745E-56,0.0,0.0
87.0,3.1108303785131E-57,0.0,0.0
87.0,1.8561423411315262E-58,0.0,0.0
87.0,1.2477035933710792E-58,0.0,0.0
87.0,4.121568885152827E-62,0.0,0.0
87.0,1.7203713442929994E-59,0.0,0.0
172.0,1.0,1.0,0.0
102.0,1.0,1.0,0.0
75.0,1.0,1.0,0.0
94.0,1.0,1.0,0.0
80.0,1.0,1.0,0.0
145.0,1.0,1.0,0.0
148.0,1.0,1.0,0.0
67.0,1.0,1.0,0.0
122.0,0.9998874991029442,1.0,0.0
65.0,0.9999999999999953,1.0,0.0
29.0,1.0,1.0,0.0
67.0,1.0,1.0,0.0
29.0,7.312608793302852E-12,0.0,0.0
38.0,1.0,1.0,0.0
29.0,1.0855251021717328E-19,0.0,0.0
172.0,1.0,1.0,0.0
172.0,1.0,1.0,0.0
7.0,0.0,0.0,0.0
546.0,1.0,1.0,0.0
3.0,0.0,0.0,0.0
745.0,1.0,1.0,0.0
172.0,1.0,1.0,0.0
111.0,1.0,1.0,0.0
19.0,3.2856892586769897E-79,0.0,0.0
109.0,0.0,0.0,0.0
87.0,4.2277496456738533E-60,0.0,0.0
546.0,1.0,1.0,0.0
100.0,3.860899258189071E-151,0.0,0.0
87.0,4.2277496456738533E-60,0.0,0.0
216.0,1.0,1.0,0.0
