sloc,predictedValue,predictLabel,actualBugLabel
10.0,0.7601346542492112,1.0,0.0
1.0,4.425119048442287E-5,0.0,0.0
772.0,0.4077848021303183,0.0,0.0
2.0,6.62132604585506E-8,0.0,0.0
125.0,0.4309167754732801,0.0,0.0
4.0,3.1657751309625616E-14,0.0,0.0
478.0,0.9579442943849634,1.0,0.0
370.0,0.9997931955455728,1.0,1.0
198.0,1.9216275956670663E-4,0.0,1.0
306.0,0.937024882161609,1.0,1.0
182.0,0.0011838206528869796,0.0,0.0
2.0,7.231125623800032E-6,0.0,0.0
5.0,2.852278930114578E-7,0.0,0.0
258.0,0.6960311635617555,1.0,0.0
56.0,4.073983862654561E-8,0.0,0.0
3.0,0.008221218462487325,0.0,0.0
994.0,0.9999967359676555,1.0,1.0
162.0,0.7257895036237008,1.0,0.0
5.0,1.991542994275207E-7,0.0,0.0
13.0,8.992518364438431E-6,0.0,0.0
575.0,0.004321196013260843,0.0,0.0
5.0,1.531261193983035E-7,0.0,0.0
606.0,0.6401489515521878,1.0,0.0
261.0,0.4140588886698512,0.0,0.0
1541.0,0.9999447050739914,1.0,0.0
526.0,0.6705788578646116,1.0,0.0
177.0,0.8438739791788947,1.0,0.0
4.0,7.756616545876518E-8,0.0,0.0
323.0,0.0014050963733143313,0.0,0.0
1410.0,0.9414983731109096,1.0,0.0
2.0,0.03637783083674617,0.0,0.0
315.0,0.8599801111216732,1.0,1.0
139.0,9.76939252386257E-7,0.0,0.0
174.0,0.01844276437090694,0.0,0.0
9.0,0.8095734543272356,1.0,0.0
69.0,1.2894520284226902E-4,0.0,0.0
501.0,0.868685189785337,1.0,1.0
1172.0,0.9824620489529576,1.0,1.0
599.0,0.964210604321486,1.0,1.0
85.0,0.595857405368445,1.0,1.0
3.0,0.06242765925774317,0.0,0.0
797.0,0.9995283455387434,1.0,0.0
7.0,0.0019117918209889653,0.0,0.0
1356.0,0.9948865066146986,1.0,0.0
427.0,0.9952364896636919,1.0,0.0
