sloc,predictedValue,predictLabel,actualBugLabel
4.0,0.06801982505199962,0.0,0.0
67.0,0.005016705533276184,0.0,0.0
179.0,0.020231419469400835,0.0,1.0
483.0,0.9851482984882954,1.0,0.0
9.0,0.044757910267467296,0.0,0.0
29.0,0.013933368918539088,0.0,0.0
568.0,0.9615761607256408,1.0,0.0
29.0,0.006825395383340012,0.0,0.0
22.0,0.008556525227985695,0.0,0.0
222.0,0.029866189261644784,0.0,0.0
297.0,0.39005619243252804,0.0,0.0
1.0,0.022682118373043385,0.0,0.0
685.0,0.9024048929221121,1.0,0.0
16.0,8.992241069931991E-6,0.0,0.0
27.0,9.40899148515063E-4,0.0,0.0
610.0,0.9982580162825156,1.0,0.0
255.0,7.105642683177293E-5,0.0,1.0
191.0,0.10453524369697349,0.0,0.0
99.0,0.026883754801373498,0.0,1.0
15.0,0.011897038480482588,0.0,0.0
1.0,0.043340608389945204,0.0,0.0
212.0,0.05556758040309555,0.0,0.0
143.0,0.6649260519952026,1.0,0.0
43.0,0.0021506403057099726,0.0,0.0
125.0,0.006085575704418082,0.0,1.0
669.0,0.003181271021097929,0.0,1.0
564.0,0.9885141180281363,1.0,1.0
14.0,0.006011274462326658,0.0,0.0
4.0,0.012701959541538065,0.0,0.0
28.0,2.852344431886211E-5,0.0,0.0
957.0,0.9999829987402572,1.0,0.0
1.0,0.043340608389945204,0.0,0.0
189.0,0.028372622467815793,0.0,0.0
213.0,0.7552456588618988,1.0,0.0
89.0,0.01742138736457913,0.0,0.0
40.0,0.002562316840550711,0.0,0.0
32.0,0.056208352447391995,0.0,0.0
67.0,0.03708697905335368,0.0,0.0
926.0,0.9999603528862413,1.0,0.0
14.0,0.0022480655740798167,0.0,0.0
1207.0,0.47087521673249133,0.0,0.0
67.0,0.003064161359892219,0.0,0.0
20.0,0.016297592599747522,0.0,0.0
27.0,0.009051885386177268,0.0,0.0
9.0,0.030331821882201612,0.0,0.0
469.0,0.9965864220084022,1.0,0.0
88.0,0.013185145179638013,0.0,0.0
144.0,0.016529047997160547,0.0,0.0
440.0,0.7522948728343586,1.0,0.0
121.0,0.08030554945957454,0.0,0.0
152.0,0.015144068809340244,0.0,0.0
1.0,0.432998494849641,0.0,0.0
78.0,0.0650402898918261,0.0,0.0
20.0,0.003283788764116643,0.0,0.0
45.0,9.215481114016511E-7,0.0,0.0
43.0,4.4506853118302645E-4,0.0,0.0
198.0,0.02642228106570308,0.0,0.0
2.0,0.052690684728600064,0.0,0.0
34.0,0.004588338546586353,0.0,0.0
63.0,0.011330004562644764,0.0,0.0
20.0,0.14514306310179192,0.0,0.0
27.0,0.009051885386177268,0.0,0.0
228.0,0.07562290895109618,0.0,0.0
67.0,0.014949013387287876,0.0,0.0
28.0,3.235985529340859E-7,0.0,0.0
8.0,0.004896180428036993,0.0,0.0
205.0,0.5982652562230304,1.0,0.0
4.0,0.06371327408639266,0.0,1.0
243.0,0.5540084435587944,1.0,0.0
40.0,0.019186168013035486,0.0,0.0
58.0,0.005022620036916786,0.0,0.0
43.0,0.06943171982241551,0.0,0.0
150.0,0.3786480034540688,0.0,0.0
21.0,0.006923599757380424,0.0,0.0
77.0,0.5046874951363486,1.0,0.0
2.0,0.08034244322749576,0.0,0.0
108.0,0.040077166711539665,0.0,0.0
620.0,0.9967573694586706,1.0,0.0
380.0,0.6927461808736617,1.0,0.0
10.0,0.003969867216616018,0.0,0.0
206.0,0.5534710004205403,1.0,0.0
1.0,0.04385952662345006,0.0,0.0
127.0,0.7269390137404806,1.0,0.0
489.0,0.9503654778977458,1.0,0.0
20.0,0.9889370451305745,1.0,0.0
180.0,0.01886708530969385,0.0,0.0
110.0,0.029166725768207242,0.0,0.0
41.0,0.01042479205428433,0.0,0.0
1.0,0.04385952662345006,0.0,0.0
29.0,0.006825395383340012,0.0,0.0
347.0,0.7969051803472293,1.0,0.0
31.0,0.014356468751677797,0.0,0.0
936.0,0.9875729592137698,1.0,1.0
83.0,5.622581766594877E-5,0.0,0.0
76.0,4.868316234198813E-5,0.0,0.0
31.0,0.0016565804054131442,0.0,0.0
451.0,0.9349231764550275,1.0,1.0
21.0,0.011091303518168071,0.0,0.0
660.0,0.9915579167036694,1.0,0.0
78.0,0.005643112554101655,0.0,0.0
162.0,4.602249768841822E-5,0.0,0.0
127.0,0.08428636643064957,0.0,0.0
8095.0,1.0,1.0,1.0
102.0,0.005933736333577004,0.0,0.0
15.0,4.0020963492933453E-5,0.0,1.0
101.0,0.017106792516004447,0.0,0.0
75.0,0.041626389101046345,0.0,0.0
155.0,0.030062591159401346,0.0,0.0
107.0,0.09011950338557136,0.0,0.0
59.0,0.026383371658387268,0.0,0.0
335.0,0.057269007343904645,0.0,0.0
60.0,0.03926980154046112,0.0,0.0
223.0,0.6866416355482668,1.0,0.0
201.0,0.8326184985466599,1.0,0.0
1.0,0.05122905788278972,0.0,0.0
95.0,0.004120724781785647,0.0,0.0
145.0,0.049597619491177594,0.0,0.0
141.0,0.36427275212401017,0.0,0.0
558.0,0.9856340823748116,1.0,0.0
7.0,0.24950932021372427,0.0,0.0
