sloc,predictedValue,predictLabel,actualBugLabel
668.0,0.9890596123704261,1.0,0.0
122.0,0.6999831168947632,1.0,0.0
363.0,0.9309367203415962,1.0,0.0
117.0,0.6305542425687648,1.0,0.0
116.0,0.008708225334119907,0.0,1.0
60.0,0.02014219152552277,0.0,0.0
348.0,0.9879828945120829,1.0,0.0
1151.0,0.9999986810463515,1.0,1.0
229.0,0.9327338372933038,1.0,0.0
767.0,0.9009713359397671,1.0,0.0
212.0,0.806706182949127,1.0,0.0
494.0,0.9727200743367324,1.0,1.0
128.0,0.7192383137890455,1.0,0.0
4.0,1.767216020876507E-7,0.0,0.0
345.0,0.9968942494478139,1.0,0.0
187.0,0.9508705088060826,1.0,0.0
556.0,0.999378887123492,1.0,1.0
4.0,7.848687272520996E-8,0.0,0.0
7.0,1.2271307304398745E-11,0.0,0.0
195.0,0.8674293820184317,1.0,0.0
389.0,0.9990630534010293,1.0,0.0
1.0,1.7631481286511253E-10,0.0,0.0
14.0,1.3616033113956085E-6,0.0,0.0
96.0,0.08902651351682635,0.0,0.0
230.0,0.9292099987981509,1.0,0.0
319.0,0.9779060070283603,1.0,0.0
350.0,0.9984343653170942,1.0,0.0
9849.0,0.8817060348551123,1.0,1.0
360.0,0.9541983172265536,1.0,0.0
143.0,0.45670329240673985,0.0,0.0
4.0,4.289780230619267E-8,0.0,0.0
122.0,0.6999831168947632,1.0,0.0
5.0,9.440233654780763E-10,0.0,0.0
69.0,0.04903325587516882,0.0,0.0
6.0,1.66710594760507E-10,0.0,0.0
173.0,0.6235562565570177,1.0,0.0
693.0,0.9630864951447394,1.0,1.0
202.0,0.35345959155059126,0.0,0.0
43.0,1.0922362646612255E-5,0.0,0.0
78.0,9.507712098181487E-4,0.0,0.0
127.0,0.6944661066405199,1.0,0.0
108.0,0.13644863724989154,0.0,0.0
1.0,2.2597761789294868E-10,0.0,0.0
406.0,0.9999917077937142,1.0,0.0
744.0,0.9999763112270545,1.0,0.0
85.0,0.02336294564583499,0.0,0.0
86.0,1.672672360880418E-5,0.0,0.0
140.0,0.7264972070362747,1.0,0.0
461.0,0.9989905813257195,1.0,0.0
1284.0,0.9999426113169259,1.0,0.0
265.0,0.9764645082384914,1.0,0.0
55.0,0.3094332861770763,0.0,0.0
28.0,4.267781652909096E-5,0.0,1.0
359.0,0.9588170527050941,1.0,0.0
58.0,0.00692501359911584,0.0,0.0
111.0,0.3942154309313296,0.0,1.0
487.0,0.9999349078176577,1.0,0.0
129.0,0.0029270025248753083,0.0,0.0
419.0,0.9991936464149375,1.0,0.0
422.0,0.9956825322035545,1.0,0.0
92.0,0.031421071512736265,0.0,0.0
4.0,7.78968789079506E-12,0.0,0.0
104.0,0.03484335988017424,0.0,0.0
67.0,0.028466327132768716,0.0,1.0
322.0,0.9516858191257785,1.0,1.0
0.0,6.458344449774489E-12,0.0,0.0
143.0,0.5961663284882869,1.0,0.0
36.0,0.008748186464878337,0.0,0.0
145.0,0.4676568265438061,0.0,0.0
223.0,0.6670809333718307,1.0,0.0
282.0,0.9488118404492502,1.0,0.0
62.0,0.00792727857284665,0.0,0.0
146.0,0.016435372346190937,0.0,0.0
122.0,0.6999831168947632,1.0,0.0
490.0,0.9998660854087468,1.0,0.0
247.0,0.9830722720385677,1.0,1.0
48.0,0.029508018419772124,0.0,0.0
44.0,0.006931962674077301,0.0,0.0
222.0,0.902334899329832,1.0,0.0
5.0,2.1308329136308017E-11,0.0,0.0
891.0,0.999997556475037,1.0,0.0
188.0,0.951726615519219,1.0,0.0
224.0,0.9637571330257744,1.0,0.0
13.0,7.455813417614926E-4,0.0,0.0
92.0,0.031421071512736265,0.0,0.0
357.0,0.9608619146462346,1.0,0.0
423.0,0.9985429573546498,1.0,0.0
