sloc,predictedValue,predictLabel,actualBugLabel
6.0,6.864185673354823E-10,0.0,0.0
44.0,4.0364812534878816E-60,0.0,0.0
44.0,1.0570896042237004E-62,0.0,0.0
35.0,0.9602187936741272,1.0,1.0
147.0,1.81969621820063E-16,0.0,1.0
82.0,2.999674186896562E-8,0.0,0.0
69.0,1.4558382352208332E-7,0.0,1.0
72.0,2.2312687853148607E-9,0.0,1.0
7.0,1.0511895864405596E-17,0.0,0.0
130.0,3.948825848011251E-37,0.0,0.0
301.0,4.801139350748074E-20,0.0,1.0
84.0,7.284942590444106E-65,0.0,0.0
130.0,0.9912884924243739,1.0,0.0
24.0,5.501126993262827E-52,0.0,1.0
91.0,9.094327257974144E-19,0.0,1.0
69.0,1.5330527870382956E-60,0.0,0.0
29.0,0.9488905693982238,1.0,0.0
16.0,0.001328827332515287,0.0,0.0
78.0,3.920221944475958E-14,0.0,1.0
203.0,3.349413116290877E-13,0.0,1.0
3.0,6.340495812650848E-5,0.0,1.0
52.0,0.6855743864749687,1.0,1.0
33.0,0.006597988592917586,0.0,1.0
3.0,5.048096082265344E-9,0.0,1.0
158.0,0.995608467980858,1.0,1.0
