sloc,predictedValue,predictLabel,actualBugLabel
68.0,0.0,0.0,0.0
274.0,0.0,0.0,1.0
992.0,0.0,0.0,1.0
21.0,0.0,0.0,0.0
245.0,1.2584778696971354E-231,0.0,1.0
387.0,1.4729025044092733E-90,0.0,1.0
265.0,3.9587484406308944E-84,0.0,1.0
412.0,1.1827193256311077E-252,0.0,1.0
148.0,9.696821701737813E-124,0.0,1.0
88.0,9.070087276538014E-145,0.0,0.0
14.0,0.0,0.0,0.0
227.0,3.213904896267821E-160,0.0,1.0
355.0,3.828496019891181E-191,0.0,1.0
103.0,0.0,0.0,0.0
251.0,4.474022034744285E-93,0.0,1.0
639.0,0.0,0.0,1.0
764.0,1.6628034577748062E-18,0.0,1.0
432.0,1.3950966332130314E-157,0.0,0.0
