sloc,predictedValue,predictLabel,actualBugLabel
117.0,0.6832792655077445,1.0,0.0
117.0,0.21145007335151736,0.0,0.0
44.0,0.9961272910189687,1.0,0.0
4.0,3.9411045423110964E-5,0.0,0.0
20.0,4.908760029482415E-5,0.0,0.0
85.0,0.5367679468262108,1.0,1.0
25.0,0.003077249121400247,0.0,0.0
156.0,0.4843683340352642,0.0,1.0
9.0,0.010480841997921871,0.0,0.0
123.0,0.9628260000033078,1.0,0.0
266.0,0.9107871527785242,1.0,0.0
1564.0,0.9999999929524102,1.0,1.0
115.0,0.47399307315745537,0.0,0.0
40.0,0.013143913422050369,0.0,0.0
130.0,0.8368247923865115,1.0,0.0
150.0,0.9386208296239039,1.0,0.0
33.0,1.9817101953146713E-4,0.0,0.0
1250.0,0.9999997992944774,1.0,1.0
254.0,0.8786013851233961,1.0,0.0
4.0,3.025295698467181E-7,0.0,0.0
7.0,0.023787727615757044,0.0,0.0
101.0,0.6120931295078346,1.0,0.0
277.0,0.9998157734324103,1.0,1.0
82.0,0.15842023303530556,0.0,0.0
122.0,0.405829440467471,0.0,0.0
157.0,0.9944385300180559,1.0,0.0
5.0,2.073522309260644E-7,0.0,0.0
280.0,0.9789676952579763,1.0,0.0
14.0,3.016798574599521E-4,0.0,1.0
4.0,3.025295698467181E-7,0.0,0.0
1.0,1.1195974377306872E-6,0.0,0.0
122.0,0.8184841666336087,1.0,0.0
2.0,2.922700225066932E-5,0.0,0.0
138.0,0.996234753997941,1.0,0.0
242.0,0.9922746733742125,1.0,0.0
1.0,1.922863537293932E-6,0.0,0.0
239.0,0.9979617484602039,1.0,0.0
9.0,0.018964380954554848,0.0,0.0
103.0,0.5928642908202467,1.0,0.0
33.0,4.2199669111516803E-4,0.0,0.0
68.0,0.03184111985039864,0.0,0.0
318.0,0.9999999845986711,1.0,0.0
439.0,0.99999820725514,1.0,0.0
28.0,0.9881333302484604,1.0,0.0
49.0,0.002435248415620369,0.0,0.0
236.0,0.013124471306263527,0.0,0.0
12.0,0.03490354971433781,0.0,0.0
122.0,0.9975067985243495,1.0,0.0
