sloc,predictedValue,predictLabel,actualBugLabel
32.0,0.9814203484252118,1.0,1.0
10.0,0.05510480155273513,0.0,1.0
2.0,4.192788514546089E-12,0.0,1.0
16.0,6.65312151857338E-4,0.0,1.0
9.0,1.7269256080667858E-4,0.0,1.0
24.0,0.2486605557216136,0.0,1.0
14.0,0.0019601948659231988,0.0,1.0
2.0,0.16084065055828028,0.0,1.0
26.0,0.5091008100426302,1.0,1.0
26.0,0.5091008100426302,1.0,1.0
40.0,0.9859184636187592,1.0,1.0
74.0,0.9999994436551106,1.0,1.0
16.0,0.011542781742598962,0.0,1.0
6.0,0.0069283586478712895,0.0,1.0
2.0,2.1629260286253144E-4,0.0,1.0
23.0,0.8895108511477995,1.0,1.0
29.0,0.918796078718048,1.0,1.0
22.0,0.01657800104034402,0.0,1.0
15.0,6.983603519138704E-4,0.0,1.0
9.0,1.5951279451989273E-5,0.0,1.0
37.0,0.9669545695537405,1.0,1.0
7.0,4.861894628816294E-7,0.0,1.0
31.0,0.9180242535218852,1.0,1.0
8.0,1.7057846680173494E-4,0.0,1.0
53.0,0.999985683920476,1.0,1.0
20.0,0.875759026677244,1.0,1.0
5.0,5.7982167790406715E-9,0.0,1.0
29.0,0.4067985987598705,0.0,1.0
60.0,0.999950863163254,1.0,1.0
5.0,4.412620082122414E-8,0.0,1.0
29.0,0.9952973890718276,1.0,1.0
20.0,0.22207058375656125,0.0,1.0
16.0,0.01580376401836064,0.0,1.0
31.0,0.9999991069424387,1.0,1.0
41.0,0.9993796399992854,1.0,1.0
27.0,0.9997290784491422,1.0,1.0
35.0,0.9571749345531438,1.0,1.0
33.0,0.9996352099119489,1.0,1.0
17.0,0.00995711706093707,0.0,1.0
23.0,0.01834652887099705,0.0,1.0
11.0,3.03000687949729E-5,0.0,1.0
14.0,2.8668113302712746E-4,0.0,1.0
50.0,0.9999999917000414,1.0,1.0
22.0,0.8942439846963932,1.0,1.0
133.0,1.0,1.0,1.0
6.0,4.3650241899505916E-5,0.0,1.0
25.0,0.5204011839600043,1.0,1.0
11.0,2.9282053561459993E-4,0.0,1.0
2.0,0.044398717259269825,0.0,1.0
51.0,0.9999998968153515,1.0,1.0
30.0,0.9992478914718842,1.0,1.0
11.0,2.2175810123406032E-4,0.0,1.0
2.0,6.464482458136269E-13,0.0,1.0
15.0,0.001971380206405561,0.0,1.0
18.0,0.5397369868595553,1.0,1.0
28.0,0.9827680207993106,1.0,1.0
155.0,1.0,1.0,1.0
3.0,4.764124176885007E-10,0.0,1.0
27.0,0.1715412547247984,0.0,1.0
12.0,0.9741527315130986,1.0,1.0
18.0,0.6653505477756563,1.0,1.0
39.0,0.9999991108121138,1.0,1.0
51.0,0.9999917678537641,1.0,1.0
54.0,0.9998356893741916,1.0,1.0
7.0,1.5640626343459678E-4,0.0,1.0
6.0,0.42165956341638217,0.0,1.0
5.0,2.9813917253438936E-8,0.0,1.0
7.0,7.586242716796349E-8,0.0,1.0
7.0,1.3659857285457063E-6,0.0,1.0
7.0,5.987602377930364E-5,0.0,1.0
10.0,6.987664438383142E-7,0.0,1.0
7.0,2.4687919278168744E-6,0.0,1.0
15.0,0.0034748738368046315,0.0,1.0
11.0,1.503688030113433E-4,0.0,1.0
96.0,0.999999835812202,1.0,1.0
36.0,0.9990179801602628,1.0,1.0
82.0,0.9999999715862838,1.0,1.0
18.0,5.096723818617131E-4,0.0,1.0
49.0,0.9905706758135879,1.0,1.0
26.0,0.05057959749686685,0.0,1.0
52.0,0.9999940603593998,1.0,1.0
36.0,0.9981888482690129,1.0,1.0
9.0,3.047958459537649E-4,0.0,1.0
13.0,0.0019440046212986291,0.0,1.0
20.0,0.9660156307793458,1.0,1.0
23.0,0.9606470611041573,1.0,1.0
29.0,0.923483687073664,1.0,1.0
28.0,0.5334920021609598,1.0,1.0
9.0,1.654109305866481E-4,0.0,1.0
4.0,8.052094665498765E-4,0.0,1.0
3.0,2.567438507428158E-7,0.0,1.0
105.0,0.9999999964683786,1.0,1.0
6.0,1.0235012370171371E-6,0.0,1.0
38.0,0.9978816920387134,1.0,1.0
16.0,0.5622843049974756,1.0,1.0
155.0,0.9999999999999467,1.0,1.0
19.0,0.03338521727398104,0.0,1.0
64.0,0.9980917776447199,1.0,1.0
55.0,0.9999998907903334,1.0,1.0
13.0,4.806827599386876E-6,0.0,1.0
18.0,0.02640290025096065,0.0,1.0
23.0,0.12606269929995834,0.0,1.0
11.0,1.416281299338578E-4,0.0,1.0
28.0,0.6030329854397445,1.0,1.0
37.0,0.9960058536490762,1.0,1.0
196.0,0.9999999999993954,1.0,1.0
5.0,1.7414440055015974E-4,0.0,1.0
26.0,0.9975031054525437,1.0,1.0
9.0,5.910486223864521E-7,0.0,1.0
56.0,0.99998581221473,1.0,1.0
12.0,1.604718314892072E-4,0.0,1.0
23.0,0.49618722691971584,0.0,1.0
20.0,0.9970541106315303,1.0,1.0
92.0,0.9999999999999963,1.0,1.0
9.0,0.23744271998247662,0.0,1.0
24.0,0.9995193273672188,1.0,1.0
23.0,0.9827395292963974,1.0,1.0
13.0,0.05597371149224768,0.0,1.0
31.0,0.9980206557656144,1.0,1.0
52.0,0.9999999985183773,1.0,1.0
19.0,0.9998810941966444,1.0,1.0
18.0,0.00236268090173193,0.0,1.0
66.0,0.9999963911488156,1.0,1.0
28.0,0.684442649021778,1.0,1.0
31.0,0.9897512396496915,1.0,1.0
41.0,0.999971036324137,1.0,1.0
33.0,0.9999779550516598,1.0,1.0
18.0,0.0017384592129405336,0.0,1.0
32.0,0.9706653197877755,1.0,1.0
33.0,0.8600501593782673,1.0,1.0
51.0,0.9998656025521425,1.0,1.0
8.0,1.0715249786525035E-4,0.0,1.0
60.0,0.9999978039116059,1.0,1.0
25.0,0.5508336480088538,1.0,1.0
19.0,0.7656945912642596,1.0,1.0
9.0,1.7873050994161776E-6,0.0,1.0
19.0,0.07560412349573846,0.0,1.0
3.0,3.8838644325623274E-13,0.0,1.0
3.0,2.842578064694858E-14,0.0,1.0
3.0,3.8838644325623274E-13,0.0,1.0
40.0,0.9260433433074635,1.0,1.0
10.0,0.9150607724703144,1.0,1.0
28.0,0.8666019381971475,1.0,1.0
31.0,0.5310097743115362,1.0,1.0
73.0,0.9999991562956937,1.0,1.0
53.0,0.9999970995314086,1.0,1.0
51.0,0.9999980536842857,1.0,1.0
21.0,0.2320717186851432,0.0,1.0
64.0,0.9999998838855322,1.0,1.0
4.0,2.6056547823574925E-7,0.0,1.0
44.0,0.9999840746196961,1.0,1.0
27.0,0.9999974552138954,1.0,1.0
20.0,0.6858155508757058,1.0,1.0
20.0,0.9965362820546178,1.0,1.0
38.0,0.998984143012912,1.0,1.0
35.0,0.9963028136765429,1.0,1.0
51.0,0.9999999503937059,1.0,1.0
18.0,0.30490636463016785,0.0,1.0
41.0,0.9989302500481788,1.0,1.0
22.0,0.4030564602414434,0.0,1.0
37.0,0.9928408135603752,1.0,1.0
33.0,0.9963498110447241,1.0,1.0
15.0,1.5219125490004074E-5,0.0,1.0
7.0,2.407680410374867E-5,0.0,1.0
39.0,0.978089566789629,1.0,1.0
5.0,5.880994926311034E-13,0.0,1.0
10.0,0.0011132893959639961,0.0,1.0
10.0,5.0279891146247606E-5,0.0,1.0
31.0,0.9999845510943065,1.0,1.0
7.0,0.9744529960826913,1.0,1.0
33.0,0.9982309083063187,1.0,1.0
30.0,0.9994466343934606,1.0,1.0
8.0,0.1690987204617304,0.0,1.0
32.0,0.9712654972642228,1.0,1.0
30.0,0.9519586884273168,1.0,1.0
21.0,0.3390905378322855,0.0,1.0
17.0,1.7166952686467778E-4,0.0,1.0
22.0,0.8640140077374566,1.0,1.0
7.0,2.579131068528407E-6,0.0,0.0
10.0,4.3393640222306874E-5,0.0,0.0
10.0,8.678376024979397E-5,0.0,0.0
4.0,1.530312863335384E-10,0.0,0.0
8.0,6.130402411551438E-8,0.0,0.0
6.0,7.183389300649136E-9,0.0,0.0
7.0,1.0934154137887868E-6,0.0,0.0
17.0,0.004017951559705409,0.0,0.0
10.0,1.8985284663261603E-5,0.0,0.0
6.0,8.689257097348167E-7,0.0,0.0
10.0,1.8985284663261603E-5,0.0,0.0
7.0,8.098217264741485E-7,0.0,0.0
8.0,2.1084039785690127E-5,0.0,0.0
10.0,1.5502645501048882E-4,0.0,0.0
7.0,1.3289649979834877E-6,0.0,0.0
12.0,1.3956482528619537E-4,0.0,0.0
7.0,2.0209625095654874E-7,0.0,0.0
8.0,1.793215264275443E-7,0.0,0.0
7.0,6.786123740399329E-7,0.0,0.0
8.0,1.527449103739614E-5,0.0,0.0
10.0,1.238401053438493E-5,0.0,0.0
7.0,2.385043231470569E-7,0.0,0.0
26.0,0.5091008100426302,1.0,0.0
2.0,9.937150469655573E-18,0.0,0.0
3.0,5.354071555807776E-11,0.0,0.0
11.0,2.748934666634159E-4,0.0,0.0
8.0,1.5329848782016318E-4,0.0,0.0
4.0,7.855770795322501E-9,0.0,0.0
41.0,0.9853274135343406,1.0,0.0
25.0,0.6241030621610567,1.0,0.0
33.0,0.9323178042564725,1.0,0.0
4.0,1.8767811388953723E-8,0.0,0.0
33.0,0.9323178042564725,1.0,0.0
