sloc,predictedValue,predictLabel,actualBugLabel
10.0,0.0020067754373434845,0.0,0.0
278.0,0.6798959432408131,1.0,0.0
1174.0,0.055864022056929294,0.0,0.0
1.0,0.0020421030111598916,0.0,1.0
7.0,0.009092778344025571,0.0,1.0
61.0,0.00472314968618764,0.0,1.0
373.0,0.1508741103287917,0.0,0.0
16.0,1.4937418986939334E-4,0.0,1.0
204.0,0.39673419901964313,0.0,1.0
383.0,0.5488484808370281,1.0,1.0
557.0,0.9708166121020303,1.0,1.0
380.0,0.020519798185026285,0.0,1.0
404.0,0.9533831307773634,1.0,1.0
189.0,0.4331630667754292,0.0,1.0
39.0,0.0028510539612114118,0.0,0.0
31.0,0.02014974753633619,0.0,0.0
11.0,3.892844253252357E-4,0.0,0.0
343.0,0.8735837031185638,1.0,1.0
341.0,0.8062571681195463,1.0,1.0
87.0,1.8274315359255672E-4,0.0,0.0
2855.0,0.025639176202714425,0.0,1.0
106.0,0.0350718676117895,0.0,1.0
21.0,0.09908360175313166,0.0,0.0
173.0,0.9334656291279763,1.0,0.0
675.0,0.99261057400834,1.0,0.0
319.0,0.5503880769724877,1.0,1.0
125.0,0.3545486022493247,0.0,0.0
249.0,0.9990602652644889,1.0,0.0
340.0,0.7214583988444573,1.0,0.0
147.0,0.5641907281090209,1.0,0.0
523.0,0.950294739763954,1.0,0.0
25.0,0.0481982918797603,0.0,0.0
17.0,0.013670959725905079,0.0,0.0
27.0,0.009087934423180222,0.0,0.0
1224.0,0.4932043403310537,0.0,1.0
88.0,0.05224610499166258,0.0,0.0
257.0,0.6538260226180007,1.0,1.0
14.0,0.06651174414717986,0.0,0.0
178.0,0.8801201573108816,1.0,1.0
141.0,0.5128700953736507,1.0,0.0
2830.0,0.9999949444898395,1.0,1.0
10.0,0.0017100635915411723,0.0,0.0
274.0,0.0047929011099051505,0.0,0.0
5.0,0.004235413084521371,0.0,0.0
13.0,0.0018138887175614788,0.0,0.0
218.0,0.9014149371091456,1.0,0.0
98.0,0.07019833610168716,0.0,0.0
100.0,0.7639480231369651,1.0,1.0
122.0,0.07300868288831985,0.0,0.0
330.0,0.30069415274373595,0.0,0.0
15.0,0.05360312045140214,0.0,0.0
15.0,0.5926175591965854,1.0,1.0
285.0,0.8359973617182417,1.0,1.0
23.0,0.011406077235567458,0.0,1.0
133.0,0.2521506861390051,0.0,0.0
126.0,0.34554616620652934,0.0,0.0
16.0,4.0100635070188103E-4,0.0,0.0
184.0,0.017613360288555556,0.0,0.0
1039.0,0.9913751178801188,1.0,1.0
231.0,0.9244861831374348,1.0,0.0
1.0,5.117784233519202E-4,0.0,0.0
113.0,0.3823498467512285,0.0,0.0
434.0,0.6688132808970739,1.0,1.0
130.0,0.052776538014246005,0.0,0.0
47.0,0.12638106528537987,0.0,0.0
