"sloc","predictedValue","predictLabel","actualBugLabel"
57,65,1,0
57,64,1,0
57,63,1,0
54,62,1,0
54,61,1,0
51,60,1,0
43,59,1,0
43,58,1,0
41,57,1,0
37,56,1,0
37,55,1,0
34,54,1,0
29,53,1,0
28,52,0,0
24,51,0,0
24,50,0,0
23,49,0,0
22,48,0,0
18,47,0,0
12,46,0,0
6,45,0,0
5,44,0,0
4,43,0,0
4,42,0,0
4,41,0,1
3,40,0,0
2,39,0,0
2,38,0,0
2,37,0,0
57,36,0,0
64,35,0,0
64,34,0,0
68,33,0,1
69,32,0,0
70,31,0,0
79,30,0,0
91,29,0,0
91,28,0,0
94,27,0,0
130,26,0,1
148,25,0,0
154,24,0,0
176,23,0,0
177,22,0,0
183,21,0,0
194,20,0,0
197,19,0,0
204,18,0,1
214,17,0,0
234,16,0,1
236,15,0,1
256,14,0,0
326,13,0,0
432,12,0,0
454,11,0,0
489,10,0,0
558,9,0,0
616,8,0,0
622,7,0,0
658,6,0,0
844,5,0,0
870,4,0,1
1132,3,0,0
1962,2,0,1
2451,1,0,1
