"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","46","18","773","160","0.340740740740741","0.363534126692021","0.02275600505689","0.198424493985852","0.0641925777331996","0.223300970873786","0.331285789815739","0","0",3.4786104368932
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","14","8","187","115","0.185430463576159","0.194987524671359","0.041025641025641","0.197728537461426","0.0679012345679012","0.108527131782946","0.131344143614001","0","0",1.59830866807611
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","12","36","591","52","0.214285714285714","0.312781159036782","0.0574162679425837","0.197761805859204","0.0694645441389291","0.1875","0.148327146003141","1","4.23174590920682e-06",2.69921875
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","44","120","1497","201","0.215158924205379","0.300826876571374","0.0742115027829314","0.199440109671881","0.088077336197637","0.179591836734694","0.12569177394797","2","1.8440667859888e-06",2.0390243902439
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","43","114","1174","166","0.234972677595628","0.335707398171239","0.0885093167701863","0.199275954053024","0.104876419505678","0.205741626794258","0.132609968495456","6","2.41377741601118e-05",1.96175296376436
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","5","8","97","15","0.303030303030303","0.393509127789047","0.0761904761904762","0.193241200031831","0.104","0.25","0.208738486210203","1","9.50688347171012e-05",2.40384615384615
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","6","12","126","34","0.206896551724138","0.257668711656442","0.0869565217391304","0.197878033028877","0.101123595505618","0.15","0.0872797434871827","0","0",1.48333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","9","16","245","23","0.315789473684211","0.432819707527726","0.0613026819923372","0.19676726366216","0.0853242320819113","0.28125","0.245570679608934","4","0.000366833326988115",3.29625
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","21","11","248","71","0.338709677419355","0.368642718102991","0.0424710424710425","0.199980573265281","0.0911680911680912","0.228260869565217","0.283854246408168","1","1.36606021140574e-05",2.50373641304347
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","39","29","550","127","0.333333333333333","0.376709020819979","0.0500863557858377","0.19908172899503","0.0912751677852349","0.234939759036145","0.267098830076027","1","2.95278468342337e-06",2.57397236002835
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","3","14","193","24","0.136363636363636","0.198559670781893","0.0676328502415459","0.197785718843724","0.0726495726495727","0.111111111111111","0.0535161535525085","5","0.000855600769454385",1.52941176470588
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.133879950495049","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","0","37","289","13","NaN","0","0.113496932515337","0.198867174757569","0.109144542772861","0","-0.0698972785261501","51","0.0379976449117997",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","19","39","353","197","0.138686131386861","0.160270502771937","0.0994897959183673","0.197897499321287","0.0953947368421053","0.087962962962963","-0.018779523435214","4","7.5015598481589e-05",0.922094508301405
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","26","56","671","119","0.229074889867841","0.300283139840099","0.0770288858321871","0.19864396411093","0.0940366972477064","0.179310344827586","0.130475103222019","4","3.55448463714324e-05",1.90681244743482
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","22","69","708","166","0.157706093189964","0.207406223784604","0.0888030888030888","0.199601963646013","0.094300518134715","0.117021276595745","0.0382421359381911","10","0.000184512879810207",1.24093991115268
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","6","53","5","NaN","0","0.101694915254237","0.181368507831822","0.09375","0","-0.0936312076134789","10","0.0417783044792525",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","2","22","4","0.25","0.328358208955224","0.0833333333333333","0.165111561866126","0.103448275862069","0.2","0.144707190354077","2","0.00731622018605302",1.93333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","6","3","45","57","0.166666666666667","0.172910662824207","0.0625","0.199618935951927","0.0810810810810811","0.0952380952380952","0.0594186746589484","0","0",1.17460317460317
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","6","10","215","10","0.375","0.538622129436326","0.0444444444444444","0.194531592618831","0.0663900414937759","0.375","0.330555555555556","0","0",5.6484375
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","9","14","298","31","0.285714285714286","0.364204236827811","0.0448717948717949","0.19735897640397","0.0653409090909091","0.225","0.23132743761198","2","8.24737249329076e-05",3.44347826086956
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","8","7","175","82","0.152380952380952","0.16273393002441","0.0384615384615385","0.197613339230154","0.0551470588235294","0.0888888888888889","0.103946748130713","0","0",1.61185185185185
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","12","7","224","63","0.25531914893617","0.274678111587983","0.0303030303030303","0.196404770619393","0.0620915032679739","0.16","0.231179170945912","0","0",2.57684210526316
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","15","5","228","64","0.303030303030303","0.318035988282885","0.0214592274678112","0.193151606602781","0.0641025641025641","0.189873417721519","0.298994888679709","0","0",2.9620253164557
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","12","16","303","36","0.315789473684211","0.395819725669497","0.0501567398119122","0.196492913764112","0.0762942779291553","0.25","0.253820445180961","3","0.000110104202125198",3.27678571428571
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","2","41","440","9","0.0740740740740741","0.303343674594967","0.0852390852390852","0.199443574171168","0.0873983739837398","0.181818181818182","0.0505585512834783","1","6.90018167063462e-06",2.08033826638478
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","2","19","5","0.222222222222222","0.281481481481481","0.0952380952380952","0.166086524117355","0.111111111111111","0.166666666666667","0.0944911182523068","1","0.00198906016907011",1.5
