"","sloc","predictedValue","predictLabel","actualBugLabel"
"30",2353,42,1,1
"34",693,41,1,1
"16",590,40,1,1
"40",540,39,1,1
"6",509,38,1,1
"10",430,37,1,1
"27",390,36,1,1
"1",230,35,1,0
"4",225,34,1,0
"12",217,33,1,0
"42",215,32,1,1
"8",184,31,1,0
"22",172,30,1,1
"36",168,29,1,0
"14",167,28,1,0
"37",151,27,1,0
"17",116,26,1,0
"26",114,25,1,1
"41",92,24,1,0
"3",88,23,1,1
"11",81,22,1,0
"31",72,21,1,0
"19",64,20,1,0
"21",55,19,1,1
"15",51,18,1,0
"13",48,17,1,0
"39",40,16,1,0
"24",34,15,1,0
"2",31,14,1,0
"5",30,13,1,1
"20",16,12,1,0
"29",16,11,1,0
"32",16,10,1,0
"33",16,9,1,0
"38",8,8,1,0
"25",5,7,1,0
"23",4,6,1,0
"9",2,5,0,0
"18",2,4,0,0
"35",2,3,0,0
"7",1,2,0,0
"28",1,1,0,0
