"","sloc","predictedValue","predictLabel","actualBugLabel"
"2041",86,2096,1,1
"2056",86,2095,1,1
"588",85,2094,1,0
"1459",85,2093,1,0
"1801",85,2092,1,1
"1802",85,2091,1,1
"1811",82,2090,1,1
"1817",82,2089,1,1
"1920",82,2088,1,1
"1935",81,2087,1,1
"1983",81,2086,1,1
"514",80,2085,1,0
"1040",80,2084,1,0
"927",79,2083,1,0
"647",78,2082,1,0
"661",78,2081,1,0
"1796",78,2080,1,1
"1581",77,2079,1,0
"665",76,2078,1,0
"934",76,2077,1,0
"2027",75,2076,1,1
"2031",75,2075,1,1
"2093",75,2074,1,1
"112",74,2073,1,0
"219",74,2072,1,0
"110",73,2071,1,0
"1071",72,2070,1,0
"1810",72,2069,1,1
"1791",71,2068,1,1
"1795",71,2067,1,1
"1909",71,2066,1,1
"1968",71,2065,1,1
"978",70,2064,1,0
"1969",70,2063,1,1
"2090",70,2062,1,1
"930",69,2061,1,0
"1841",69,2060,1,1
"756",68,2059,1,0
"929",68,2058,1,0
"1815",66,2057,1,1
"1860",66,2056,1,1
"1772",65,2055,1,1
"1859",65,2054,1,1
"579",64,2053,1,0
"1816",63,2052,1,1
"1449",62,2051,1,0
"1777",62,2050,1,1
"586",61,2049,1,0
"587",61,2048,1,0
"1054",61,2047,1,0
"1057",61,2046,1,0
"1058",61,2045,1,0
"1785",61,2044,1,1
"41",60,2043,1,0
"937",60,2042,1,0
"1855",60,2041,1,1
"2026",60,2040,1,1
"2087",60,2039,1,1
"739",59,2038,1,0
"1932",59,2037,1,1
"1973",59,2036,1,1
"224",58,2035,1,0
"1039",58,2034,1,0
"1119",58,2033,1,0
"1447",58,2032,1,0
"1966",58,2031,1,1
"259",57,2030,1,0
"287",57,2029,1,0
"540",57,2028,1,0
"935",57,2027,1,0
"1101",57,2026,1,0
"1610",57,2025,1,0
"472",56,2024,1,0
"1093",56,2023,1,0
"1991",56,2022,1,1
"1006",55,2021,1,0
"1820",55,2020,1,1
"1834",55,2019,1,1
"740",54,2018,1,0
"847",54,2017,1,0
"1420",54,2016,1,0
"1782",54,2015,1,1
"1823",54,2014,1,1
"2085",54,2013,1,1
"246",53,2012,1,0
"438",53,2011,1,0
"880",53,2010,1,0
"1822",53,2009,1,1
"1875",53,2008,1,1
"57",52,2007,1,0
"122",52,2006,1,0
"755",52,2005,1,0
"830",52,2004,1,0
"837",52,2003,1,0
"1833",52,2002,1,1
"1861",52,2001,1,1
"1917",52,2000,1,1
"1930",52,1999,1,1
"831",51,1998,1,0
"1102",51,1997,1,0
"1185",51,1996,1,0
"47",50,1995,1,0
"99",50,1994,1,0
"221",50,1993,1,0
"226",50,1992,1,0
"839",50,1991,1,0
"1191",50,1990,1,0
"1780",50,1989,1,1
"2008",50,1988,1,1
"31",49,1987,1,0
"216",49,1986,1,0
"239",49,1985,1,0
"926",49,1984,1,0
"1028",49,1983,1,0
"1429",49,1982,1,0
"30",48,1981,1,0
"113",48,1980,1,0
"698",48,1979,1,0
"973",48,1978,1,0
"981",48,1977,1,0
"990",48,1976,1,0
"1103",48,1975,1,0
"1123",48,1974,1,0
"1580",48,1973,1,0
"1827",48,1972,1,1
"1848",48,1971,1,1
"2091",48,1970,1,1
"932",47,1969,1,0
"969",47,1968,1,0
"1825",47,1967,1,1
"2075",47,1966,1,1
"662",46,1965,1,0
"948",46,1964,1,0
"1814",46,1963,1,1
"1826",46,1962,1,1
"1971",46,1961,1,1
"2051",46,1960,1,1
"2073",46,1959,1,1
"2081",46,1958,1,1
"111",45,1957,1,0
"947",45,1956,1,0
"988",45,1955,1,0
"1568",45,1954,1,0
"1720",45,1953,1,0
"1886",45,1952,1,1
"1956",45,1951,1,1
"1970",45,1950,1,1
"2032",45,1949,1,1
"228",44,1948,1,0
"235",44,1947,1,0
"245",44,1946,1,0
"293",44,1945,1,0
"299",44,1944,1,0
"306",44,1943,1,0
"975",44,1942,1,0
"1831",44,1941,1,1
"1835",44,1940,1,1
"390",43,1939,1,0
"707",43,1938,1,0
"936",43,1937,1,0
"1813",43,1936,1,1
"1830",43,1935,1,1
"1905",43,1934,1,1
"1943",43,1933,1,1
"1987",43,1932,1,1
"2044",43,1931,1,1
"189",42,1930,1,0
"663",42,1929,1,0
"1779",42,1928,1,1
"1998",42,1927,1,1
"255",41,1926,1,0
"1124",41,1925,1,0
"1541",41,1924,1,0
"1776",41,1923,1,1
"1778",41,1922,1,1
"1927",41,1921,1,1
"2072",41,1920,1,1
"2076",41,1919,1,1
"2088",41,1918,1,1
"928",40,1917,1,0
"980",40,1916,1,0
"1016",40,1915,1,0
"1918",40,1914,1,1
"1962",40,1913,1,1
"285",39,1912,1,0
"970",39,1911,1,0
"1044",39,1910,1,0
"1245",39,1909,1,0
"1682",39,1908,1,0
"1893",39,1907,1,1
"220",38,1906,1,0
"656",38,1905,1,0
"754",38,1904,1,0
"931",38,1903,1,0
"939",38,1902,1,0
"1421",38,1901,1,0
"1428",38,1900,1,0
"1439",38,1899,1,0
"1456",38,1898,1,0
"1809",38,1897,1,1
"1929",38,1896,1,1
"1967",38,1895,1,1
"2052",38,1894,1,1
"214",37,1893,1,0
"215",37,1892,1,0
"432",37,1891,1,0
"574",37,1890,1,0
"747",37,1889,1,0
"1546",37,1888,1,0
"1773",37,1887,1,1
"1975",37,1886,1,1
"71",36,1885,1,0
"613",36,1884,1,0
