"","sloc","predictedValue","predictLabel","actualBugLabel"
"540",479,608,1,1
"158",461,607,1,1
"406",448,606,1,0
"143",435,605,1,0
"396",431,604,1,1
"82",417,603,1,0
"194",405,602,1,1
"322",401,601,1,0
"56",401,600,1,1
"269",396,599,1,0
"381",396,598,1,1
"140",388,597,1,1
"73",382,596,1,0
"533",357,595,1,0
"299",356,594,1,0
"510",355,593,1,0
"36",352,592,1,0
"237",349,591,1,0
"117",343,590,1,0
"373",343,589,1,0
"62",335,588,1,1
"459",330,587,1,0
"320",327,586,1,0
"374",326,585,1,1
"256",318,584,1,1
"432",315,583,1,0
"239",308,582,1,0
"371",306,581,1,0
"247",304,580,1,1
"65",303,579,1,1
"100",301,578,1,1
"258",299,577,1,0
"312",295,576,1,1
"372",295,575,1,1
"546",279,574,1,0
"201",276,573,1,0
"212",275,572,1,1
"483",275,571,1,1
"427",274,570,1,0
"526",274,569,1,0
"499",271,568,1,0
"366",260,567,1,0
"304",258,566,1,0
"271",257,565,1,1
"501",256,564,1,0
"496",251,563,1,0
"226",251,562,1,1
"161",248,561,1,0
"458",248,560,1,1
"402",247,559,1,0
"550",244,558,1,1
"519",243,557,1,0
"37",242,556,1,1
"572",241,555,1,0
"605",241,554,1,0
"310",241,553,1,1
"51",240,552,1,1
"24",237,551,1,1
"147",236,550,1,0
"446",236,549,1,1
"583",235,548,1,0
"382",232,547,1,1
"469",231,546,1,0
"150",230,545,1,0
"475",230,544,1,0
"538",229,543,1,0
"230",227,542,1,0
"549",226,541,1,1
"5",224,540,1,1
"313",221,539,1,0
"486",221,538,1,0
"586",219,537,1,0
"79",218,536,1,0
"573",218,535,1,0
"386",217,534,1,0
"28",216,533,1,1
"284",216,532,1,1
"236",215,531,1,0
"481",214,530,1,1
"1",213,529,1,0
"349",213,528,1,0
"445",213,527,1,0
"83",212,526,1,1
"569",205,525,1,1
"524",203,524,1,0
"185",200,523,1,1
"261",199,522,1,0
"4",198,521,1,0
"393",197,520,1,0
"328",195,519,1,0
"303",192,518,1,0
"505",190,517,1,0
"171",190,516,1,1
"74",189,515,1,0
"186",189,514,1,0
"227",188,513,1,0
"405",188,512,1,0
"220",186,511,1,0
"118",185,510,1,0
"593",184,509,1,0
"30",183,508,1,0
"444",183,507,1,1
"484",183,506,1,1
"422",182,505,1,0
"53",182,504,1,1
"331",176,503,1,0
"13",175,502,1,1
"22",174,501,1,0
"240",168,500,1,0
"191",168,499,1,1
"84",167,498,1,0
"463",167,497,1,1
"465",166,496,1,1
"532",164,495,1,0
"223",163,494,1,0
"594",161,493,1,0
"93",161,492,1,1
"448",161,491,1,1
"362",160,490,1,1
"124",157,489,1,0
"403",157,488,1,1
"435",154,487,1,0
"545",154,486,1,0
"91",154,485,1,1
"523",154,484,1,1
"20",153,483,1,1
"346",151,482,1,0
"423",151,481,1,1
"428",147,480,1,1
"86",146,479,1,0
"225",144,478,1,0
"14",143,477,1,0
"478",142,476,1,1
"335",141,475,1,0
"375",141,474,1,1
"385",141,473,1,1
"175",140,472,1,0
"477",140,471,1,0
"18",140,470,1,1
"548",139,469,1,0
"415",139,468,1,1
"229",138,467,1,0
"316",137,466,1,1
"207",134,465,1,0
"221",132,464,1,0
"587",131,463,1,0
"278",131,462,1,1
"262",129,461,1,0
"222",128,460,1,0
"363",126,459,1,0
"413",126,458,1,0
"125",126,457,1,1
"107",125,456,1,0
"155",125,455,1,0
"457",124,454,1,0
"582",123,453,1,1
"41",122,452,1,0
"417",122,451,1,0
"144",121,450,1,0
"40",121,449,1,1
"47",120,448,1,0
"307",120,447,1,0
"507",119,446,1,0
"98",118,445,1,0
"67",118,444,1,1
"560",118,443,1,1
"149",116,442,1,1
"213",115,441,1,0
"449",114,440,1,0
"559",114,439,1,0
"232",113,438,1,0
"216",112,437,1,0
"291",112,436,1,1
"281",111,435,1,0
"293",109,434,1,0
"173",108,433,1,0
"380",108,432,1,0
"189",108,431,1,1
"66",107,430,1,0
"576",106,429,1,0
"178",105,428,1,0
"520",105,427,1,0
"68",105,426,1,1
"109",104,425,1,0
"70",103,424,1,0
"433",103,423,1,1
"99",102,422,1,1
"309",101,421,1,0
"453",101,420,1,0
"473",101,419,1,0
"72",101,418,1,1
"10",100,417,1,0
"154",100,416,1,0
"441",100,415,1,0
"46",99,414,1,0
"442",99,413,1,1
"224",98,412,1,1
"543",97,411,1,0
"384",96,410,1,1
"565",96,409,1,1
"534",94,408,1,0
"602",94,407,1,0
"259",93,406,1,0
"368",92,405,1,0
"410",92,404,1,1
"528",92,403,1,1
"231",91,402,1,1
"468",90,401,1,0
"146",90,400,1,1
"127",89,399,1,0
"87",88,398,1,0
"116",88,397,1,0
"439",88,396,1,1
"210",87,395,1,0
"111",86,394,1,0
"179",86,393,1,0
"518",86,392,1,0
"170",86,391,1,1
"369",86,390,1,1
"49",85,389,1,0
"119",85,388,1,0
"157",85,387,1,0
"608",85,386,1,1
"440",84,385,1,0
"120",84,384,1,1
"319",84,383,1,1
"50",83,382,1,0
"585",83,381,1,0
"233",83,380,1,1
"3",82,379,1,0
"333",82,378,1,0
"114",82,377,1,1
"35",81,376,1,0
"137",81,375,1,0
