"","sloc","predictedValue","predictLabel","actualBugLabel"
"110",2835,340,1,1
"182",2234,339,1,1
"108",1901,338,1,1
"204",1605,337,1,0
"70",1568,336,1,1
"286",1538,335,1,1
"285",1531,334,1,1
"163",1498,333,1,1
"144",1311,332,1,1
"155",1164,331,1,0
"233",1158,330,1,0
"319",1122,329,1,1
"179",1118,328,1,1
"222",1041,327,1,1
"264",1037,326,1,1
"130",1021,325,1,1
"304",969,324,1,1
"47",865,323,1,1
"255",856,322,1,1
"31",817,321,1,1
"205",801,320,1,1
"175",770,319,1,1
"131",751,318,1,1
"101",729,317,1,0
"89",729,316,1,1
"102",725,315,1,1
"133",723,314,1,0
"279",722,313,1,1
"73",719,312,1,1
"158",708,311,1,0
"238",695,310,1,1
"243",658,309,1,1
"132",629,308,1,1
"181",599,307,1,1
"218",599,306,1,1
"5",596,305,1,1
"287",593,304,1,1
"149",584,303,1,0
"245",577,302,1,1
"280",569,301,1,1
"195",567,300,1,1
"43",565,299,1,1
"7",553,298,1,1
"159",531,297,1,1
"56",514,296,1,1
"119",509,295,1,1
"317",500,294,1,1
"256",498,293,1,1
"90",482,292,1,1
"173",481,291,1,0
"55",480,290,1,1
"291",480,289,1,1
"71",478,288,1,0
"292",461,287,1,1
"314",455,286,1,1
"79",454,285,1,1
"26",453,284,1,0
"83",447,283,1,0
"324",447,282,1,1
"18",446,281,1,1
"184",438,280,1,1
"39",432,279,1,0
"45",414,278,1,0
"247",413,277,1,1
"209",409,276,1,0
"219",409,275,1,1
"275",408,274,1,1
"246",394,273,1,0
"42",389,272,1,1
"145",387,271,1,0
"174",386,270,1,1
"318",382,269,1,1
"185",378,268,1,0
"188",364,267,1,0
"337",361,266,1,1
"208",359,265,1,1
"38",357,264,1,1
"252",357,263,1,1
"320",356,262,1,1
"325",354,261,1,1
"170",348,260,1,1
"129",346,259,1,0
"306",345,258,1,1
"78",343,257,1,1
"198",340,256,1,1
"309",332,255,1,0
"8",323,254,1,1
"288",318,253,1,1
"64",314,252,1,1
"84",303,251,1,0
"88",298,250,1,0
"126",297,249,1,1
"223",293,248,1,1
"97",292,247,1,1
"3",287,246,1,0
"2",286,245,1,1
"330",286,244,1,1
"50",281,243,1,0
"127",278,242,1,1
"339",276,241,1,0
"148",267,240,1,0
"224",249,239,1,1
"334",247,238,1,1
"228",245,237,1,1
"308",242,236,1,1
"147",240,235,1,0
"282",238,234,1,0
"333",237,233,1,0
"296",236,232,1,0
"152",228,231,1,1
"172",228,230,1,1
"199",227,229,1,0
"211",227,228,1,1
"190",224,227,1,1
"249",207,226,1,1
"274",205,225,1,1
"194",200,224,1,1
"68",199,223,1,1
"141",197,222,1,1
"30",193,221,1,1
"9",191,220,1,0
"35",191,219,1,0
"207",190,218,1,1
"229",188,217,1,0
"326",186,216,1,1
"87",185,215,1,0
"24",185,214,1,1
"92",185,213,1,1
"106",184,212,1,1
"210",182,211,1,0
"59",182,210,1,1
"202",180,209,1,1
"253",179,208,1,0
"241",179,207,1,1
"91",178,206,1,1
"336",178,205,1,1
"167",175,204,1,1
"46",173,203,1,0
"134",172,202,1,0
"313",172,201,1,1
"96",167,200,1,0
"146",165,199,1,0
"331",162,198,1,1
"244",158,197,1,0
"128",155,196,1,0
"48",155,195,1,1
"227",149,194,1,1
"80",147,193,1,1
"303",146,192,1,0
"283",145,191,1,0
"21",145,190,1,1
"109",143,189,1,0
"52",143,188,1,1
"297",138,187,1,1
"58",136,186,1,0
"122",136,185,1,1
"157",135,184,1,0
"248",135,183,1,1
"164",133,182,1,0
"191",133,181,1,0
"271",133,180,1,0
"156",127,179,1,1
"104",126,178,1,1
"11",125,177,1,0
"251",123,176,1,0
"293",122,175,1,1
"65",121,174,1,1
"53",120,173,1,1
"193",120,172,1,1
"221",120,171,1,1
"230",120,170,1,1
