"","sloc","predictedValue","predictLabel","actualBugLabel"
"192",2754,241,1,0
"174",1573,240,1,0
"41",1207,239,1,0
"210",1203,238,1,1
"163",1168,237,1,0
"180",1102,236,1,0
"160",1086,235,1,0
"216",1006,234,1,0
"31",957,233,1,0
"133",948,232,1,1
"93",936,231,1,1
"39",926,230,1,0
"222",877,229,1,1
"173",785,228,1,0
"231",782,227,1,0
"196",691,226,1,1
"13",685,225,1,0
"26",669,224,1,1
"99",660,223,1,0
"228",642,222,1,0
"78",620,221,1,0
"16",610,220,1,0
"181",570,219,1,0
"7",568,218,1,0
"27",564,217,1,1
"119",558,216,1,0
"132",548,215,1,0
"141",542,214,1,0
"129",508,213,1,0
"84",489,212,1,0
"4",483,211,1,0
"46",469,210,1,0
"97",451,209,1,1
"49",440,208,1,0
"188",436,207,1,0
"140",413,206,1,0
"137",382,205,1,0
"79",380,204,1,0
"142",349,203,1,0
"239",349,202,1,0
"91",347,201,1,0
"229",338,200,1,0
"111",335,199,1,0
"209",326,198,1,0
"126",311,197,1,0
"235",303,196,1,0
"11",297,195,1,0
"148",274,194,1,0
"152",267,193,1,0
"151",265,192,1,0
"172",258,191,1,0
"17",255,190,1,1
"69",243,189,1,0
"134",242,188,1,0
"125",242,187,1,1
"63",228,186,1,0
"113",223,185,1,0
"10",222,184,1,0
"175",222,183,1,0
"136",217,182,1,0
"145",214,181,1,0
"155",214,180,1,0
"34",213,179,1,0
"22",212,178,1,0
"147",207,177,1,0
"81",206,176,1,0
"67",205,175,1,0
"114",201,174,1,0
"57",198,173,1,0
"18",191,172,1,0
"121",190,171,1,0
"33",189,170,1,0
"224",187,169,1,0
"86",180,168,1,0
"3",179,167,1,1
"223",173,166,1,0
"135",172,165,1,0
"237",169,164,1,0
"159",166,163,1,0
"101",162,162,1,0
"108",155,161,1,0
"51",152,160,1,0
"73",150,159,1,0
"149",149,158,1,0
"158",148,157,1,0
"234",148,156,1,0
"117",145,155,1,0
"48",144,154,1,0
"23",143,153,1,0
"118",141,152,1,0
"166",141,151,1,0
"240",134,150,1,0
"230",133,149,1,0
"164",130,148,1,0
"83",127,147,1,0
"102",127,146,1,0
"25",125,145,1,1
"50",121,144,1,0
"170",121,143,1,0
"87",110,142,1,0
"77",108,141,1,0
"109",107,140,1,0
"219",107,139,1,0
"177",103,138,1,0
"104",102,137,1,0
"106",101,136,1,0
"226",101,135,1,0
"19",99,134,1,1
"201",98,133,1,0
"178",97,132,1,0
"182",97,131,1,0
"232",97,130,1,0
"116",95,129,1,0
"208",95,128,1,0
"35",89,127,1,0
"207",89,126,1,0
"47",88,125,1,0
"138",85,124,1,0
"94",83,123,1,0
"53",78,122,1,0
"100",78,121,1,0
"75",77,120,1,0
"199",77,119,1,0
"95",76,118,1,0
"107",75,117,1,0
"2",67,116,1,0
"38",67,115,1,0
"42",67,114,1,0
"64",67,113,1,0
"123",65,112,1,0
"60",63,111,1,0
"150",61,110,1,0
"112",60,109,1,0
"128",60,108,1,0
"157",60,107,1,0
"206",60,106,1,0
"110",59,105,1,0
"71",58,104,1,0
"176",57,103,1,0
"179",57,102,1,0
"194",56,101,1,0
"213",55,100,1,0
"143",53,99,1,0
"233",53,98,1,0
"218",51,97,1,0
"55",45,96,1,0
"24",43,95,1,0
"56",43,94,1,0
"72",43,93,1,0
"131",42,92,1,0
"88",41,91,1,0
"161",41,90,1,0
"184",41,89,1,0
"36",40,88,1,0
"70",40,87,1,0
"122",38,86,1,0
"146",37,85,1,0
"144",35,84,1,0
"204",35,83,1,0
"211",35,82,1,0
"59",34,81,1,0
"169",34,80,1,0
"37",32,79,1,0
"92",31,78,1,0
"96",31,77,1,0
"190",30,76,1,0
"6",29,75,1,0
"8",29,74,1,0
"90",29,73,1,0
"30",28,72,1,0
"65",28,71,1,0
"189",28,70,1,0
"15",27,69,1,0
"44",27,68,1,0
"62",27,67,1,0
"185",27,66,1,0
"168",26,65,1,0
"139",25,64,1,0
"198",24,63,1,0
"203",24,62,1,0
"9",22,61,1,0
"127",22,60,1,0
"74",21,59,1,0
"98",21,58,1,0
"43",20,57,1,0
"54",20,56,1,0
"61",20,55,1,0
"85",20,54,1,0
"153",20,53,1,0
"183",20,52,1,0
"195",20,51,1,0
"205",20,50,1,0
"124",17,49,1,0
"217",17,48,1,0
"14",16,47,1,0
"20",15,46,1,0
"212",15,45,1,0
"214",15,44,1,0
"236",15,43,1,0
"105",15,42,1,1
"28",14,41,1,0
"40",14,40,1,0
"202",14,39,1,0
"227",14,38,1,0
"187",13,37,1,0
"191",12,36,1,0
"80",10,35,1,0
"238",10,34,1,0
"5",9,33,1,0
"45",9,32,1,0
"66",8,31,1,0
"130",8,30,1,0
"165",8,29,1,0
"220",8,28,1,0
"120",7,27,1,0
"171",7,26,1,0
"154",6,25,0,0
"193",5,24,0,0
"1",4,23,0,0
"29",4,22,0,0
"162",4,21,0,0
"68",4,20,0,1
"186",3,19,0,0
"200",3,18,0,0
"215",3,17,0,0
"58",2,16,0,0
"76",2,15,0,0
"167",2,14,0,0
"197",2,13,0,0
"221",2,12,0,0
"225",2,11,0,0
"12",1,10,0,0
"21",1,9,0,0
"32",1,8,0,0
"52",1,7,0,0
"82",1,6,0,0
"89",1,5,0,0
"115",1,4,0,0
"156",1,3,0,0
"241",3559,2,0,0
"103",8095,1,0,1
