"","sloc","predictedValue","predictLabel","actualBugLabel"
"29",3752,51,1,1
"48",3579,50,1,1
"1",2106,49,1,0
"49",837,48,1,1
"36",479,47,1,0
"24",352,46,1,0
"4",345,45,1,1
"9",324,44,1,0
"38",301,43,1,0
"12",257,42,1,1
"20",244,41,1,0
"35",236,40,1,0
"44",230,39,1,0
"22",209,38,1,1
"15",193,37,1,0
"41",190,36,1,0
"42",189,35,1,0
"34",170,34,1,0
"33",144,33,1,0
"45",116,32,1,0
"50",114,31,1,0
"19",110,30,1,1
"39",85,29,1,0
"10",79,28,1,0
"28",65,27,1,0
"11",47,26,1,1
"2",46,25,1,0
"23",40,24,1,0
"14",30,23,1,0
"8",28,22,1,0
"46",28,21,1,0
"13",22,20,1,0
"27",21,19,1,0
"32",21,18,1,0
"43",20,17,1,0
"31",18,16,1,0
"51",18,15,1,0
"18",16,14,1,1
"37",15,13,1,0
"17",15,12,1,1
"16",12,11,1,0
"7",6,10,1,0
"21",4,9,1,0
"5",3,8,1,0
"25",3,7,1,0
"47",3,6,0,0
"6",1,5,0,0
"30",1,4,0,0
"40",1,3,0,0
"3",0,2,0,0
"26",0,1,0,0
