"sloc","predictedValue","predictLabel","actualBugLabel"
100,127,1,0
104,126,1,1
114,125,1,1
120,124,1,1
121,123,1,1
124,122,1,1
125,121,1,0
160,120,1,1
91,119,0,0
82,118,0,0
79,117,0,0
78,116,0,1
78,115,0,1
75,114,0,0
74,113,0,0
68,112,0,0
66,111,0,0
60,110,0,1
59,109,0,1
57,108,0,0
57,107,0,0
57,106,0,1
55,105,0,0
53,104,0,0
51,103,0,1
50,102,0,0
49,101,0,1
48,100,0,1
48,99,0,1
46,98,0,0
43,97,0,0
43,96,0,0
43,95,0,0
42,94,0,1
42,93,0,1
41,92,0,0
41,91,0,1
39,90,0,0
39,89,0,0
39,88,0,1
35,87,0,0
35,86,0,0
32,85,0,1
31,84,0,0
31,83,0,0
31,82,0,0
31,81,0,1
31,80,0,1
30,79,0,0
30,78,0,0
30,77,0,1
30,76,0,1
29,75,0,0
28,74,0,0
28,73,0,0
28,72,0,0
28,71,0,0
27,70,0,1
26,69,0,0
24,68,0,0
24,67,0,1
23,66,0,0
23,65,0,0
23,64,0,1
22,63,0,0
20,62,0,0
19,61,0,0
19,60,0,0
19,59,0,1
18,58,0,0
18,57,0,0
18,56,0,0
18,55,0,0
17,54,0,0
17,53,0,0
16,52,0,0
15,51,0,0
15,50,0,1
14,49,0,0
14,48,0,1
13,47,0,0
13,46,0,0
13,45,0,1
12,44,0,0
12,43,0,0
12,42,0,1
12,41,0,1
12,40,0,1
11,39,0,0
11,38,0,0
11,37,0,0
11,36,0,0
11,35,0,1
10,34,0,0
10,33,0,1
9,32,0,0
9,31,0,0
9,30,0,1
9,29,0,1
8,28,0,0
8,27,0,0
7,26,0,0
7,25,0,0
7,24,0,0
7,23,0,0
7,22,0,0
7,21,0,0
7,20,0,1
6,19,0,0
6,18,0,0
6,17,0,0
5,16,0,0
5,15,0,0
4,14,0,0
4,13,0,0
4,12,0,0
3,11,0,0
3,10,0,0
3,9,0,0
3,8,0,0
3,7,0,1
2,6,0,0
163,5,0,0
205,4,0,1
225,3,0,1
265,2,0,1
287,1,0,1
