"sloc","predictedValue","predictLabel","actualBugLabel"
68,56,1,0
67,55,1,1
66,54,1,0
64,53,1,0
56,52,1,0
51,51,1,0
40,50,1,1
36,49,1,0
31,48,1,0
27,47,1,0
23,46,1,1
22,45,1,0
19,44,1,0
18,43,1,0
15,42,1,0
15,41,1,0
12,40,1,0
11,39,1,0
10,38,1,0
7,37,1,0
7,36,1,0
7,35,1,1
5,34,1,0
4,33,1,0
2,32,1,0
1,31,1,0
1,30,1,0
1,29,1,1
0,28,1,0
0,27,1,0
0,26,1,0
0,25,1,0
0,24,1,0
0,23,1,0
0,22,1,0
0,21,1,1
0,20,1,1
71,19,1,1
74,18,0,1
79,17,0,1
84,16,0,1
85,15,0,0
89,14,0,0
104,13,0,0
125,12,0,0
144,11,0,1
159,10,0,1
161,9,0,1
166,8,0,1
199,7,0,1
235,6,0,1
242,5,0,1
293,4,0,1
308,3,0,1
402,2,0,1
415,1,0,1
