"sloc","predictedValue","predictLabel","actualBugLabel"
167,111,1,0
166,110,1,1
164,109,1,1
159,108,1,1
152,107,1,1
146,106,1,1
140,105,1,0
138,104,1,0
138,103,1,1
136,102,1,1
126,101,1,0
125,100,1,1
121,99,1,0
119,98,1,0
114,97,1,0
109,96,1,1
108,95,1,1
105,94,1,1
103,93,1,1
97,92,1,0
89,91,1,1
88,90,1,1
87,89,1,1
83,88,1,1
82,87,1,1
79,86,1,0
75,85,1,0
74,84,1,1
69,83,1,1
57,82,1,0
57,81,1,0
53,80,1,0
51,79,1,0
48,78,1,0
47,77,1,1
46,76,1,0
41,75,1,0
40,74,1,0
34,73,1,0
34,72,1,1
32,71,1,0
32,70,1,0
30,69,1,0
28,68,1,0
28,67,1,0
24,66,1,0
21,65,1,1
20,64,1,0
20,63,1,0
14,62,1,0
13,61,1,0
12,60,1,0
12,59,1,0
12,58,1,1
10,57,1,0
10,56,1,1
9,55,1,1
7,54,1,0
6,53,1,1
6,52,1,1
4,51,1,1
4,50,1,1
3,49,1,0
3,48,1,1
2,47,1,0
2,46,1,0
2,45,1,0
2,44,1,0
1,43,1,0
1,42,1,0
1,41,1,0
1,40,1,1
170,39,1,1
172,38,1,1
182,37,1,1
184,36,1,0
184,35,1,1
193,34,1,1
193,33,0,1
211,32,0,1
217,31,0,0
226,30,0,1
229,29,0,1
230,28,0,1
255,27,0,1
255,26,0,1
288,25,0,1
320,24,0,1
340,23,0,0
346,22,0,1
402,21,0,1
408,20,0,0
420,19,0,1
431,18,0,1
432,17,0,1
435,16,0,1
464,15,0,1
472,14,0,1
478,13,0,1
489,12,0,1
515,11,0,0
531,10,0,1
593,9,0,1
681,8,0,1
682,7,0,0
1007,6,0,0
1429,5,0,1
1472,4,0,1
1515,3,0,1
2020,2,0,1
3982,1,0,1
