"sloc","predictedValue","predictLabel","actualBugLabel"
183,65,1,0
177,64,1,0
176,63,1,0
154,62,1,0
148,61,1,0
130,60,1,1
94,59,1,0
91,58,1,0
91,57,1,0
79,56,1,0
70,55,1,0
69,54,1,0
68,53,1,1
64,52,1,0
64,51,1,0
57,50,1,0
57,49,1,0
57,48,1,0
57,47,1,0
54,46,1,0
54,45,1,0
51,44,1,0
43,43,1,0
43,42,1,0
41,41,1,0
37,40,1,0
37,39,1,0
34,38,1,0
29,37,1,0
28,36,1,0
24,35,1,0
24,34,1,0
23,33,1,0
22,32,1,0
18,31,1,0
12,30,1,0
6,29,1,0
5,28,1,0
4,27,1,0
4,26,1,0
4,25,1,1
3,24,1,0
2,23,1,0
2,22,1,0
2,21,1,0
194,20,1,0
197,19,1,0
204,18,1,1
214,17,0,0
234,16,0,1
236,15,0,1
256,14,0,0
326,13,0,0
432,12,0,0
454,11,0,0
489,10,0,0
558,9,0,0
616,8,0,0
622,7,0,0
658,6,0,0
844,5,0,0
870,4,0,1
1132,3,0,0
1962,2,0,1
2451,1,0,1
