"sloc","predictedValue","predictLabel","actualBugLabel"
63,1399,1,0
63,1398,1,0
64,1397,1,0
64,1396,1,0
64,1395,1,0
64,1394,1,1
64,1393,1,1
65,1392,1,0
65,1391,1,0
66,1390,1,0
66,1389,1,1
67,1388,1,0
67,1387,1,0
67,1386,1,0
68,1385,1,0
71,1384,1,0
72,1383,1,0
73,1382,1,0
73,1381,1,1
74,1380,1,0
74,1379,1,1
75,1378,1,0
75,1377,1,0
76,1376,1,0
78,1375,1,0
79,1374,1,0
79,1373,1,0
80,1372,1,0
80,1371,1,0
81,1370,1,0
82,1369,1,0
82,1368,1,1
83,1367,1,0
84,1366,1,0
84,1365,1,0
84,1364,1,0
84,1363,1,0
85,1362,1,0
86,1361,1,0
86,1360,1,0
89,1359,1,0
89,1358,1,0
90,1357,1,0
92,1356,1,0
92,1355,1,1
94,1354,1,0
95,1353,1,0
95,1352,1,0
96,1351,1,0
96,1350,1,1
101,1349,1,0
105,1348,1,1
107,1347,1,0
110,1346,1,0
115,1345,1,0
116,1344,1,0
127,1343,1,0
129,1342,1,0
133,1341,1,1
134,1340,1,0
136,1339,1,0
139,1338,1,0
63,1337,0,0
63,1336,0,0
63,1335,0,0
63,1334,0,0
62,1333,0,0
62,1332,0,0
62,1331,0,0
62,1330,0,0
62,1329,0,0
60,1328,0,0
60,1327,0,1
60,1326,0,1
59,1325,0,0
59,1324,0,0
58,1323,0,0
58,1322,0,0
58,1321,0,0
57,1320,0,0
57,1319,0,0
56,1318,0,1
55,1317,0,0
55,1316,0,0
55,1315,0,1
54,1314,0,0
54,1313,0,0
54,1312,0,1
53,1311,0,0
53,1310,0,0
53,1309,0,1
53,1308,0,1
52,1307,0,0
52,1306,0,0
52,1305,0,0
52,1304,0,0
52,1303,0,1
52,1302,0,1
51,1301,0,0
51,1300,0,0
51,1299,0,1
51,1298,0,1
51,1297,0,1
51,1296,0,1
51,1295,0,1
50,1294,0,0
50,1293,0,1
49,1292,0,0
49,1291,0,0
49,1290,0,1
48,1289,0,0
48,1288,0,0
48,1287,0,0
48,1286,0,0
47,1285,0,0
47,1284,0,0
47,1283,0,0
47,1282,0,0
46,1281,0,0
46,1280,0,0
46,1279,0,0
46,1278,0,0
46,1277,0,0
46,1276,0,0
45,1275,0,0
45,1274,0,0
44,1273,0,0
44,1272,0,0
44,1271,0,0
44,1270,0,0
44,1269,0,0
44,1268,0,1
43,1267,0,0
43,1266,0,0
43,1265,0,0
43,1264,0,0
42,1263,0,0
42,1262,0,0
42,1261,0,0
42,1260,0,0
