"sloc","predictedValue","predictLabel","actualBugLabel"
1838,289,1,0
1838,288,1,0
1838,287,1,0
1838,286,1,0
1838,285,1,0
1838,284,1,0
1838,283,1,0
1838,282,1,0
1838,281,1,0
1838,280,1,0
1838,279,1,0
1838,278,1,0
1838,277,1,0
1838,276,1,0
1838,275,1,0
1838,274,1,0
1838,273,1,0
1838,272,1,0
1838,271,1,0
1838,270,1,0
1838,269,0,1
1837,268,0,1
1834,267,0,0
1834,266,0,0
1834,265,0,0
1834,264,0,0
1834,263,0,0
1834,262,0,0
1834,261,0,0
1834,260,0,1
1834,259,0,1
1834,258,0,1
1771,257,0,1
1730,256,0,1
1717,255,0,1
1715,254,0,0
1712,253,0,1
1708,252,0,1
1690,251,0,1
1690,250,0,1
1690,249,0,1
1690,248,0,1
1690,247,0,1
1690,246,0,1
1684,245,0,1
1684,244,0,1
1682,243,0,1
1680,242,0,0
1640,241,0,0
1638,240,0,1
1615,239,0,0
1614,238,0,0
1538,237,0,1
1476,236,0,1
1254,235,0,0
1189,234,0,1
1186,233,0,1
1150,232,0,1
1118,231,0,1
1031,230,0,1
973,229,0,1
946,228,0,1
946,227,0,1
944,226,0,1
901,225,0,1
884,224,0,1
875,223,0,1
864,222,0,1
864,221,0,1
837,220,0,1
830,219,0,1
830,218,0,1
824,217,0,1
808,216,0,1
805,215,0,1
801,214,0,1
796,213,0,1
787,212,0,1
773,211,0,0
764,210,0,0
763,209,0,1
738,208,0,1
734,207,0,1
731,206,0,1
720,205,0,1
708,204,0,0
702,203,0,1
690,202,0,0
689,201,0,1
683,200,0,1
681,199,0,1
680,198,0,1
679,197,0,1
678,196,0,1
678,195,0,1
675,194,0,1
674,193,0,1
664,192,0,1
650,191,0,1
640,190,0,0
639,189,0,0
632,188,0,1
611,187,0,0
602,186,0,1
597,185,0,0
592,184,0,0
592,183,0,1
590,182,0,1
585,181,0,1
584,180,0,1
579,179,0,1
578,178,0,1
575,177,0,0
566,176,0,1
557,175,0,1
552,174,0,1
540,173,0,0
523,172,0,1
521,171,0,1
513,170,0,0
513,169,0,1
511,168,0,1
510,167,0,0
510,166,0,0
510,165,0,0
510,164,0,1
510,163,0,1
505,162,0,0
495,161,0,0
495,160,0,0
495,159,0,1
494,158,0,1
486,157,0,1
484,156,0,0
484,155,0,0
484,154,0,0
484,153,0,0
484,152,0,0
484,151,0,0
484,150,0,1
480,149,0,1
475,148,0,1
471,147,0,1
470,146,0,0
463,145,0,1
463,144,0,1
459,143,0,0
459,142,0,1
457,141,0,1
449,140,0,0
448,139,0,0
446,138,0,1
445,137,0,1
441,136,0,1
440,135,0,1
437,134,0,1
435,133,0,1
431,132,0,1
429,131,0,1
429,130,0,1
424,129,0,1
421,128,0,1
419,127,0,0
412,126,0,1
412,125,0,1
408,124,0,1
399,123,0,0
397,122,0,1
388,121,0,0
385,120,0,1
382,119,0,1
369,118,0,1
367,117,0,1
345,116,0,0
339,115,0,1
329,114,0,1
327,113,0,0
315,112,0,0
310,111,0,1
309,110,0,0
306,109,0,0
305,108,0,1
304,107,0,0
304,106,0,0
304,105,0,0
290,104,0,1
289,103,0,0
289,102,0,1
284,101,0,0
283,100,0,0
283,99,0,0
270,98,0,0
270,97,0,0
270,96,0,0
267,95,0,0
262,94,0,0
262,93,0,0
262,92,0,0
261,91,0,1
258,90,0,0
257,89,0,0
256,88,0,1
253,87,0,0
250,86,0,0
239,85,0,1
229,84,0,1
229,83,0,1
144,82,0,1
144,81,0,1
133,80,0,0
121,79,0,1
102,78,0,1
100,77,0,1
89,76,0,0
85,75,0,0
77,74,0,0
77,73,0,0
77,72,0,0
76,71,0,0
75,70,0,0
72,69,0,0
71,68,0,1
64,67,0,0
59,66,0,0
47,65,0,0
47,64,0,1
45,63,0,0
44,62,0,0
38,61,0,0
37,60,0,0
37,59,0,0
36,58,0,0
33,57,0,0
33,56,0,0
33,55,0,0
33,54,0,0
33,53,0,0
33,52,0,0
33,51,0,0
33,50,0,0
33,49,0,0
33,48,0,0
33,47,0,0
33,46,0,0
33,45,0,0
33,44,0,0
33,43,0,0
33,42,0,0
33,41,0,0
33,40,0,0
33,39,0,0
33,38,0,0
33,37,0,0
32,36,0,0
32,35,0,0
31,34,0,0
29,33,0,0
29,32,0,1
26,31,0,0
20,30,0,0
19,29,0,0
18,28,0,0
18,27,0,0
18,26,0,0
18,25,0,1
17,24,0,0
16,23,0,0
16,22,0,0
15,21,0,0
13,20,0,0
12,19,0,0
11,18,0,0
11,17,0,0
10,16,0,0
10,15,0,0
10,14,0,0
8,13,0,0
8,12,0,0
8,11,0,0
5,10,0,1
4,9,0,0
4,8,0,0
3,7,0,0
3,6,0,0
1838,5,0,0
1906,4,0,1
1930,3,0,1
1933,2,0,1
1938,1,0,1
