"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","37","396","395","169","0.115805946791862","0.264197330007141","0.50063211125158","0.0502421280489166","0.434302908726179","0.179611650485437","-0.2622231713761","13","0",0.413563084374089
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","36","127","68","93","0.246575342465753","0.310030395136778","0.651282051282051","0.0509181969949917","0.503086419753086","0.27906976744186","-0.364414897040957","42","0",0.554715365958053
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","15","262","365","49","0.0879765395894428","0.334198077216542","0.41786283891547","0.0500245955400087","0.400868306801737","0.234375","-0.10854029259308","53","0.000108997118932467",0.584668321299638
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","53","675","942","192","0.108941418293936","0.315497123140942","0.417439703153989","0.0501338868175936","0.390977443609023","0.216326530612245","-0.139317718012763","39","0",0.553296703296703
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","27","436","852","182","0.0803571428571429","0.216158313130744","0.338509316770186","0.0501320158963471","0.309285237140949","0.129186602870813","-0.156962774395081","5","0",0.417694048590943
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","1","38","67","19","0.0338983050847458","0.0927335640138408","0.361904761904762","0.0502400594180217","0.312","0.05","-0.24680282329433","31","0.00761123637231757",0.16025641025641
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","13","51","87","27","0.25","0.428896473265074","0.369565217391304","0.051056370513885","0.359550561797753","0.325","-0.0387635153960283","2","2.07324569723771e-07",0.903906249999999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","2","111","150","30","0.0275862068965517","0.112739571589628","0.425287356321839","0.0510873436189645","0.385665529010239","0.0625","-0.232472674159426","40","0.000453248531421827",0.162057522123894
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","7","128","131","85","0.0616740088105727","0.13227551388388","0.494208494208494","0.0506419652791269","0.384615384615385","0.0760869565217391","-0.377965860949074","55","0.000662778200174665",0.197826086956521
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","14","264","315","152","0.0630630630630631","0.146036161335188","0.455958549222798","0.0500639818262857","0.373154362416107","0.0843373493975904","-0.319751778537611","66","7.68495987541951e-05",0.226011961515126
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","9","105","102","18","0.127659574468085","0.39766081871345","0.507246376811594","0.0503477761470232","0.487179487179487","0.333333333333333","-0.111161951246973","25","9.88542721680364e-05",0.684210526315789
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","0","21","6","16","NaN","0","0.777777777777778","0.0553217821782178","0.488372093023256","0","-0.752101433090355","24","0.0434319594750173",0
