"sloc","predictedValue","predictLabel","actualBugLabel"
548,194,1,1
555,193,1,0
556,192,1,1
561,191,1,1
578,190,1,0
579,189,1,0
588,188,1,1
603,187,1,1
630,186,1,1
641,185,1,1
673,184,1,0
675,183,1,1
707,182,1,1
744,181,1,1
750,180,1,1
752,179,1,1
764,178,1,1
771,177,1,1
828,176,1,0
833,175,1,1
840,174,1,1
853,173,1,1
854,172,1,0
866,171,1,1
873,170,1,1
878,169,1,1
893,168,1,1
907,167,1,1
938,166,1,1
981,165,1,1
1040,164,1,0
1096,163,1,1
1104,162,1,0
1114,161,1,1
1468,160,1,1
1934,159,1,0
2009,158,1,1
2017,157,1,1
533,156,0,1
531,155,0,1
525,154,0,1
522,153,0,0
510,152,0,1
477,151,0,1
475,150,0,1
474,149,0,1
467,148,0,1
441,147,0,1
427,146,0,1
403,145,0,1
399,144,0,1
392,143,0,0
390,142,0,1
377,141,0,0
368,140,0,1
354,139,0,1
319,138,0,1
308,137,0,1
297,136,0,0
287,135,0,0
279,134,0,1
274,133,0,1
269,132,0,1
253,131,0,1
250,130,0,1
249,129,0,1
247,128,0,1
245,127,0,0
245,126,0,1
245,125,0,1
244,124,0,0
244,123,0,0
243,122,0,1
232,121,0,1
231,120,0,1
216,119,0,1
210,118,0,1
206,117,0,1
205,116,0,0
203,115,0,0
203,114,0,1
196,113,0,1
194,112,0,1
189,111,0,0
189,110,0,0
186,109,0,1
185,108,0,1
174,107,0,0
165,106,0,0
160,105,0,0
159,104,0,1
158,103,0,1
157,102,0,0
143,101,0,0
140,100,0,0
140,99,0,0
139,98,0,1
137,97,0,0
136,96,0,0
132,95,0,1
130,94,0,1
129,93,0,1
128,92,0,0
128,91,0,1
123,90,0,0
122,89,0,1
119,88,0,0
114,87,0,1
113,86,0,1
108,85,0,1
105,84,0,0
101,83,0,1
99,82,0,0
98,81,0,0
95,80,0,0
94,79,0,0
92,78,0,0
91,77,0,0
85,76,0,0
83,75,0,0
82,74,0,0
80,73,0,0
80,72,0,0
78,71,0,0
78,70,0,0
78,69,0,0
73,68,0,1
71,67,0,1
68,66,0,0
65,65,0,1
62,64,0,0
60,63,0,0
60,62,0,0
58,61,0,1
53,60,0,1
52,59,0,0
50,58,0,0
50,57,0,1
50,56,0,1
50,55,0,1
48,54,0,0
47,53,0,1
46,52,0,0
40,51,0,0
39,50,0,0
39,49,0,1
38,48,0,0
37,47,0,0
37,46,0,1
36,45,0,0
36,44,0,0
35,43,0,0
35,42,0,1
34,41,0,0
34,40,0,0
33,39,0,0
30,38,0,1
26,37,0,0
25,36,0,0
22,35,0,0
21,34,0,1
20,33,0,0
16,32,0,0
16,31,0,0
16,30,0,0
15,29,0,0
14,28,0,0
14,27,0,0
12,26,0,0
11,25,0,0
10,24,0,0
8,23,0,0
8,22,0,0
3,21,0,0
2,20,0,0
2,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,1
0,5,0,1
0,4,0,1
0,3,0,1
2037,2,0,1
2130,1,0,1
