"sloc","predictedValue","predictLabel","actualBugLabel"
185,194,1,1
186,193,1,1
189,192,1,0
189,191,1,0
194,190,1,1
196,189,1,1
203,188,1,0
203,187,1,1
205,186,1,0
206,185,1,1
210,184,1,1
216,183,1,1
231,182,1,1
232,181,1,1
243,180,1,1
244,179,1,0
244,178,1,0
245,177,1,0
245,176,1,1
245,175,1,1
247,174,1,1
249,173,1,1
250,172,1,1
253,171,1,1
269,170,1,1
274,169,1,1
279,168,1,1
287,167,1,0
297,166,1,0
308,165,1,1
319,164,1,1
354,163,1,1
368,162,1,1
377,161,1,0
390,160,1,1
392,159,1,0
399,158,1,1
403,157,1,1
427,156,1,1
441,155,1,1
467,154,1,1
474,153,1,1
174,152,0,0
165,151,0,0
160,150,0,0
159,149,0,1
158,148,0,1
157,147,0,0
143,146,0,0
140,145,0,0
140,144,0,0
139,143,0,1
137,142,0,0
136,141,0,0
132,140,0,1
130,139,0,1
129,138,0,1
128,137,0,0
128,136,0,1
123,135,0,0
122,134,0,1
119,133,0,0
114,132,0,1
113,131,0,1
108,130,0,1
105,129,0,0
101,128,0,1
99,127,0,0
98,126,0,0
95,125,0,0
94,124,0,0
92,123,0,0
91,122,0,0
85,121,0,0
83,120,0,0
82,119,0,0
80,118,0,0
80,117,0,0
78,116,0,0
78,115,0,0
78,114,0,0
73,113,0,1
71,112,0,1
68,111,0,0
65,110,0,1
62,109,0,0
60,108,0,0
60,107,0,0
58,106,0,1
53,105,0,1
52,104,0,0
50,103,0,0
50,102,0,1
50,101,0,1
50,100,0,1
48,99,0,0
47,98,0,1
46,97,0,0
40,96,0,0
39,95,0,0
39,94,0,1
38,93,0,0
37,92,0,0
37,91,0,1
36,90,0,0
36,89,0,0
35,88,0,0
35,87,0,1
34,86,0,0
34,85,0,0
33,84,0,0
30,83,0,1
26,82,0,0
25,81,0,0
22,80,0,0
21,79,0,1
20,78,0,0
16,77,0,0
16,76,0,0
16,75,0,0
15,74,0,0
14,73,0,0
14,72,0,0
12,71,0,0
11,70,0,0
10,69,0,0
8,68,0,0
8,67,0,0
3,66,0,0
2,65,0,0
2,64,0,0
1,63,0,0
1,62,0,0
1,61,0,0
0,60,0,0
0,59,0,0
0,58,0,0
0,57,0,0
0,56,0,0
0,55,0,0
0,54,0,0
0,53,0,0
0,52,0,0
0,51,0,1
0,50,0,1
0,49,0,1
0,48,0,1
475,47,0,1
477,46,0,1
510,45,0,1
522,44,0,0
525,43,0,1
531,42,0,1
533,41,0,1
548,40,0,1
555,39,0,0
556,38,0,1
561,37,0,1
578,36,0,0
579,35,0,0
588,34,0,1
603,33,0,1
630,32,0,1
641,31,0,1
673,30,0,0
675,29,0,1
707,28,0,1
744,27,0,1
750,26,0,1
752,25,0,1
764,24,0,1
771,23,0,1
828,22,0,0
833,21,0,1
840,20,0,1
853,19,0,1
854,18,0,0
866,17,0,1
873,16,0,1
878,15,0,1
893,14,0,1
907,13,0,1
938,12,0,1
981,11,0,1
1040,10,0,0
1096,9,0,1
1104,8,0,0
1114,7,0,1
1468,6,0,1
1934,5,0,0
2009,4,0,1
2017,3,0,1
2037,2,0,1
2130,1,0,1
