"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","13","3","788","193","0.117117117117117","0.118694637074115","0.00379266750948167","0.195170828591194","0.0160481444332999","0.0631067961165049","0.191110923625871","0","0",3.93234223300971
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","7","0","195","122","0.102941176470588","0.102941176470588","0","0.190190721910254","0.0216049382716049","0.0542635658914729","0.182701384923909","0","0",2.51162790697675
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","1","11","616","63","0.0263157894736842","0.030760780005493","0.0175438596491228","0.192473764757324","0.0173661360347323","0.015625","-0.00425835101714046","5","0.000452243125904486",0.899739583333332
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","24","28","1589","221","0.161616161616162","0.178158570284014","0.0173160173160173","0.19924152156923","0.0279269602577873","0.0979591836734694","0.165449197266712","0","0",3.50769230769231
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","23","45","1243","186","0.166064981949458","0.197566782188652","0.0349378881987578","0.199520932005008","0.0454241816967268","0.110047846889952","0.125013820286394","4","2.46741691414477e-05",2.4226709822685
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","4","3","102","16","0.296296296296296","0.331707317073171","0.0285714285714286","0.190615135679991","0.056","0.2","0.273339773204263","0","0",3.57142857142857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","1","7","131","39","0.0416666666666667","0.048716995165489","0.0507246376811594","0.18712058307962","0.0449438202247191","0.025","-0.0518261981695483","1","0.000113302877354041",0.55625
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","5","6","255","27","0.232558139534884","0.269413629160063","0.0229885057471264","0.199145289326456","0.037542662116041","0.15625","0.218664874274772","2","0.000186710164933455",4.16193181818181
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","9","5","254","83","0.169811320754717","0.177905755087747","0.0193050193050193","0.190585097928404","0.0398860398860399","0.0978260869565217","0.17646192944257","0","0",2.45263975155279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","21","9","570","145","0.214285714285714","0.224201387913354","0.0155440414507772","0.198616842317149","0.0402684563758389","0.126506024096386","0.234884244159894","0","0",3.14156626506025
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","3","2","205","24","0.1875","0.199805068226121","0.00966183574879227","0.184321357922277","0.0213675213675214","0.111111111111111","0.224136848267908","1","0.000117261619399326",5.19999999999999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.183292079207921","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","1","14","312","12","0.0714285714285714","0.142400730260155","0.0429447852760736","0.191275466326621","0.0442477876106195","0.0769230769230769","0.0317295476952989","2","0.00010917279823266",1.73846153846154
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","14","14","378","202","0.114754098360656","0.12146529562982","0.0357142857142857","0.198621459382824","0.0460526315789474","0.0648148148148148","0.0664473678268354","4","0.000143879124071831",1.40740740740741
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","12","24","703","133","0.132596685082873","0.152468393894758","0.0330123796423659","0.196706769983687","0.0412844036697248","0.0827586206896552","0.0931015877256005","1","4.44310579642905e-06",2.00459770114942
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","12","25","752","176","0.106666666666667","0.119761114797611","0.0321750321750322","0.196833399672726","0.0383419689119171","0.0638297872340425","0.0652910332107903","6","0.00014513546641405",1.66474985623922
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","3","56","5","NaN","0","0.0508474576271186","0.194009343226161","0.046875","0","-0.0645586895442082","3","0.0090941879637263",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","0","2","22","5","NaN","0","0.0833333333333333","0.191075050709939","0.0689655172413793","0","-0.124225998749988","2","0.0131775897041337",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","1","0","48","62","0.03125","0.03125","0","0.145903561483219","0.00900900900900901","0.0158730158730159","0.0832250378576479","0","0",1.76190476190476
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","1","1","224","15","0.111111111111111","0.117616172223681","0.00444444444444444","0.196572546638329","0.00829875518672199","0.0625","0.159323958221645","1","0.00024909143566393",7.53125
