"sloc","predictedValue","predictLabel","actualBugLabel"
837,51,1,1
479,50,1,0
352,49,1,0
345,48,0,1
324,47,0,0
301,46,0,0
257,45,0,1
244,44,0,0
236,43,0,0
230,42,0,0
209,41,0,1
193,40,0,0
190,39,0,0
189,38,0,0
170,37,0,0
144,36,0,0
116,35,0,0
114,34,0,0
110,33,0,1
85,32,0,0
79,31,0,0
65,30,0,0
47,29,0,1
46,28,0,0
40,27,0,0
30,26,0,0
28,25,0,0
28,24,0,0
22,23,0,0
21,22,0,0
21,21,0,0
20,20,0,0
18,19,0,0
18,18,0,0
16,17,0,1
15,16,0,0
15,15,0,1
12,14,0,0
6,13,0,0
4,12,0,0
3,11,0,0
3,10,0,0
3,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
0,5,0,0
0,4,0,0
2106,3,0,0
3579,2,0,1
3752,1,0,1
