"sloc","predictedValue","predictLabel","actualBugLabel"
12,783,1,0
12,782,1,0
12,781,1,0
12,780,1,0
13,779,1,0
13,778,1,1
13,777,1,1
14,776,1,0
14,775,1,0
14,774,1,0
14,773,1,0
14,772,1,0
14,771,1,0
15,770,1,0
15,769,1,0
15,768,1,0
15,767,1,0
15,766,1,0
15,765,1,0
16,764,1,0
16,763,1,0
16,762,1,0
16,761,1,0
17,760,1,0
17,759,1,0
17,758,1,0
17,757,1,0
17,756,1,0
17,755,1,0
17,754,1,0
17,753,1,0
17,752,1,0
18,751,1,0
18,750,1,0
18,749,1,0
18,748,1,0
18,747,1,0
18,746,1,0
18,745,1,0
19,744,1,0
19,743,1,0
19,742,1,0
19,741,1,0
19,740,1,1
20,739,1,0
20,738,1,0
20,737,1,0
20,736,1,0
21,735,1,0
21,734,1,0
21,733,1,0
21,732,1,0
21,731,1,0
21,730,1,0
21,729,1,0
21,728,1,0
21,727,1,0
21,726,1,0
21,725,1,1
21,724,1,1
22,723,1,0
22,722,1,0
22,721,1,0
22,720,1,0
22,719,1,0
22,718,1,0
22,717,1,0
22,716,1,0
22,715,1,0
23,714,1,0
23,713,1,0
23,712,1,0
23,711,1,0
23,710,1,0
23,709,1,0
23,708,1,0
23,707,1,0
23,706,1,0
23,705,1,0
24,704,1,0
24,703,1,0
24,702,1,0
24,701,1,0
24,700,1,0
24,699,1,0
25,698,1,0
25,697,1,0
25,696,1,0
25,695,1,0
25,694,1,0
25,693,1,0
25,692,1,1
26,691,1,0
26,690,1,0
26,689,1,1
26,688,1,1
27,687,1,0
27,686,1,0
27,685,1,0
27,684,1,0
27,683,1,0
28,682,1,0
28,681,1,0
28,680,1,0
28,679,1,0
28,678,1,0
28,677,1,0
28,676,1,1
29,675,1,0
29,674,1,0
29,673,1,0
29,672,1,0
29,671,1,0
29,670,1,1
30,669,1,0
30,668,1,0
30,667,1,0
30,666,1,0
30,665,1,1
30,664,1,1
31,663,1,0
31,662,1,0
31,661,1,0
31,660,1,0
31,659,1,0
31,658,1,0
31,657,1,0
31,656,1,0
31,655,1,1
31,654,1,1
32,653,1,0
32,652,1,0
32,651,1,0
33,650,1,0
33,649,1,0
33,648,1,0
33,647,1,0
34,646,1,0
34,645,1,0
34,644,1,0
34,643,1,0
34,642,1,1
35,641,1,0
36,640,1,0
36,639,1,0
36,638,1,0
36,637,1,0
37,636,1,0
37,635,1,0
37,634,1,0
37,633,1,0
37,632,1,0
37,631,1,0
37,630,1,0
38,629,1,0
38,628,1,0
38,627,1,1
39,626,1,0
39,625,1,0
39,624,1,0
39,623,1,0
39,622,1,0
39,621,1,0
39,620,1,1
41,619,1,0
41,618,1,0
41,617,1,0
41,616,1,0
41,615,1,0
41,614,1,0
41,613,1,0
41,612,1,1
41,611,1,1
42,610,1,0
43,609,1,0
43,608,1,0
44,607,1,0
44,606,1,0
44,605,1,0
44,604,1,0
44,603,1,0
44,602,1,0
45,601,1,0
45,600,1,0
45,599,1,0
45,598,1,0
45,597,1,0
45,596,1,0
45,595,1,0
45,594,1,1
46,593,1,0
46,592,1,0
46,591,1,0
46,590,1,0
46,589,1,0
47,588,1,0
47,587,1,0
47,586,1,0
47,585,1,0
47,584,1,0
47,583,1,0
47,582,1,1
47,581,1,1
47,580,1,1
48,579,1,0
48,578,1,0
48,577,1,0
48,576,1,0
49,575,1,0
49,574,1,0
49,573,1,1
50,572,1,0
50,571,1,0
50,570,1,1
50,569,1,1
50,568,1,1
52,567,1,0
52,566,1,0
52,565,1,0
52,564,1,0
52,563,1,0
52,562,1,0
52,561,1,0
52,560,1,0
52,559,1,1
53,558,1,0
53,557,1,0
53,556,1,0
54,555,1,0
54,554,1,0
54,553,1,0
54,552,1,0
55,551,1,0
55,550,1,1
56,549,1,0
56,548,1,1
56,547,1,1
57,546,1,0
57,545,1,0
57,544,1,0
57,543,1,0
57,542,1,0
58,541,1,0
58,540,1,0
59,539,1,0
59,538,1,0
59,537,1,0
59,536,1,0
59,535,1,1
59,534,1,1
60,533,1,0
60,532,1,0
61,531,1,0
61,530,1,0
61,529,1,0
61,528,1,0
61,527,1,0
61,526,1,0
61,525,1,1
62,524,1,0
62,523,1,0
63,522,1,0
63,521,1,0
63,520,1,0
63,519,1,0
65,518,1,0
65,517,1,0
66,516,1,0
66,515,1,0
66,514,1,0
66,513,1,0
66,512,1,1
67,511,1,0
67,510,1,0
67,509,1,1
68,508,1,0
68,507,1,0
68,506,1,0
68,505,1,0
69,504,1,0
69,503,1,0
70,502,1,0
70,501,1,0
71,500,1,0
71,499,1,0
71,498,1,0
71,497,1,0
72,496,1,0
73,495,1,0
74,494,1,0
75,493,1,0
75,492,1,0
76,491,1,0
77,490,1,0
78,489,1,0
78,488,1,0
79,487,1,0
79,486,1,0
79,485,1,0
79,484,1,1
80,483,1,0
80,482,1,0
80,481,1,1
81,480,1,0
81,479,1,0
81,478,1,0
81,477,1,0
82,476,1,0
82,475,1,0
82,474,1,1
82,473,1,1
83,472,1,0
83,471,1,0
83,470,1,0
83,469,1,0
84,468,1,0
84,467,1,1
85,466,1,0
85,465,1,1
86,464,1,0
86,463,1,0
86,462,1,0
87,461,1,0
87,460,1,0
87,459,1,1
88,458,1,0
88,457,1,0
88,456,1,0
88,455,1,1
89,454,1,0
89,453,1,1
90,452,1,0
90,451,1,0
90,450,1,1
91,449,1,0
91,448,1,1
91,447,1,1
92,446,1,0
93,445,1,0
93,444,1,0
93,443,1,0
94,442,1,0
94,441,1,1
94,440,1,1
95,439,1,0
95,438,1,0
96,437,1,0
96,436,1,0
96,435,1,0
96,434,1,0
97,433,1,0
97,432,1,0
98,431,1,0
99,430,1,0
99,429,1,0
99,428,1,0
100,427,1,0
100,426,1,0
101,425,1,0
101,424,1,0
101,423,1,0
101,422,1,0
102,421,1,0
102,420,1,0
103,419,1,1
105,418,1,0
105,417,1,0
105,416,1,1
106,415,1,0
106,414,1,0
107,413,1,0
108,412,1,0
108,411,1,0
108,410,1,1
109,409,1,0
111,408,1,0
111,407,1,1
112,406,1,1
113,405,1,0
114,404,1,0
114,403,1,0
114,402,1,0
114,401,1,0
114,400,1,0
115,399,1,1
115,398,1,1
117,397,1,0
118,396,1,0
118,395,1,0
118,394,1,0
119,393,1,0
119,392,1,0
119,391,1,0
119,390,1,0
119,389,1,0
120,388,1,0
120,387,1,0
120,386,1,1
121,385,1,0
121,384,1,0
121,383,1,0
121,382,1,1
123,381,1,0
123,380,1,0
124,379,1,0
125,378,1,0
125,377,1,0
125,376,1,1
126,375,1,0
127,374,1,0
127,373,1,0
127,372,1,0
127,371,1,0
129,370,1,0
129,369,1,0
129,368,1,0
130,367,1,0
131,366,1,0
131,365,1,0
132,364,1,0
133,363,1,0
134,362,1,0
134,361,1,0
136,360,1,0
136,359,1,0
137,358,1,0
137,357,1,0
138,356,1,0
138,355,1,0
139,354,1,0
140,353,1,0
140,352,1,1
142,351,1,0
143,350,1,0
144,349,1,0
145,348,1,0
145,347,1,0
145,346,1,0
146,345,1,0
146,344,1,0
148,343,1,0
149,342,1,1
150,341,1,0
150,340,1,0
151,339,1,0
152,338,1,0
152,337,1,0
154,336,1,0
156,335,1,1
157,334,1,0
157,333,1,1
159,332,1,0
161,331,1,0
161,330,1,0
162,329,1,0
162,328,1,0
162,327,1,1
163,326,1,0
163,325,1,0
163,324,1,0
163,323,1,1
164,322,1,0
165,321,1,0
165,320,1,0
166,319,1,0
166,318,1,0
167,317,1,1
168,316,1,1
169,315,1,0
171,314,1,0
172,313,1,0
172,312,1,0
175,311,1,0
176,310,1,0
177,309,1,1
180,308,1,0
180,307,1,0
180,306,1,0
180,305,1,1
180,304,1,1
182,303,1,0
183,302,1,0
183,301,1,0
183,300,1,1
185,299,1,0
187,298,1,0
189,297,1,0
189,296,1,0
190,295,1,0
192,294,1,0
193,293,1,1
196,292,1,1
197,291,1,0
198,290,1,0
200,289,1,0
201,288,1,0
202,287,1,0
202,286,1,0
203,285,1,0
204,284,1,0
207,283,1,0
207,282,1,1
209,281,1,1
210,280,1,0
213,279,1,0
213,278,1,0
214,277,1,1
214,276,1,1
216,275,1,0
217,274,1,0
217,273,1,0
218,272,1,0
218,271,1,1
