"sloc","predictedValue","predictLabel","actualBugLabel"
31,229,1,0
31,228,1,0
33,227,1,0
33,226,1,1
35,225,1,0
36,224,1,0
38,223,1,0
40,222,1,0
40,221,1,1
41,220,1,0
43,219,1,0
43,218,1,0
45,217,1,0
45,216,1,0
46,215,1,0
46,214,1,0
46,213,1,0
46,212,1,0
46,211,1,0
48,210,1,1
49,209,1,0
50,208,1,1
50,207,1,1
51,206,1,0
52,205,1,0
56,204,1,0
56,203,1,0
57,202,1,0
59,201,1,0
60,200,1,0
60,199,1,0
66,198,1,0
68,197,1,1
70,196,1,0
70,195,1,1
74,194,1,1
75,193,1,0
76,192,1,0
76,191,1,1
78,190,1,1
79,189,1,1
80,188,1,1
82,187,1,0
88,186,1,0
88,185,1,1
88,184,1,1
89,183,1,1
90,182,1,0
94,181,1,0
97,180,1,0
101,179,1,0
106,178,1,0
106,177,1,1
107,176,1,0
110,175,1,0
113,174,1,0
113,173,1,0
114,172,1,0
114,171,1,0
117,170,1,1
122,169,1,0
126,168,1,0
128,167,1,0
132,166,1,0
132,165,1,0
133,164,1,0
139,163,1,0
139,162,1,1
141,161,1,0
142,160,1,0
143,159,1,0
143,158,1,0
144,157,1,1
145,156,1,0
145,155,1,0
146,154,1,0
148,153,1,0
150,152,1,1
151,151,1,0
151,150,1,1
153,149,1,0
154,148,1,0
154,147,1,0
156,146,1,0
156,145,1,0
158,144,1,0
159,143,1,0
159,142,1,0
161,141,1,0
163,140,1,0
165,139,1,1
167,138,1,0
167,137,1,1
171,136,1,1
174,135,1,0
176,134,1,1
178,133,1,0
181,132,1,0
183,131,1,1
188,130,1,0
191,129,1,0
193,128,1,0
194,127,1,0
200,126,1,0
202,125,1,0
202,124,1,1
207,123,1,0
210,122,1,1
212,121,1,0
214,120,1,1
218,119,1,0
219,118,1,1
219,117,1,1
220,116,1,0
220,115,1,0
225,114,1,0
232,113,1,0
232,112,1,1
235,111,1,1
235,110,1,1
242,109,1,0
242,108,1,1
245,107,1,1
248,106,1,1
250,105,1,0
260,104,1,0
265,103,1,1
268,102,1,1
274,101,1,0
288,100,1,0
307,99,1,0
313,98,1,1
319,97,1,1
319,96,1,1
326,95,1,0
329,94,1,0
334,93,1,0
336,92,1,0
342,91,1,1
351,90,1,1
357,89,1,1
371,88,1,1
373,87,1,0
382,86,1,0
388,85,1,1
390,84,1,1
406,83,1,1
435,82,1,0
435,81,1,1
442,80,1,1
444,79,1,1
456,78,1,0
461,77,1,0
481,76,1,0
483,75,1,1
493,74,1,1
507,73,1,1
511,72,1,1
537,71,1,0
542,70,1,1
544,69,1,0
544,68,1,1
558,67,1,1
566,66,1,0
570,65,1,0
598,64,1,0
609,63,1,0
620,62,1,1
620,61,1,1
673,60,1,0
677,59,1,1
695,58,1,0
709,57,1,1
740,56,1,1
753,55,1,1
30,54,0,0
30,53,0,0
30,52,0,0
30,51,0,0
27,50,0,0
26,49,0,0
22,48,0,0
21,47,0,0
21,46,0,0
20,45,0,0
20,44,0,0
18,43,0,0
17,42,0,0
17,41,0,1
14,40,0,0
12,39,0,0
10,38,0,0
10,37,0,0
9,36,0,0
8,35,0,0
7,34,0,0
7,33,0,1
6,32,0,0
6,31,0,0
4,30,0,0
4,29,0,0
4,28,0,0
4,27,0,0
3,26,0,0
3,25,0,0
3,24,0,0
2,23,0,0
2,22,0,0
2,21,0,0
2,20,0,0
2,19,0,1
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
0,10,0,0
776,9,0,1
828,8,0,1
844,7,0,1
845,6,0,0
918,5,0,1
940,4,0,1
976,3,0,1
1312,2,0,1
1449,1,0,1
