"sloc","predictedValue","predictLabel","actualBugLabel"
64,220,1,0
65,219,1,0
65,218,1,1
66,217,1,0
67,216,1,1
68,215,1,1
73,214,1,0
82,213,1,0
83,212,1,0
83,211,1,0
87,210,1,0
89,209,1,1
92,208,1,1
94,207,1,1
95,206,1,0
98,205,1,1
99,204,1,1
100,203,1,0
100,202,1,1
102,201,1,1
102,200,1,1
103,199,1,0
103,198,1,1
104,197,1,0
106,196,1,1
108,195,1,0
110,194,1,1
112,193,1,1
115,192,1,1
116,191,1,0
116,190,1,1
120,189,1,0
122,188,1,1
122,187,1,1
122,186,1,1
122,185,1,1
122,184,1,1
126,183,1,0
130,182,1,0
131,181,1,1
133,180,1,1
133,179,1,1
134,178,1,0
138,177,1,1
141,176,1,0
145,175,1,1
147,174,1,0
147,173,1,0
155,172,1,1
158,171,1,0
160,170,1,0
164,169,1,1
170,168,1,1
171,167,1,1
173,166,1,0
174,165,1,1
175,164,1,1
176,163,1,0
176,162,1,0
177,161,1,1
177,160,1,1
178,159,1,0
179,158,1,0
184,157,1,0
184,156,1,1
185,155,1,0
189,154,1,0
191,153,1,1
196,152,1,1
197,151,1,0
199,150,1,1
201,149,1,1
204,148,1,1
205,147,1,1
218,146,1,0
237,145,1,0
237,144,1,0
241,143,1,0
247,142,1,0
249,141,1,0
256,140,1,1
258,139,1,0
263,138,1,1
273,137,1,1
274,136,1,1
275,135,1,1
280,134,1,1
286,133,1,0
287,132,1,1
292,131,1,1
297,130,1,1
297,129,1,1
303,128,1,1
313,127,1,1
318,126,1,1
326,125,1,1
338,124,1,1
339,123,1,1
340,122,1,1
340,121,1,1
345,120,1,0
353,119,1,0
357,118,1,0
357,117,1,0
361,116,1,0
361,115,1,1
373,114,1,1
377,113,1,0
380,112,1,0
387,111,1,1
392,110,1,1
393,109,1,1
395,108,1,1
407,107,1,1
409,106,1,0
410,105,1,1
438,104,1,1
447,103,1,1
461,102,1,0
468,101,1,1
474,100,1,1
477,99,1,1
485,98,1,0
503,97,1,1
511,96,1,1
514,95,1,0
515,94,1,1
524,93,1,1
558,92,1,1
567,91,1,1
577,90,1,0
659,89,1,1
664,88,1,1
675,87,1,1
705,86,1,1
723,85,1,0
745,84,1,1
814,83,1,1
815,82,1,1
981,81,1,1
1021,80,1,1
1172,79,1,1
1174,78,1,1
1253,77,1,1
1483,76,1,0
2846,75,1,1
63,74,0,1
62,73,0,1
60,72,0,1
57,71,0,1
57,70,0,1
55,69,0,0
54,68,0,0
54,67,0,1
52,66,0,0
51,65,0,0
48,64,0,1
47,63,0,0
47,62,0,1
47,61,0,1
44,60,0,0
43,59,0,1
41,58,0,1
39,57,0,0
38,56,0,1
36,55,0,0
36,54,0,1
35,53,0,1
33,52,0,0
31,51,0,0
28,50,0,1
27,49,0,0
24,48,0,0
23,47,0,0
23,46,0,1
21,45,0,0
21,44,0,0
21,43,0,0
21,42,0,1
20,41,0,0
20,40,0,1
19,39,0,1
18,38,0,1
18,37,0,1
17,36,0,1
16,35,0,1
15,34,0,0
15,33,0,1
14,32,0,0
13,31,0,0
13,30,0,1
12,29,0,0
12,28,0,0
12,27,0,1
11,26,0,1
11,25,0,1
10,24,0,0
10,23,0,1
9,22,0,0
9,21,0,0
9,20,0,1
8,19,0,0
7,18,0,0
6,17,0,0
6,16,0,0
5,15,0,0
5,14,0,0
5,13,0,0
5,12,0,0
5,11,0,1
4,10,0,1
2,9,0,0
2,8,0,0
2,7,0,1
2,6,0,1
1,5,0,0
1,4,0,0
3060,3,0,1
3329,2,0,1
3785,1,0,0
