"sloc","predictedValue","predictLabel","actualBugLabel"
30,190,1,1
31,189,1,0
31,188,1,0
32,187,1,0
32,186,1,0
33,185,1,1
33,184,1,1
34,183,1,0
35,182,1,1
37,181,1,0
37,180,1,1
39,179,1,0
41,178,1,0
41,177,1,0
42,176,1,1
42,175,1,1
43,174,1,1
45,173,1,0
45,172,1,1
49,171,1,1
50,170,1,0
51,169,1,1
53,168,1,1
53,167,1,1
54,166,1,1
61,165,1,1
62,164,1,0
62,163,1,1
66,162,1,1
66,161,1,1
67,160,1,1
73,159,1,0
81,158,1,1
83,157,1,1
83,156,1,1
84,155,1,0
84,154,1,0
86,153,1,0
86,152,1,1
88,151,1,0
90,150,1,1
91,149,1,1
93,148,1,0
93,147,1,1
94,146,1,1
95,145,1,1
99,144,1,1
102,143,1,1
103,142,1,0
108,141,1,1
118,140,1,1
118,139,1,1
121,138,1,1
129,137,1,1
133,136,1,1
136,135,1,1
138,134,1,1
138,133,1,1
141,132,1,1
153,131,1,1
153,130,1,1
154,129,1,1
154,128,1,1
155,127,1,1
157,126,1,1
157,125,1,1
158,124,1,1
161,123,1,1
161,122,1,1
161,121,1,1
168,120,1,0
168,119,1,1
170,118,1,1
177,117,1,1
184,116,1,0
185,115,1,1
195,114,1,1
200,113,1,1
204,112,1,1
204,111,1,1
210,110,1,1
211,109,1,1
218,108,1,1
219,107,1,1
220,106,1,1
226,105,1,1
229,104,1,1
244,103,1,1
245,102,1,1
249,101,1,1
261,100,1,1
264,99,1,1
272,98,1,1
274,97,1,1
276,96,1,1
280,95,1,1
298,94,1,0
300,93,1,1
316,92,1,1
316,91,1,1
340,90,1,1
342,89,1,0
344,88,1,1
351,87,1,1
352,86,1,1
357,85,1,1
365,84,1,1
375,83,1,1
382,82,1,1
388,81,1,0
413,80,1,1
417,79,1,0
431,78,1,1
438,77,1,0
470,76,1,0
487,75,1,1
523,74,1,1
530,73,1,0
565,72,1,0
580,71,1,1
603,70,1,1
615,69,1,1
680,68,1,1
731,67,1,1
776,66,1,0
854,65,1,1
991,64,1,1
998,63,1,1
1402,62,1,1
8177,61,1,1
30,60,0,1
28,59,0,0
28,58,0,0
28,57,0,0
24,56,0,1
23,55,0,0
23,54,0,0
23,53,0,0
23,52,0,1
20,51,0,0
19,50,0,0
17,49,0,0
17,48,0,0
17,47,0,0
17,46,0,0
17,45,0,0
17,44,0,1
14,43,0,1
13,42,0,1
12,41,0,0
12,40,0,1
12,39,0,1
12,38,0,1
12,37,0,1
11,36,0,0
10,35,0,0
10,34,0,0
10,33,0,1
7,32,0,0
6,31,0,0
6,30,0,0
5,29,0,0
5,28,0,0
5,27,0,0
5,26,0,0
5,25,0,1
5,24,0,1
4,23,0,0
4,22,0,0
3,21,0,0
3,20,0,0
3,19,0,0
3,18,0,1
3,17,0,1
3,16,0,1
3,15,0,1
3,14,0,1
2,13,0,0
2,12,0,0
2,11,0,0
1,10,0,1
1,9,0,1
1,8,0,1
1,7,0,1
1,6,0,1
1,5,0,1
1,4,0,1
1,3,0,1
0,2,0,0
0,1,0,0
