"sloc","predictedValue","predictLabel","actualBugLabel"
16,770,1,0
16,769,1,0
17,768,1,0
17,767,1,0
17,766,1,0
17,765,1,0
17,764,1,0
17,763,1,0
17,762,1,0
17,761,1,0
17,760,1,0
17,759,1,0
17,758,1,0
17,757,1,0
18,756,1,0
18,755,1,0
18,754,1,0
19,753,1,0
19,752,1,0
19,751,1,0
20,750,1,0
20,749,1,0
20,748,1,0
20,747,1,0
20,746,1,0
20,745,1,0
20,744,1,0
20,743,1,0
20,742,1,0
20,741,1,0
21,740,1,0
21,739,1,0
21,738,1,0
21,737,1,0
21,736,1,0
21,735,1,0
21,734,1,0
22,733,1,0
22,732,1,0
22,731,1,0
22,730,1,0
22,729,1,0
23,728,1,0
23,727,1,0
23,726,1,0
23,725,1,0
23,724,1,0
24,723,1,0
24,722,1,0
24,721,1,0
24,720,1,0
24,719,1,0
24,718,1,0
24,717,1,0
24,716,1,0
24,715,1,0
24,714,1,0
25,713,1,0
25,712,1,0
26,711,1,0
26,710,1,0
26,709,1,0
27,708,1,0
27,707,1,0
27,706,1,0
28,705,1,0
28,704,1,0
28,703,1,0
28,702,1,0
29,701,1,0
29,700,1,0
29,699,1,0
29,698,1,0
30,697,1,0
31,696,1,0
31,695,1,0
31,694,1,0
31,693,1,0
31,692,1,0
31,691,1,0
31,690,1,0
32,689,1,0
32,688,1,0
32,687,1,0
32,686,1,0
33,685,1,0
33,684,1,0
33,683,1,0
33,682,1,0
33,681,1,0
34,680,1,0
34,679,1,0
34,678,1,0
34,677,1,0
34,676,1,0
35,675,1,0
35,674,1,0
35,673,1,0
36,672,1,0
36,671,1,0
36,670,1,0
36,669,1,0
36,668,1,0
37,667,1,0
37,666,1,0
38,665,1,0
38,664,1,0
38,663,1,0
38,662,1,0
38,661,1,0
38,660,1,0
39,659,1,0
39,658,1,0
39,657,1,0
39,656,1,0
39,655,1,0
39,654,1,0
39,653,1,0
40,652,1,0
40,651,1,0
40,650,1,0
40,649,1,0
40,648,1,0
41,647,1,0
41,646,1,0
41,645,1,0
43,644,1,0
44,643,1,0
44,642,1,0
44,641,1,0
44,640,1,0
45,639,1,0
45,638,1,0
45,637,1,0
47,636,1,0
47,635,1,0
47,634,1,0
47,633,1,0
47,632,1,0
48,631,1,0
48,630,1,0
48,629,1,0
50,628,1,0
50,627,1,0
50,626,1,0
50,625,1,0
50,624,1,0
51,623,1,0
52,622,1,0
52,621,1,0
52,620,1,0
54,619,1,0
55,618,1,0
55,617,1,0
55,616,1,0
55,615,1,0
55,614,1,1
56,613,1,0
56,612,1,0
56,611,1,0
57,610,1,0
57,609,1,0
57,608,1,1
58,607,1,0
58,606,1,0
58,605,1,0
58,604,1,0
58,603,1,0
59,602,1,0
59,601,1,0
60,600,1,0
60,599,1,0
60,598,1,0
61,597,1,0
62,596,1,0
63,595,1,0
63,594,1,0
63,593,1,0
63,592,1,0
63,591,1,0
65,590,1,0
65,589,1,0
67,588,1,0
67,587,1,1
68,586,1,0
69,585,1,0
70,584,1,0
71,583,1,0
73,582,1,0
76,581,1,0
77,580,1,0
77,579,1,0
77,578,1,0
77,577,1,0
78,576,1,0
78,575,1,0
78,574,1,0
79,573,1,0
79,572,1,0
79,571,1,0
79,570,1,1
81,569,1,0
81,568,1,0
81,567,1,0
82,566,1,0
83,565,1,0
83,564,1,0
84,563,1,0
85,562,1,0
85,561,1,0
86,560,1,0
87,559,1,0
87,558,1,0
88,557,1,0
89,556,1,0
90,555,1,0
90,554,1,0
90,553,1,1
91,552,1,0
91,551,1,0
91,550,1,0
91,549,1,0
92,548,1,0
93,547,1,0
