"sloc","predictedValue","predictLabel","actualBugLabel"
43,57,1,0
51,56,1,0
54,55,1,0
54,54,1,0
57,53,1,0
57,52,1,0
57,51,1,0
57,50,1,0
64,49,1,0
64,48,1,0
68,47,1,1
69,46,1,0
70,45,1,0
79,44,1,0
91,43,1,0
91,42,1,0
94,41,1,0
130,40,1,1
154,39,1,0
176,38,1,0
177,37,1,0
183,36,1,0
194,35,1,0
197,34,1,0
214,33,1,0
234,32,1,1
236,31,1,1
256,30,1,0
326,29,1,0
432,28,1,0
454,27,1,0
489,26,1,0
558,25,1,0
616,24,1,0
622,23,1,0
844,22,1,0
870,21,1,1
1132,20,1,0
43,19,0,0
41,18,0,0
37,17,0,0
29,16,0,0
28,15,0,0
24,14,0,0
24,13,0,0
23,12,0,0
22,11,0,0
18,10,0,0
12,9,0,0
6,8,0,0
4,7,0,0
4,6,0,0
4,5,0,1
2,4,0,0
2,3,0,0
2,2,0,0
2451,1,0,1
