"sloc","predictedValue","predictLabel","actualBugLabel"
0,1884,1,0
0,1883,1,0
0,1882,1,0
0,1881,1,0
0,1880,1,0
0,1879,1,0
0,1878,1,0
0,1877,1,0
0,1876,1,0
0,1875,1,0
0,1874,1,0
0,1873,1,0
0,1872,1,0
0,1871,1,0
0,1870,1,0
0,1869,1,0
0,1868,1,0
0,1867,1,0
0,1866,1,0
0,1865,1,0
0,1864,1,0
0,1863,1,0
0,1862,1,0
0,1861,1,0
0,1860,1,0
0,1859,1,0
0,1858,1,0
0,1857,1,0
0,1856,1,0
0,1855,1,0
0,1854,1,0
0,1853,1,0
0,1852,1,0
0,1851,1,0
0,1850,1,0
0,1849,1,0
0,1848,1,0
0,1847,1,0
0,1846,1,0
0,1845,1,0
0,1844,1,0
0,1843,1,0
0,1842,1,0
0,1841,1,0
0,1840,1,0
0,1839,1,0
0,1838,1,0
0,1837,1,0
0,1836,1,0
0,1835,1,0
0,1834,1,0
0,1833,1,0
0,1832,1,0
0,1831,1,0
0,1830,1,0
0,1829,1,0
0,1828,1,0
0,1827,1,0
0,1826,1,0
0,1825,1,0
0,1824,1,0
0,1823,1,0
0,1822,1,0
0,1821,1,0
0,1820,1,0
0,1819,1,0
0,1818,1,0
0,1817,1,0
0,1816,1,0
0,1815,1,0
0,1814,1,0
0,1813,1,0
0,1812,1,0
0,1811,1,0
0,1810,1,0
0,1809,1,0
0,1808,1,0
0,1807,1,0
0,1806,1,0
0,1805,1,0
0,1804,1,0
0,1803,1,0
0,1802,1,0
0,1801,1,0
0,1800,1,0
0,1799,1,0
0,1798,1,0
0,1797,1,0
0,1796,1,0
0,1795,1,0
0,1794,1,0
0,1793,1,0
0,1792,1,0
0,1791,1,0
0,1790,1,0
0,1789,1,0
0,1788,1,0
0,1787,1,0
0,1786,1,0
0,1785,1,0
0,1784,1,0
0,1783,1,0
0,1782,1,0
0,1781,1,0
0,1780,1,0
0,1779,1,0
0,1778,1,0
0,1777,1,0
0,1776,1,0
0,1775,1,0
0,1774,1,0
0,1773,1,0
0,1772,1,0
0,1771,1,0
0,1770,1,0
0,1769,1,0
0,1768,1,0
0,1767,1,0
0,1766,1,0
0,1765,1,0
0,1764,1,0
0,1763,1,0
0,1762,1,0
0,1761,1,0
0,1760,1,0
0,1759,1,0
0,1758,1,0
0,1757,1,0
0,1756,1,0
0,1755,1,0
0,1754,1,0
0,1753,1,0
0,1752,1,0
0,1751,1,0
0,1750,1,0
0,1749,1,0
0,1748,1,0
0,1747,1,0
0,1746,1,0
0,1745,1,0
0,1744,1,0
0,1743,1,0
0,1742,1,0
0,1741,1,0
0,1740,1,0
0,1739,1,0
0,1738,1,0
0,1737,1,0
0,1736,1,0
0,1735,1,0
0,1734,1,0
0,1733,1,0
0,1732,1,0
0,1731,1,0
0,1730,1,0
0,1729,1,0
0,1728,1,0
0,1727,1,0
0,1726,1,0
