"sloc","predictedValue","predictLabel","actualBugLabel"
56,134,1,0
68,133,1,0
71,132,1,0
95,131,1,0
100,130,1,1
114,129,1,0
115,128,1,1
121,127,1,1
154,126,1,1
170,125,1,1
213,124,1,0
214,123,1,1
216,122,1,0
216,121,1,0
216,120,1,0
218,119,1,1
219,118,1,1
248,117,1,0
251,116,1,1
251,115,1,1
254,114,1,1
254,113,1,1
255,112,1,0
255,111,1,0
259,110,1,1
260,109,1,1
260,108,1,1
284,107,1,1
286,106,1,1
288,105,1,1
288,104,1,1
288,103,1,1
291,102,1,1
316,101,1,1
487,100,1,1
489,99,1,1
489,98,1,1
490,97,1,1
491,96,1,1
491,95,1,1
492,94,1,0
492,93,1,1
493,92,1,0
494,91,1,1
494,90,1,1
494,89,1,1
495,88,1,0
497,87,1,1
499,86,1,0
502,85,1,1
504,84,1,1
507,83,1,1
515,82,1,1
523,81,1,1
533,80,1,1
534,79,1,1
546,78,1,1
565,77,1,1
583,76,1,1
586,75,1,1
691,74,1,1
691,73,1,1
694,72,1,1
697,71,1,1
697,70,1,1
697,69,1,1
698,68,1,0
699,67,1,0
702,66,1,0
706,65,1,0
706,64,1,1
706,63,1,1
707,62,1,1
707,61,1,1
711,60,1,1
712,59,1,1
722,58,1,1
723,57,1,1
728,56,1,0
734,55,1,1
736,54,1,1
737,53,1,1
737,52,1,1
740,51,1,1
745,50,1,1
747,49,1,1
749,48,1,0
752,47,1,0
752,46,1,1
754,45,1,1
755,44,1,1
756,43,1,1
54,42,0,0
46,41,0,0
40,40,0,0
38,39,0,0
37,38,0,0
37,37,0,0
37,36,0,1
27,35,0,0
23,34,0,0
23,33,0,1
23,32,0,1
22,31,0,0
22,30,0,0
19,29,0,0
17,28,0,0
16,27,0,0
16,26,0,1
15,25,0,0
13,24,0,0
10,23,0,0
9,22,0,0
9,21,0,0
9,20,0,0
9,19,0,0
8,18,0,0
7,17,0,0
6,16,0,0
4,15,0,0
3,14,0,0
785,13,0,0
786,12,0,1
790,11,0,1
793,10,0,1
810,9,0,1
815,8,0,1
821,7,0,1
831,6,0,1
850,5,0,1
853,4,0,1
858,3,0,1
859,2,0,1
889,1,0,1
