"sloc","predictedValue","predictLabel","actualBugLabel"
10,1011,1,0
10,1010,1,0
10,1009,1,0
10,1008,1,0
10,1007,1,0
10,1006,1,0
10,1005,1,0
10,1004,1,0
11,1003,1,0
11,1002,1,0
11,1001,1,0
11,1000,1,0
11,999,1,0
11,998,1,0
11,997,1,0
11,996,1,0
11,995,1,0
11,994,1,0
11,993,1,0
11,992,1,0
11,991,1,0
11,990,1,0
11,989,1,0
11,988,1,0
11,987,1,0
11,986,1,0
11,985,1,0
11,984,1,0
11,983,1,0
11,982,1,0
11,981,1,0
11,980,1,0
11,979,1,0
11,978,1,0
11,977,1,0
11,976,1,0
11,975,1,0
11,974,1,0
11,973,1,0
11,972,1,0
11,971,1,0
11,970,1,0
11,969,1,0
11,968,1,0
11,967,1,0
11,966,1,0
11,965,1,0
11,964,1,0
11,963,1,1
11,962,1,1
11,961,1,1
11,960,1,1
11,959,1,1
11,958,1,1
12,957,1,0
12,956,1,0
12,955,1,0
12,954,1,0
12,953,1,0
12,952,1,0
12,951,1,0
12,950,1,0
12,949,1,0
12,948,1,0
12,947,1,0
12,946,1,0
12,945,1,0
12,944,1,0
12,943,1,0
12,942,1,0
12,941,1,0
12,940,1,0
12,939,1,0
12,938,1,0
12,937,1,0
12,936,1,0
12,935,1,0
12,934,1,0
12,933,1,0
12,932,1,0
12,931,1,0
12,930,1,0
12,929,1,0
12,928,1,0
12,927,1,0
12,926,1,0
12,925,1,0
12,924,1,0
12,923,1,0
12,922,1,0
12,921,1,0
12,920,1,0
12,919,1,0
12,918,1,0
12,917,1,0
12,916,1,0
12,915,1,0
12,914,1,0
12,913,1,0
12,912,1,0
12,911,1,0
12,910,1,0
12,909,1,0
12,908,1,1
13,907,1,0
13,906,1,0
13,905,1,0
13,904,1,0
13,903,1,0
13,902,1,0
13,901,1,0
13,900,1,0
13,899,1,0
13,898,1,0
13,897,1,0
13,896,1,0
13,895,1,0
13,894,1,0
13,893,1,0
13,892,1,0
13,891,1,0
13,890,1,0
13,889,1,0
13,888,1,0
13,887,1,0
13,886,1,0
13,885,1,0
13,884,1,0
13,883,1,0
13,882,1,0
13,881,1,0
13,880,1,0
13,879,1,0
13,878,1,0
13,877,1,0
13,876,1,0
13,875,1,1
13,874,1,1
13,873,1,1
13,872,1,1
14,871,1,0
14,870,1,0
14,869,1,0
14,868,1,0
14,867,1,0
14,866,1,0
14,865,1,0
14,864,1,0
14,863,1,0
14,862,1,0
