"sloc","predictedValue","predictLabel","actualBugLabel"
26,620,1,0
26,619,1,0
26,618,1,0
26,617,1,0
26,616,1,0
26,615,1,0
27,614,1,0
27,613,1,0
27,612,1,0
27,611,1,0
28,610,1,0
28,609,1,0
28,608,1,0
28,607,1,0
28,606,1,0
28,605,1,0
29,604,1,0
29,603,1,0
29,602,1,0
29,601,1,0
29,600,1,0
29,599,1,0
29,598,1,1
30,597,1,0
30,596,1,0
30,595,1,0
30,594,1,0
30,593,1,0
30,592,1,0
30,591,1,1
30,590,1,1
31,589,1,0
31,588,1,0
31,587,1,0
31,586,1,0
32,585,1,0
32,584,1,0
32,583,1,0
32,582,1,0
32,581,1,0
32,580,1,0
32,579,1,0
32,578,1,0
32,577,1,0
33,576,1,0
33,575,1,0
33,574,1,0
33,573,1,0
33,572,1,1
34,571,1,0
34,570,1,0
34,569,1,0
34,568,1,0
35,567,1,0
35,566,1,0
35,565,1,0
35,564,1,0
35,563,1,0
35,562,1,0
35,561,1,0
35,560,1,1
36,559,1,0
36,558,1,0
36,557,1,0
36,556,1,0
36,555,1,0
37,554,1,0
37,553,1,0
37,552,1,0
37,551,1,0
37,550,1,0
37,549,1,0
37,548,1,0
37,547,1,0
38,546,1,0
38,545,1,0
38,544,1,0
38,543,1,0
38,542,1,0
38,541,1,0
38,540,1,1
39,539,1,0
39,538,1,0
39,537,1,0
39,536,1,0
39,535,1,0
40,534,1,0
40,533,1,0
40,532,1,0
40,531,1,0
40,530,1,0
40,529,1,0
40,528,1,0
40,527,1,0
41,526,1,0
41,525,1,0
41,524,1,0
42,523,1,0
42,522,1,0
43,521,1,0
43,520,1,0
43,519,1,0
43,518,1,0
43,517,1,0
44,516,1,0
44,515,1,0
44,514,1,0
44,513,1,0
44,512,1,1
45,511,1,0
45,510,1,0
45,509,1,0
45,508,1,0
45,507,1,0
45,506,1,0
45,505,1,1
46,504,1,0
46,503,1,0
47,502,1,0
48,501,1,0
48,500,1,0
48,499,1,0
49,498,1,0
49,497,1,0
49,496,1,1
50,495,1,0
50,494,1,0
50,493,1,0
50,492,1,0
51,491,1,0
51,490,1,0
51,489,1,0
51,488,1,0
51,487,1,0
51,486,1,1
52,485,1,0
52,484,1,0
53,483,1,0
53,482,1,0
53,481,1,0
53,480,1,0
54,479,1,0
54,478,1,1
55,477,1,0
55,476,1,1
55,475,1,1
56,474,1,0
56,473,1,0
56,472,1,0
56,471,1,0
56,470,1,0
57,469,1,0
57,468,1,0
57,467,1,0
57,466,1,0
58,465,1,0
58,464,1,0
59,463,1,0
59,462,1,0
60,461,1,0
60,460,1,0
60,459,1,0
60,458,1,0
61,457,1,0
61,456,1,0
61,455,1,0
61,454,1,0
61,453,1,0
62,452,1,0
62,451,1,0
62,450,1,1
63,449,1,0
63,448,1,0
63,447,1,0
63,446,1,0
63,445,1,0
64,444,1,0
64,443,1,0
64,442,1,1
66,441,1,0
66,440,1,0
66,439,1,0
66,438,1,0
66,437,1,0
68,436,1,0
68,435,1,0
68,434,1,0
69,433,1,0
70,432,1,0
70,431,1,0
71,430,1,0
71,429,1,0
71,428,1,0
71,427,1,1
72,426,1,0
72,425,1,0
73,424,1,0
73,423,1,0
73,422,1,0
73,421,1,0
73,420,1,0
74,419,1,0
74,418,1,0
74,417,1,0
75,416,1,0
75,415,1,0
75,414,1,0
75,413,1,0
75,412,1,1
76,411,1,0
76,410,1,0
76,409,1,1
77,408,1,0
77,407,1,0
78,406,1,0
78,405,1,0
79,404,1,0
79,403,1,0
79,402,1,0
80,401,1,0
81,400,1,0
81,399,1,0
81,398,1,0
81,397,1,0
82,396,1,0
83,395,1,0
84,394,1,0
85,393,1,0
85,392,1,1
86,391,1,0
86,390,1,0
86,389,1,0
87,388,1,0
87,387,1,0
87,386,1,0
88,385,1,0
88,384,1,0
88,383,1,0
88,382,1,0
88,381,1,0
89,380,1,0
90,379,1,0
90,378,1,0
90,377,1,0
92,376,1,0
93,375,1,0
94,374,1,0
96,373,1,0
97,372,1,0
97,371,1,0
98,370,1,0
98,369,1,0
98,368,1,0
98,367,1,0
98,366,1,1
101,365,1,0
101,364,1,0
102,363,1,0
102,362,1,0
103,361,1,0
107,360,1,0
107,359,1,1
111,358,1,1
113,357,1,0
114,356,1,0
115,355,1,0
115,354,1,0
115,353,1,0
115,352,1,0
116,351,1,1
116,350,1,1
117,349,1,0
123,348,1,0
125,347,1,0
126,346,1,0
128,345,1,0
129,344,1,0
129,343,1,0
130,342,1,1
131,341,1,0
131,340,1,0
132,339,1,0
133,338,1,0
135,337,1,0
137,336,1,0
138,335,1,0
139,334,1,0
140,333,1,0
140,332,1,0
140,331,1,1
141,330,1,0
141,329,1,0
141,328,1,0
143,327,1,0
147,326,1,0
147,325,1,0
149,324,1,0
153,323,1,1
154,322,1,0
154,321,1,0
154,320,1,1
163,319,1,0
165,318,1,0
166,317,1,0
166,316,1,0
166,315,1,1
167,314,1,0
168,313,1,0
171,312,1,0
173,311,1,0
174,310,1,1
176,309,1,0
177,308,1,0
182,307,1,0
182,306,1,0
182,305,1,1
183,304,1,0
185,303,1,0
186,302,1,0
188,301,1,0
189,300,1,0
189,299,1,1
195,298,1,0
204,297,1,0
206,296,1,0
209,295,1,0
214,294,1,0
215,293,1,1
216,292,1,0
226,291,1,0
226,290,1,1
229,289,1,0
232,288,1,0
237,287,1,0
238,286,1,0
240,285,1,0
256,284,1,0
258,283,1,0
265,282,1,0
265,281,1,0
267,280,1,0
267,279,1,0
268,278,1,0
269,277,1,0
271,276,1,0
276,275,1,0
280,274,1,0
281,273,1,0
285,272,1,0
289,271,1,0
295,270,1,1
306,269,1,0
306,268,1,1
312,267,1,0
313,266,1,0
319,265,1,0
319,264,1,1
332,263,1,1
335,262,1,0
345,261,1,0
388,260,1,0
422,259,1,0
427,258,1,1
467,257,1,1
469,256,1,1
482,255,1,0
507,254,1,1
540,253,1,0
574,252,1,0
604,251,1,0
644,250,1,0
686,249,1,0
747,248,1,0
753,247,1,0
788,246,1,0
822,245,1,0
829,244,1,1
847,243,1,0
866,242,1,0
877,241,1,0
26,240,0,1
25,239,0,0
25,238,0,0
25,237,0,0
25,236,0,0
25,235,0,0
25,234,0,0
24,233,0,0
24,232,0,0
24,231,0,0
24,230,0,0
24,229,0,0
24,228,0,1
24,227,0,1
23,226,0,0
23,225,0,0
23,224,0,0
23,223,0,0
23,222,0,0
23,221,0,0
23,220,0,0
22,219,0,0
22,218,0,0
22,217,0,0
22,216,0,0
