"sloc","predictedValue","predictLabel","actualBugLabel"
0,48,1,0
0,47,1,0
1,46,1,0
1,45,1,0
1,44,1,1
2,43,1,0
4,42,1,0
5,41,1,0
7,40,1,0
7,39,1,0
7,38,1,1
11,37,1,0
15,36,1,0
15,35,1,0
18,34,1,0
19,33,1,0
22,32,1,0
23,31,1,1
27,30,1,0
31,29,1,0
36,28,1,0
40,27,1,1
51,26,1,0
56,25,1,0
64,24,1,0
66,23,1,0
67,22,1,1
74,21,1,1
89,20,1,0
104,19,1,0
125,18,1,0
144,17,1,1
159,16,1,1
161,15,1,1
166,14,1,1
199,13,1,1
242,12,1,1
293,11,1,1
308,10,1,1
402,9,1,1
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
0,4,0,0
0,3,0,1
0,2,0,1
415,1,0,1
