"sloc","predictedValue","predictLabel","actualBugLabel"
2,406,1,0
2,405,1,0
2,404,1,0
2,403,1,0
2,402,1,0
2,401,1,0
2,400,1,0
2,399,1,0
2,398,1,0
2,397,1,0
2,396,1,0
2,395,1,0
2,394,1,0
2,393,1,0
2,392,1,0
2,391,1,0
2,390,1,0
2,389,1,0
2,388,1,0
2,387,1,0
3,386,1,0
3,385,1,0
3,384,1,0
3,383,1,0
3,382,1,0
3,381,1,0
3,380,1,0
3,379,1,0
3,378,1,0
3,377,1,0
3,376,1,1
4,375,1,0
4,374,1,0
4,373,1,0
4,372,1,0
4,371,1,0
4,370,1,0
4,369,1,0
4,368,1,0
4,367,1,0
4,366,1,0
4,365,1,0
4,364,1,0
4,363,1,0
4,362,1,0
4,361,1,0
4,360,1,0
5,359,1,0
5,358,1,0
5,357,1,0
5,356,1,0
5,355,1,0
5,354,1,0
5,353,1,0
6,352,1,0
6,351,1,0
6,350,1,0
6,349,1,0
6,348,1,0
6,347,1,0
6,346,1,0
6,345,1,0
6,344,1,0
6,343,1,0
7,342,1,0
7,341,1,0
7,340,1,0
8,339,1,0
8,338,1,0
8,337,1,0
8,336,1,0
8,335,1,0
8,334,1,0
8,333,1,0
8,332,1,0
8,331,1,0
8,330,1,0
8,329,1,0
9,328,1,0
9,327,1,0
9,326,1,0
9,325,1,0
9,324,1,0
10,323,1,0
10,322,1,0
10,321,1,0
11,320,1,0
11,319,1,0
11,318,1,0
12,317,1,0
12,316,1,0
12,315,1,0
12,314,1,0
12,313,1,0
13,312,1,0
13,311,1,0
13,310,1,0
13,309,1,0
13,308,1,1
14,307,1,0
14,306,1,0
15,305,1,0
16,304,1,0
16,303,1,0
16,302,1,0
16,301,1,0
16,300,1,0
16,299,1,0
16,298,1,0
16,297,1,0
17,296,1,0
17,295,1,0
17,294,1,0
17,293,1,0
17,292,1,0
17,291,1,0
17,290,1,0
17,289,1,0
17,288,1,0
17,287,1,0
17,286,1,0
17,285,1,1
18,284,1,0
18,283,1,0
19,282,1,0
19,281,1,0
19,280,1,0
19,279,1,0
20,278,1,0
20,277,1,0
20,276,1,0
20,275,1,0
22,274,1,0
22,273,1,0
23,272,1,0
24,271,1,0
25,270,1,0
25,269,1,1
26,268,1,0
26,267,1,0
28,266,1,0
28,265,1,0
28,264,1,0
28,263,1,0
28,262,1,0
28,261,1,0
28,260,1,0
28,259,1,0
29,258,1,0
30,257,1,0
31,256,1,0
31,255,1,0
31,254,1,0
32,253,1,0
34,252,1,0
34,251,1,0
34,250,1,1
35,249,1,0
37,248,1,0
38,247,1,0
39,246,1,0
39,245,1,0
39,244,1,0
39,243,1,0
39,242,1,0
39,241,1,0
39,240,1,0
39,239,1,0
39,238,1,0
39,237,1,0
39,236,1,0
39,235,1,1
40,234,1,0
40,233,1,1
42,232,1,0
43,231,1,0
43,230,1,0
44,229,1,1
44,228,1,1
46,227,1,0
49,226,1,0
50,225,1,0
50,224,1,0
50,223,1,0
50,222,1,0
50,221,1,0
50,220,1,0
50,219,1,0
50,218,1,0
51,217,1,0
52,216,1,0
52,215,1,0
52,214,1,0
52,213,1,0
52,212,1,0
54,211,1,0
55,210,1,0
56,209,1,0
59,208,1,1
60,207,1,0
60,206,1,1
61,205,1,0
61,204,1,0
61,203,1,0
64,202,1,0
64,201,1,0
69,200,1,0
70,199,1,0
72,198,1,0
72,197,1,0
72,196,1,0
73,195,1,0
73,194,1,0
75,193,1,0
75,192,1,1
76,191,1,0
76,190,1,0
77,189,1,0
80,188,1,0
83,187,1,0
84,186,1,0
84,185,1,1
85,184,1,1
87,183,1,0
88,182,1,0
93,181,1,1
96,180,1,0
97,179,1,0
99,178,1,1
102,177,1,0
102,176,1,0
102,175,1,0
103,174,1,0
103,173,1,1
105,172,1,0
107,171,1,0
107,170,1,0
112,169,1,0
112,168,1,1
114,167,1,0
115,166,1,1
116,165,1,1
117,164,1,1
118,163,1,0
118,162,1,1
120,161,1,0
123,160,1,0
126,159,1,0
127,158,1,0
127,157,1,0
132,156,1,1
134,155,1,1
136,154,1,0
140,153,1,0
142,152,1,0
144,151,1,0
145,150,1,0
147,149,1,0
149,148,1,0
151,147,1,0
154,146,1,0
159,145,1,0
161,144,1,0
167,143,1,1
171,142,1,0
172,141,1,0
176,140,1,1
183,139,1,0
183,138,1,0
183,137,1,0
184,136,1,0
191,135,1,0
191,134,1,0
192,133,1,1
194,132,1,0
195,131,1,0
195,130,1,1
200,129,1,0
200,128,1,0
205,127,1,0
206,126,1,0
223,125,1,0
224,124,1,0
228,123,1,0
229,122,1,0
238,121,1,0
239,120,1,0
240,119,1,0
240,118,1,1
247,117,1,0
249,116,1,0
253,115,1,1
254,114,1,0
259,113,1,0
260,112,1,0
261,111,1,0
264,110,1,0
268,109,1,0
275,108,1,0
284,107,1,0
284,106,1,0
296,105,1,1
325,104,1,1
332,103,1,0
335,102,1,0
357,101,1,0
366,100,1,0
374,99,1,0
380,98,1,0
403,97,1,0
427,96,1,1
436,95,1,0
454,94,1,1
