"sloc","predictedValue","predictLabel","actualBugLabel"
86,345,1,0
87,344,1,1
87,343,1,1
88,342,1,1
89,341,1,1
90,340,1,0
90,339,1,0
92,338,1,0
92,337,1,0
102,336,1,1
104,335,1,1
106,334,1,1
106,333,1,1
106,332,1,1
106,331,1,1
106,330,1,1
106,329,1,1
107,328,1,0
107,327,1,1
107,326,1,1
108,325,1,0
108,324,1,1
109,323,1,1
111,322,1,0
112,321,1,0
116,320,1,1
116,319,1,1
117,318,1,0
117,317,1,1
117,316,1,1
117,315,1,1
117,314,1,1
117,313,1,1
117,312,1,1
119,311,1,1
120,310,1,1
120,309,1,1
121,308,1,0
122,307,1,1
122,306,1,1
122,305,1,1
122,304,1,1
126,303,1,1
127,302,1,1
127,301,1,1
127,300,1,1
128,299,1,1
128,298,1,1
128,297,1,1
128,296,1,1
128,295,1,1
128,294,1,1
129,293,1,1
134,292,1,0
137,291,1,0
138,290,1,0
139,289,1,1
140,288,1,1
140,287,1,1
141,286,1,0
141,285,1,1
141,284,1,1
141,283,1,1
141,282,1,1
141,281,1,1
141,280,1,1
141,279,1,1
141,278,1,1
143,277,1,1
143,276,1,1
144,275,1,1
145,274,1,1
146,273,1,0
148,272,1,1
149,271,1,0
152,270,1,0
153,269,1,1
154,268,1,1
156,267,1,1
161,266,1,1
170,265,1,0
170,264,1,1
171,263,1,1
171,262,1,1
172,261,1,0
172,260,1,0
173,259,1,0
173,258,1,1
175,257,1,0
179,256,1,0
180,255,1,0
181,254,1,0
182,253,1,1
183,252,1,1
183,251,1,1
187,250,1,1
188,249,1,1
191,248,1,1
193,247,1,1
195,246,1,1
201,245,1,1
202,244,1,1
210,243,1,0
212,242,1,0
212,241,1,1
219,240,1,1
222,239,1,0
224,238,1,1
225,237,1,1
229,236,1,0
229,235,1,1
230,234,1,1
230,233,1,1
231,232,1,0
231,231,1,1
234,230,1,0
234,229,1,1
237,228,1,1
241,227,1,0
243,226,1,1
243,225,1,1
245,224,1,1
250,223,1,0
251,222,1,1
253,221,1,0
254,220,1,1
257,219,1,0
258,218,1,0
264,217,1,0
265,216,1,1
267,215,1,0
269,214,1,0
271,213,1,0
278,212,1,1
284,211,1,1
287,210,1,1
287,209,1,1
291,208,1,0
298,207,1,1
302,206,1,1
306,205,1,1
306,204,1,1
308,203,1,1
315,202,1,1
316,201,1,1
319,200,1,0
319,199,1,1
320,198,1,1
321,197,1,1
322,196,1,1
324,195,1,0
327,194,1,0
327,193,1,1
333,192,1,1
342,191,1,1
345,190,1,1
353,189,1,0
357,188,1,1
359,187,1,1
359,186,1,1
360,185,1,1
361,184,1,1
361,183,1,1
366,182,1,0
369,181,1,1
372,180,1,1
378,179,1,1
379,178,1,1
379,177,1,1
388,176,1,0
388,175,1,1
389,174,1,1
390,173,1,1
406,172,1,1
411,171,1,1
