"sloc","predictedValue","predictLabel","actualBugLabel"
34,669,1,0
34,668,1,0
34,667,1,0
35,666,1,0
36,665,1,0
37,664,1,0
38,663,1,0
39,662,1,0
40,661,1,0
41,660,1,1
42,659,1,0
42,658,1,0
43,657,1,0
43,656,1,0
44,655,1,0
44,654,1,0
44,653,1,0
45,652,1,0
45,651,1,0
45,650,1,0
46,649,1,0
46,648,1,0
47,647,1,0
48,646,1,0
48,645,1,0
48,644,1,0
49,643,1,0
49,642,1,0
50,641,1,0
51,640,1,0
51,639,1,0
51,638,1,0
51,637,1,0
52,636,1,0
52,635,1,0
52,634,1,0
52,633,1,0
53,632,1,0
53,631,1,0
53,630,1,0
54,629,1,0
55,628,1,0
55,627,1,0
55,626,1,0
55,625,1,0
56,624,1,0
56,623,1,0
56,622,1,0
56,621,1,0
57,620,1,0
58,619,1,0
58,618,1,0
62,617,1,0
64,616,1,0
66,615,1,0
66,614,1,0
67,613,1,0
67,612,1,0
68,611,1,0
68,610,1,0
68,609,1,1
69,608,1,0
70,607,1,0
70,606,1,0
70,605,1,0
70,604,1,0
71,603,1,0
71,602,1,0
71,601,1,0
72,600,1,0
72,599,1,0
72,598,1,0
74,597,1,0
74,596,1,0
74,595,1,0
74,594,1,0
75,593,1,0
75,592,1,0
75,591,1,1
76,590,1,0
76,589,1,0
76,588,1,0
76,587,1,0
76,586,1,0
76,585,1,1
77,584,1,0
77,583,1,0
79,582,1,0
79,581,1,0
81,580,1,0
81,579,1,0
81,578,1,0
82,577,1,0
82,576,1,0
82,575,1,0
82,574,1,0
83,573,1,0
83,572,1,0
84,571,1,0
84,570,1,0
85,569,1,0
85,568,1,1
86,567,1,0
87,566,1,0
87,565,1,0
88,564,1,0
89,563,1,0
89,562,1,0
90,561,1,0
90,560,1,0
90,559,1,1
91,558,1,1
92,557,1,0
94,556,1,0
94,555,1,0
94,554,1,0
94,553,1,0
95,552,1,0
95,551,1,0
96,550,1,0
97,549,1,0
97,548,1,0
98,547,1,0
98,546,1,1
100,545,1,0
101,544,1,0
101,543,1,0
103,542,1,0
103,541,1,0
103,540,1,0
104,539,1,0
104,538,1,0
104,537,1,0
105,536,1,0
105,535,1,0
105,534,1,0
105,533,1,1
106,532,1,0
106,531,1,0
106,530,1,0
106,529,1,0
107,528,1,0
108,527,1,0
108,526,1,0
108,525,1,0
108,524,1,0
108,523,1,0
108,522,1,0
109,521,1,0
109,520,1,0
109,519,1,0
110,518,1,0
110,517,1,0
111,516,1,0
112,515,1,0
112,514,1,1
115,513,1,0
115,512,1,0
115,511,1,0
116,510,1,0
120,509,1,0
121,508,1,0
122,507,1,0
122,506,1,0
122,505,1,0
122,504,1,0
123,503,1,0
123,502,1,0
124,501,1,0
125,500,1,0
125,499,1,0
125,498,1,1
126,497,1,0
127,496,1,0
128,495,1,1
129,494,1,0
129,493,1,0
129,492,1,0
129,491,1,0
130,490,1,0
130,489,1,0
130,488,1,0
130,487,1,1
131,486,1,0
133,485,1,0
134,484,1,0
134,483,1,0
134,482,1,0
135,481,1,0
135,480,1,0
135,479,1,0
135,478,1,0
136,477,1,0
136,476,1,0
136,475,1,0
137,474,1,0
137,473,1,1
140,472,1,0
141,471,1,0
141,470,1,0
141,469,1,0
141,468,1,0
143,467,1,0
143,466,1,0
143,465,1,0
143,464,1,1
144,463,1,0
145,462,1,0
145,461,1,0
146,460,1,0
147,459,1,0
147,458,1,1
148,457,1,0
148,456,1,0
149,455,1,0
150,454,1,0
152,453,1,0
152,452,1,0
153,451,1,0
155,450,1,0
156,449,1,0
156,448,1,0
156,447,1,0
156,446,1,0
156,445,1,0
157,444,1,0
160,443,1,0
161,442,1,0
161,441,1,0
162,440,1,0
163,439,1,0
163,438,1,0
163,437,1,0
164,436,1,0
165,435,1,0
165,434,1,0
166,433,1,0
167,432,1,0
167,431,1,1
169,430,1,0
169,429,1,0
171,428,1,0
172,427,1,0
173,426,1,0
177,425,1,0
178,424,1,0
179,423,1,1
181,422,1,0
182,421,1,0
182,420,1,0
182,419,1,0
182,418,1,1
182,417,1,1
183,416,1,0
183,415,1,1
184,414,1,0
184,413,1,0
185,412,1,0
185,411,1,0
185,410,1,0
185,409,1,1
186,408,1,1
187,407,1,1
189,406,1,0
189,405,1,0
190,404,1,0
191,403,1,0
191,402,1,1
192,401,1,0
193,400,1,1
195,399,1,0
195,398,1,0
195,397,1,1
197,396,1,0
198,395,1,0
199,394,1,0
202,393,1,0
202,392,1,0
202,391,1,0
202,390,1,0
202,389,1,1
204,388,1,0
204,387,1,0
204,386,1,1
205,385,1,0
206,384,1,1
207,383,1,1
209,382,1,0
210,381,1,1
211,380,1,0
212,379,1,0
213,378,1,0
213,377,1,1
214,376,1,0
214,375,1,0
214,374,1,0
216,373,1,1
217,372,1,0
217,371,1,0
218,370,1,0
220,369,1,1
221,368,1,0
223,367,1,0
224,366,1,0
230,365,1,0
233,364,1,1
234,363,1,0
234,362,1,0
236,361,1,1
240,360,1,0
241,359,1,0
241,358,1,0
245,357,1,0
246,356,1,0
247,355,1,0
249,354,1,0
249,353,1,0
250,352,1,0
250,351,1,1
251,350,1,0
251,349,1,0
