"sloc","predictedValue","predictLabel","actualBugLabel"
15,794,1,0
15,793,1,0
16,792,1,0
16,791,1,0
16,790,1,0
16,789,1,1
16,788,1,1
17,787,1,0
18,786,1,0
18,785,1,0
19,784,1,0
19,783,1,0
19,782,1,0
19,781,1,1
19,780,1,1
19,779,1,1
20,778,1,0
20,777,1,0
22,776,1,0
22,775,1,0
23,774,1,0
23,773,1,0
23,772,1,0
24,771,1,0
24,770,1,0
24,769,1,0
24,768,1,0
24,767,1,0
24,766,1,0
25,765,1,0
25,764,1,0
25,763,1,0
25,762,1,0
25,761,1,0
25,760,1,0
25,759,1,0
25,758,1,0
25,757,1,1
26,756,1,0
26,755,1,0
26,754,1,0
26,753,1,1
27,752,1,1
27,751,1,1
28,750,1,0
28,749,1,0
28,748,1,0
28,747,1,1
29,746,1,0
29,745,1,0
29,744,1,0
29,743,1,1
30,742,1,0
30,741,1,0
30,740,1,0
30,739,1,0
30,738,1,0
30,737,1,1
31,736,1,0
31,735,1,0
31,734,1,0
32,733,1,0
32,732,1,1
33,731,1,0
33,730,1,1
34,729,1,0
34,728,1,0
34,727,1,1
35,726,1,0
35,725,1,0
35,724,1,0
36,723,1,0
36,722,1,1
37,721,1,0
37,720,1,0
37,719,1,0
37,718,1,0
37,717,1,1
38,716,1,0
38,715,1,0
39,714,1,0
39,713,1,0
39,712,1,0
39,711,1,1
40,710,1,0
40,709,1,0
40,708,1,0
40,707,1,1
40,706,1,1
41,705,1,0
41,704,1,0
41,703,1,0
41,702,1,0
41,701,1,1
42,700,1,0
42,699,1,0
42,698,1,0
43,697,1,0
43,696,1,0
43,695,1,0
44,694,1,0
44,693,1,0
44,692,1,0
44,691,1,0
44,690,1,0
44,689,1,0
44,688,1,1
45,687,1,0
45,686,1,1
46,685,1,0
46,684,1,1
47,683,1,0
47,682,1,0
49,681,1,0
49,680,1,0
49,679,1,1
50,678,1,0
50,677,1,0
51,676,1,0
51,675,1,1
52,674,1,0
53,673,1,1
54,672,1,0
54,671,1,0
55,670,1,1
56,669,1,0
56,668,1,0
57,667,1,0
57,666,1,0
57,665,1,1
58,664,1,0
59,663,1,0
59,662,1,0
59,661,1,0
60,660,1,1
61,659,1,0
61,658,1,0
62,657,1,0
62,656,1,0
62,655,1,1
62,654,1,1
63,653,1,0
63,652,1,1
64,651,1,0
64,650,1,0
64,649,1,0
65,648,1,0
65,647,1,0
65,646,1,0
