"sloc","predictedValue","predictLabel","actualBugLabel"
18,307,1,0
19,306,1,0
19,305,1,0
19,304,1,0
19,303,1,0
19,302,1,0
19,301,1,0
19,300,1,0
19,299,1,1
20,298,1,0
20,297,1,0
20,296,1,0
20,295,1,0
20,294,1,0
20,293,1,0
20,292,1,0
20,291,1,0
20,290,1,0
20,289,1,1
21,288,1,0
21,287,1,0
21,286,1,0
21,285,1,0
21,284,1,0
21,283,1,0
21,282,1,0
21,281,1,0
22,280,1,0
22,279,1,0
22,278,1,0
22,277,1,0
22,276,1,0
22,275,1,0
22,274,1,0
22,273,1,0
22,272,1,0
22,271,1,0
22,270,1,1
22,269,1,1
22,268,1,1
23,267,1,0
23,266,1,0
23,265,1,0
23,264,1,0
23,263,1,0
24,262,1,0
24,261,1,0
24,260,1,0
24,259,1,0
24,258,1,0
24,257,1,0
24,256,1,0
24,255,1,1
25,254,1,0
25,253,1,0
25,252,1,0
25,251,1,0
25,250,1,0
25,249,1,0
26,248,1,0
27,247,1,0
27,246,1,0
27,245,1,0
27,244,1,0
27,243,1,0
27,242,1,0
27,241,1,0
27,240,1,0
27,239,1,0
28,238,1,0
28,237,1,0
28,236,1,0
28,235,1,1
28,234,1,1
28,233,1,1
29,232,1,0
29,231,1,0
29,230,1,0
29,229,1,0
29,228,1,1
30,227,1,0
30,226,1,0
30,225,1,0
30,224,1,0
31,223,1,0
31,222,1,0
31,221,1,0
31,220,1,0
31,219,1,0
31,218,1,0
32,217,1,0
32,216,1,0
32,215,1,0
32,214,1,0
32,213,1,0
33,212,1,0
33,211,1,1
34,210,1,0
34,209,1,0
35,208,1,0
36,207,1,0
36,206,1,0
36,205,1,0
36,204,1,0
37,203,1,0
38,202,1,0
38,201,1,0
38,200,1,0
40,199,1,0
41,198,1,0
41,197,1,0
41,196,1,0
41,195,1,0
41,194,1,1
42,193,1,0
42,192,1,0
42,191,1,0
43,190,1,0
44,189,1,0
44,188,1,1
44,187,1,1
45,186,1,0
45,185,1,0
46,184,1,0
47,183,1,0
47,182,1,0
47,181,1,0
47,180,1,1
48,179,1,0
48,178,1,0
49,177,1,0
49,176,1,0
49,175,1,1
50,174,1,0
50,173,1,0
52,172,1,0
52,171,1,0
55,170,1,0
55,169,1,0
57,168,1,1
58,167,1,1
59,166,1,0
59,165,1,0
59,164,1,1
60,163,1,0
60,162,1,0
61,161,1,0
62,160,1,0
62,159,1,0
62,158,1,0
63,157,1,0
63,156,1,0
63,155,1,0
64,154,1,0
65,153,1,0
65,152,1,0
65,151,1,0
66,150,1,0
68,149,1,0
69,148,1,0
70,147,1,0
71,146,1,1
71,145,1,1
72,144,1,0
73,143,1,0
74,142,1,1
75,141,1,0
76,140,1,0
76,139,1,0
79,138,1,1
82,137,1,1
85,136,1,0
88,135,1,0
91,134,1,1
91,133,1,1
92,132,1,0
93,131,1,0
98,130,1,0
101,129,1,0
104,128,1,0
107,127,1,1
121,126,1,1
125,125,1,0
127,124,1,0
127,123,1,0
128,122,1,0
130,121,1,0
130,120,1,1
138,119,1,0
143,118,1,1
149,117,1,0
149,116,1,1
18,115,0,0
18,114,0,0
18,113,0,0
18,112,0,0
18,111,0,0
18,110,0,1
17,109,0,0
17,108,0,0
17,107,0,0
17,106,0,0
17,105,0,0
17,104,0,0
17,103,0,0
16,102,0,0
16,101,0,0
16,100,0,0
16,99,0,0
16,98,0,0
16,97,0,0
16,96,0,0
16,95,0,0
15,94,0,0
15,93,0,0
15,92,0,0
15,91,0,0
15,90,0,0
15,89,0,0
15,88,0,0
15,87,0,0
15,86,0,0
15,85,0,0
15,84,0,0
15,83,0,0
14,82,0,0
14,81,0,0
14,80,0,0
14,79,0,0
14,78,0,0
14,77,0,0
14,76,0,0
14,75,0,0
14,74,0,0
14,73,0,0
14,72,0,0
13,71,0,0
13,70,0,0
13,69,0,0
13,68,0,0
13,67,0,0
13,66,0,0
13,65,0,0
13,64,0,1
12,63,0,0
12,62,0,0
12,61,0,0
12,60,0,0
12,59,0,0
12,58,0,0
11,57,0,0
11,56,0,0
11,55,0,0
11,54,0,0
11,53,0,0
10,52,0,0
10,51,0,0
10,50,0,0
10,49,0,0
10,48,0,0
10,47,0,0
10,46,0,0
10,45,0,0
10,44,0,0
10,43,0,0
10,42,0,0
10,41,0,0
10,40,0,1
9,39,0,0
9,38,0,0
9,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
9,33,0,0
9,32,0,0
9,31,0,0
9,30,0,0
9,29,0,0
9,28,0,0
9,27,0,0
8,26,0,0
8,25,0,0
8,24,0,0
8,23,0,0
8,22,0,0
8,21,0,0
7,20,0,0
7,19,0,0
7,18,0,0
7,17,0,0
7,16,0,0
7,15,0,0
7,14,0,0
6,13,0,0
6,12,0,0
6,11,0,0
154,10,0,0
160,9,0,0
165,8,0,0
172,7,0,0
176,6,0,0
177,5,0,0
196,4,0,1
361,3,0,0
411,2,0,1
423,1,0,0
