"sloc","predictedValue","predictLabel","actualBugLabel"
87,161,1,0
87,160,1,0
87,159,1,0
87,158,1,0
87,157,1,0
87,156,1,0
87,155,1,0
87,154,1,0
87,153,1,0
87,152,1,0
87,151,1,0
87,150,1,0
87,149,1,0
87,148,1,0
87,147,1,0
87,146,1,0
87,145,1,0
87,144,1,0
87,143,1,0
87,142,1,0
87,141,1,0
87,140,1,0
87,139,1,0
87,138,1,0
87,137,1,0
87,136,1,0
87,135,1,0
87,134,1,0
87,133,1,0
87,132,1,0
87,131,1,0
87,130,1,0
87,129,1,0
87,128,1,0
87,127,1,0
87,126,1,0
87,125,1,0
88,124,1,0
88,123,1,1
89,122,1,1
90,121,1,0
90,120,1,0
90,119,1,0
90,118,1,0
92,117,1,0
94,116,1,0
95,115,1,0
100,114,1,0
109,113,1,0
111,112,1,0
118,111,1,0
118,110,1,0
121,109,1,1
122,108,1,0
122,107,1,0
125,106,1,1
137,105,1,1
143,104,1,0
143,103,1,1
144,102,1,1
145,101,1,0
145,100,1,1
156,99,1,1
162,98,1,0
172,97,1,0
172,96,1,0
172,95,1,0
179,94,1,1
191,93,1,1
196,92,1,1
199,91,1,1
203,90,1,0
203,89,1,1
218,88,1,1
229,87,1,1
236,86,1,0
239,85,1,1
263,84,1,1
265,83,1,1
270,82,1,1
284,81,1,0
303,80,1,1
310,79,1,1
326,78,1,1
349,77,1,0
370,76,1,1
390,75,1,1
468,74,1,0
536,73,1,1
545,72,1,1
546,71,1,0
554,70,1,1
559,69,1,0
573,68,1,1
595,67,1,1
614,66,1,1
647,65,1,0
680,64,1,0
680,63,1,1
696,62,1,1
721,61,1,1
732,60,1,1
738,59,1,1
745,58,1,0
754,57,1,1
759,56,1,0
765,55,1,1
785,54,1,1
791,53,1,1
791,52,1,1
792,51,1,0
801,50,1,1
801,49,1,1
807,48,1,1
808,47,1,1
828,46,1,1
838,45,1,1
841,44,1,1
871,43,1,1
882,42,1,1
882,41,1,1
890,40,1,1
916,39,1,1
923,38,1,1
934,37,1,1
944,36,1,1
989,35,1,1
1061,34,1,1
1106,33,1,1
1113,32,1,1
1123,31,1,1
1179,30,1,1
87,29,0,0
87,28,0,0
87,27,0,0
80,26,0,0
75,25,0,0
68,24,0,0
67,23,0,0
67,22,0,0
65,21,0,0
55,20,0,1
42,19,0,0
38,18,0,0
37,17,0,0
36,16,0,0
29,15,0,0
29,14,0,0
29,13,0,0
19,12,0,0
18,11,0,0
11,10,0,0
11,9,0,1
8,8,0,1
3,7,0,0
1283,6,0,1
1355,5,0,1
1419,4,0,1
1671,3,0,1
2768,2,0,1
2849,1,0,1
