"sloc","predictedValue","predictLabel","actualBugLabel"
6,44,1,0
12,43,1,0
15,42,1,0
15,41,1,1
18,40,1,0
20,39,1,0
21,38,1,0
22,37,1,0
28,36,1,0
28,35,1,0
30,34,1,0
46,33,1,0
47,32,1,1
65,31,1,0
79,30,1,0
85,29,1,0
110,28,1,1
114,27,1,0
116,26,1,0
144,25,1,0
170,24,1,0
189,23,1,0
190,22,1,0
193,21,1,0
209,20,1,1
236,19,1,0
244,18,1,0
257,17,1,1
301,16,1,0
324,15,1,0
352,14,1,0
479,13,1,0
837,12,1,1
2106,11,1,0
3579,10,1,1
3752,9,1,1
4,8,0,0
3,7,0,0
3,6,0,0
3,5,0,0
1,4,0,0
1,3,0,0
1,2,0,0
0,1,0,0
