"sloc","predictedValue","predictLabel","actualBugLabel"
65,329,1,0
67,328,1,0
67,327,1,0
68,326,1,0
70,325,1,0
71,324,1,0
71,323,1,0
71,322,1,0
72,321,1,0
74,320,1,0
75,319,1,0
77,318,1,0
79,317,1,0
79,316,1,1
80,315,1,0
81,314,1,0
82,313,1,0
83,312,1,0
86,311,1,0
86,310,1,0
89,309,1,0
89,308,1,0
91,307,1,0
91,306,1,0
93,305,1,0
99,304,1,0
101,303,1,0
105,302,1,0
106,301,1,0
106,300,1,0
109,299,1,0
111,298,1,0
113,297,1,0
113,296,1,0
115,295,1,0
117,294,1,0
118,293,1,0
119,292,1,0
121,291,1,0
123,290,1,0
124,289,1,0
126,288,1,0
127,287,1,0
128,286,1,0
130,285,1,0
135,284,1,0
135,283,1,0
136,282,1,0
139,281,1,0
141,280,1,0
142,279,1,0
143,278,1,0
146,277,1,0
147,276,1,0
149,275,1,0
151,274,1,0
153,273,1,0
153,272,1,0
154,271,1,0
155,270,1,0
157,269,1,0
160,268,1,0
161,267,1,0
161,266,1,0
161,265,1,0
162,264,1,0
164,263,1,0
168,262,1,0
169,261,1,0
175,260,1,0
176,259,1,0
176,258,1,0
177,257,1,0
177,256,1,0
177,255,1,0
177,254,1,1
178,253,1,0
179,252,1,0
182,251,1,0
183,250,1,1
187,249,1,0
191,248,1,0
193,247,1,0
196,246,1,0
197,245,1,0
198,244,1,0
203,243,1,0
206,242,1,0
208,241,1,0
208,240,1,0
210,239,1,0
211,238,1,0
212,237,1,0
215,236,1,0
216,235,1,0
216,234,1,0
218,233,1,0
219,232,1,0
219,231,1,1
219,230,1,1
220,229,1,0
221,228,1,0
227,227,1,0
227,226,1,0
231,225,1,0
234,224,1,0
235,223,1,1
236,222,1,0
240,221,1,0
242,220,1,0
242,219,1,0
246,218,1,0
252,217,1,0
253,216,1,0
254,215,1,0
256,214,1,0
258,213,1,0
259,212,1,0
261,211,1,0
261,210,1,1
269,209,1,0
272,208,1,0
278,207,1,1
283,206,1,0
288,205,1,0
291,204,1,0
294,203,1,0
294,202,1,0
300,201,1,0
302,200,1,0
303,199,1,0
306,198,1,0
308,197,1,1
309,196,1,0
313,195,1,0
316,194,1,0
318,193,1,0
321,192,1,0
326,191,1,0
327,190,1,0
334,189,1,0
334,188,1,1
335,187,1,0
339,186,1,0
341,185,1,0
343,184,1,0
349,183,1,0
353,182,1,0
357,181,1,0
358,180,1,0
364,179,1,1
368,178,1,0
368,177,1,0
372,176,1,0
372,175,1,0
379,174,1,0
383,173,1,0
386,172,1,0
386,171,1,0
395,170,1,0
397,169,1,0
398,168,1,1
413,167,1,0
418,166,1,1
419,165,1,0
429,164,1,0
431,163,1,0
435,162,1,0
437,161,1,0
437,160,1,0
437,159,1,0
450,158,1,0
451,157,1,0
455,156,1,0
456,155,1,0
463,154,1,1
466,153,1,0
491,152,1,1
492,151,1,0
494,150,1,0
497,149,1,1
499,148,1,1
504,147,1,0
507,146,1,0
508,145,1,0
512,144,1,0
513,143,1,0
514,142,1,0
519,141,1,1
523,140,1,0
524,139,1,0
545,138,1,1
546,137,1,0
559,136,1,0
569,135,1,0
569,134,1,1
569,133,1,1
583,132,1,0
591,131,1,1
607,130,1,1
611,129,1,1
617,128,1,0
621,127,1,0
639,126,1,0
651,125,1,0
652,124,1,0
658,123,1,0
672,122,1,0
679,121,1,0
708,120,1,0
709,119,1,0
725,118,1,1
726,117,1,0
773,116,1,0
777,115,1,0
783,114,1,1
787,113,1,0
841,112,1,0
896,111,1,1
897,110,1,0
922,109,1,0
923,108,1,1
927,107,1,0
936,106,1,0
1169,105,1,1
1260,104,1,0
1283,103,1,0
1311,102,1,1
1572,101,1,1
1578,100,1,0
1738,99,1,1
1749,98,1,0
1785,97,1,1
1885,96,1,1
1911,95,1,1
1927,94,1,1
1973,93,1,0
2050,92,1,0
2089,91,1,0
2220,90,1,1
2291,89,1,1
2547,88,1,0
2884,87,1,0
5189,86,1,0
5494,85,1,1
5866,84,1,1
64,83,0,0
64,82,0,0
62,81,0,0
61,80,0,0
60,79,0,0
59,78,0,0
56,77,0,0
55,76,0,0
55,75,0,0
54,74,0,0
54,73,0,0
53,72,0,0
52,71,0,0
52,70,0,0
52,69,0,0
51,68,0,0
50,67,0,0
50,66,0,0
48,65,0,0
47,64,0,0
44,63,0,0
44,62,0,0
41,61,0,0
41,60,0,0
38,59,0,0
38,58,0,0
37,57,0,0
37,56,0,0
36,55,0,0
36,54,0,0
36,53,0,0
34,52,0,0
34,51,0,0
33,50,0,0
32,49,0,0
32,48,0,0
29,47,0,0
24,46,0,0
24,45,0,0
23,44,0,0
22,43,0,0
20,42,0,0
17,41,0,0
16,40,0,0
16,39,0,0
16,38,0,0
16,37,0,0
15,36,0,0
14,35,0,0
13,34,0,0
13,33,0,0
11,32,0,1
10,31,0,0
10,30,0,0
9,29,0,0
8,28,0,0
8,27,0,0
7,26,0,0
6,25,0,0
6,24,0,0
6,23,0,0
6,22,0,0
5,21,0,0
5,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
5,16,0,0
5,15,0,0
5,14,0,0
5,13,0,0
4,12,0,0
4,11,0,0
2,10,0,0
2,9,0,0
2,8,0,0
2,7,0,0
2,6,0,0
2,5,0,0
2,4,0,0
7191,3,0,0
9932,2,0,1
12200,1,0,0
