"sloc","predictedValue","predictLabel","actualBugLabel"
12,236,1,0
12,235,1,0
12,234,1,0
12,233,1,0
12,232,1,0
12,231,1,0
12,230,1,0
12,229,1,0
12,228,1,0
12,227,1,0
12,226,1,1
13,225,1,0
13,224,1,0
13,223,1,0
13,222,1,0
13,221,1,0
13,220,1,0
13,219,1,0
13,218,1,0
13,217,1,0
14,216,1,0
14,215,1,0
14,214,1,0
14,213,1,0
14,212,1,0
15,211,1,0
15,210,1,0
15,209,1,0
15,208,1,0
15,207,1,0
16,206,1,0
16,205,1,0
16,204,1,0
16,203,1,0
16,202,1,0
16,201,1,0
16,200,1,0
16,199,1,0
16,198,1,0
17,197,1,0
17,196,1,0
17,195,1,0
17,194,1,0
17,193,1,0
17,192,1,0
18,191,1,0
18,190,1,0
18,189,1,0
18,188,1,0
18,187,1,1
19,186,1,0
19,185,1,0
19,184,1,0
19,183,1,0
19,182,1,0
19,181,1,0
20,180,1,0
20,179,1,0
20,178,1,0
20,177,1,0
20,176,1,0
20,175,1,0
20,174,1,1
21,173,1,0
21,172,1,0
22,171,1,0
23,170,1,0
23,169,1,0
23,168,1,0
24,167,1,0
24,166,1,0
24,165,1,0
24,164,1,0
24,163,1,0
24,162,1,0
25,161,1,0
25,160,1,0
25,159,1,0
26,158,1,0
26,157,1,0
26,156,1,0
26,155,1,0
26,154,1,0
26,153,1,0
27,152,1,0
27,151,1,0
28,150,1,0
28,149,1,0
28,148,1,0
28,147,1,0
28,146,1,0
28,145,1,0
28,144,1,1
29,143,1,0
29,142,1,0
29,141,1,1
30,140,1,0
30,139,1,0
31,138,1,0
31,137,1,0
31,136,1,0
31,135,1,0
31,134,1,0
32,133,1,0
32,132,1,1
33,131,1,0
34,130,1,0
34,129,1,0
34,128,1,0
35,127,1,0
35,126,1,0
36,125,1,0
36,124,1,0
37,123,1,0
37,122,1,0
37,121,1,0
37,120,1,0
38,119,1,0
39,118,1,0
39,117,1,0
39,116,1,0
40,115,1,0
40,114,1,0
40,113,1,0
40,112,1,0
41,111,1,0
41,110,1,0
42,109,1,0
43,108,1,0
43,107,1,0
43,106,1,1
44,105,1,0
44,104,1,0
45,103,1,1
46,102,1,0
47,101,1,0
48,100,1,0
49,99,1,0
49,98,1,0
50,97,1,0
50,96,1,0
51,95,1,0
52,94,1,0
52,93,1,0
52,92,1,1
53,91,1,0
54,90,1,0
55,89,1,1
56,88,1,1
57,87,1,1
58,86,1,0
58,85,1,0
59,84,1,0
59,83,1,1
61,82,1,0
61,81,1,1
63,80,1,1
11,79,0,0
11,78,0,0
11,77,0,0
11,76,0,0
11,75,0,0
11,74,0,0
11,73,0,0
11,72,0,0
11,71,0,0
10,70,0,0
10,69,0,0
10,68,0,0
10,67,0,0
10,66,0,0
10,65,0,0
10,64,0,0
10,63,0,0
10,62,0,0
10,61,0,0
10,60,0,1
9,59,0,0
9,58,0,0
9,57,0,0
9,56,0,0
9,55,0,0
9,54,0,0
9,53,0,0
9,52,0,0
9,51,0,0
9,50,0,0
9,49,0,0
9,48,0,0
9,47,0,0
9,46,0,0
9,45,0,0
9,44,0,0
9,43,0,0
9,42,0,0
9,41,0,0
9,40,0,0
9,39,0,0
9,38,0,0
9,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
9,33,0,0
9,32,0,1
8,31,0,0
8,30,0,0
7,29,0,0
7,28,0,0
7,27,0,0
7,26,0,0
7,25,0,0
6,24,0,0
6,23,0,0
6,22,0,0
5,21,0,0
5,20,0,0
5,19,0,0
4,18,0,0
4,17,0,0
64,16,0,0
64,15,0,0
64,14,0,0
64,13,0,1
66,12,0,0
66,11,0,1
66,10,0,1
67,9,0,0
69,8,0,0
71,7,0,1
77,6,0,0
77,5,0,1
80,4,0,0
82,3,0,0
100,2,0,0
112,1,0,1
