"sloc","predictedValue","predictLabel","actualBugLabel"
9,290,1,0
10,289,1,0
10,288,1,0
10,287,1,0
10,286,1,1
11,285,1,0
11,284,1,0
11,283,1,0
11,282,1,1
12,281,1,1
13,280,1,0
13,279,1,1
13,278,1,1
13,277,1,1
14,276,1,1
14,275,1,1
15,274,1,0
15,273,1,0
15,272,1,0
15,271,1,0
15,270,1,0
15,269,1,1
17,268,1,0
18,267,1,0
19,266,1,0
19,265,1,0
20,264,1,1
21,263,1,0
21,262,1,0
21,261,1,0
22,260,1,0
23,259,1,0
24,258,1,0
24,257,1,0
25,256,1,0
25,255,1,1
26,254,1,0
26,253,1,0
26,252,1,0
27,251,1,0
27,250,1,0
28,249,1,0
28,248,1,0
28,247,1,1
28,246,1,1
30,245,1,0
30,244,1,0
30,243,1,0
30,242,1,0
30,241,1,1
31,240,1,1
31,239,1,1
31,238,1,1
32,237,1,0
32,236,1,0
33,235,1,0
33,234,1,1
36,233,1,1
37,232,1,1
37,231,1,1
38,230,1,1
39,229,1,1
44,228,1,0
44,227,1,1
45,226,1,1
45,225,1,1
47,224,1,0
47,223,1,0
47,222,1,1
48,221,1,0
48,220,1,0
49,219,1,0
49,218,1,0
52,217,1,1
54,216,1,0
54,215,1,0
55,214,1,1
55,213,1,1
56,212,1,0
56,211,1,0
59,210,1,1
61,209,1,0
61,208,1,1
62,207,1,0
63,206,1,0
63,205,1,1
64,204,1,0
65,203,1,1
66,202,1,1
68,201,1,1
69,200,1,0
70,199,1,0
71,198,1,0
73,197,1,0
73,196,1,0
76,195,1,1
77,194,1,1
78,193,1,1
79,192,1,0
81,191,1,1
81,190,1,1
83,189,1,1
86,188,1,0
86,187,1,1
88,186,1,1
89,185,1,0
90,184,1,1
92,183,1,0
94,182,1,0
94,181,1,0
95,180,1,0
95,179,1,1
97,178,1,0
97,177,1,0
98,176,1,0
100,175,1,0
103,174,1,1
107,173,1,0
107,172,1,0
108,171,1,0
108,170,1,0
110,169,1,0
110,168,1,1
111,167,1,1
114,166,1,1
114,165,1,1
114,164,1,1
116,163,1,0
116,162,1,1
117,161,1,1
120,160,1,0
122,159,1,1
124,158,1,0
124,157,1,1
125,156,1,1
128,155,1,1
130,154,1,0
130,153,1,1
130,152,1,1
133,151,1,1
134,150,1,1
138,149,1,1
140,148,1,1
141,147,1,0
142,146,1,1
143,145,1,1
144,144,1,0
145,143,1,0
148,142,1,0
149,141,1,0
153,140,1,0
153,139,1,0
155,138,1,1
159,137,1,1
160,136,1,0
169,135,1,1
172,134,1,0
173,133,1,0
177,132,1,0
180,131,1,0
182,130,1,0
186,129,1,1
186,128,1,1
188,127,1,0
196,126,1,1
198,125,1,1
200,124,1,1
203,123,1,1
208,122,1,1
209,121,1,1
210,120,1,1
217,119,1,1
231,118,1,1
246,117,1,1
248,116,1,1
248,115,1,1
252,114,1,1
257,113,1,0
262,112,1,0
285,111,1,0
285,110,1,1
289,109,1,0
294,108,1,0
318,107,1,0
332,106,1,1
367,105,1,1
369,104,1,1
393,103,1,1
399,102,1,1
403,101,1,1
424,100,1,0
425,99,1,1
430,98,1,1
456,97,1,1
492,96,1,0
501,95,1,1
503,94,1,1
513,93,1,1
516,92,1,1
535,91,1,1
596,90,1,1
610,89,1,0
654,88,1,1
705,87,1,1
712,86,1,1
862,85,1,1
1003,84,1,1
9,83,0,0
9,82,0,0
9,81,0,0
8,80,0,0
8,79,0,0
8,78,0,0
7,77,0,0
7,76,0,0
6,75,0,0
6,74,0,0
6,73,0,0
6,72,0,0
6,71,0,0
6,70,0,0
6,69,0,0
6,68,0,0
6,67,0,0
6,66,0,0
6,65,0,0
6,64,0,0
6,63,0,0
6,62,0,1
4,61,0,0
4,60,0,0
4,59,0,0
4,58,0,0
4,57,0,0
4,56,0,0
4,55,0,1
3,54,0,0
3,53,0,0
3,52,0,0
3,51,0,0
3,50,0,0
3,49,0,0
3,48,0,0
3,47,0,0
0,46,0,0
0,45,0,0
0,44,0,0
0,43,0,0
0,42,0,0
0,41,0,0
0,40,0,0
0,39,0,0
0,38,0,0
0,37,0,0
0,36,0,0
0,35,0,0
0,34,0,0
0,33,0,0
0,32,0,0
0,31,0,0
0,30,0,0
0,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,1
0,7,0,1
0,6,0,1
1041,5,0,1
1217,4,0,1
1250,3,0,1
1434,2,0,1
1805,1,0,1
