"sloc","predictedValue","predictLabel","actualBugLabel"
25,173,1,0
26,172,1,0
30,171,1,1
33,170,1,0
34,169,1,0
34,168,1,0
35,167,1,0
35,166,1,1
36,165,1,0
37,164,1,0
37,163,1,1
38,162,1,0
39,161,1,0
39,160,1,1
40,159,1,0
46,158,1,0
50,157,1,0
50,156,1,1
50,155,1,1
50,154,1,1
52,153,1,0
53,152,1,1
58,151,1,1
60,150,1,0
60,149,1,0
62,148,1,0
65,147,1,1
68,146,1,0
71,145,1,1
73,144,1,1
78,143,1,0
78,142,1,0
78,141,1,0
80,140,1,0
80,139,1,0
82,138,1,0
83,137,1,0
85,136,1,0
91,135,1,0
94,134,1,0
95,133,1,0
99,132,1,0
101,131,1,1
105,130,1,0
108,129,1,1
113,128,1,1
114,127,1,1
119,126,1,0
122,125,1,1
123,124,1,0
128,123,1,0
129,122,1,1
130,121,1,1
132,120,1,1
136,119,1,0
137,118,1,0
139,117,1,1
140,116,1,0
140,115,1,0
143,114,1,0
157,113,1,0
158,112,1,1
159,111,1,1
160,110,1,0
165,109,1,0
174,108,1,0
185,107,1,1
186,106,1,1
189,105,1,0
189,104,1,0
194,103,1,1
196,102,1,1
203,101,1,0
203,100,1,1
205,99,1,0
206,98,1,1
210,97,1,1
216,96,1,1
231,95,1,1
243,94,1,1
244,93,1,0
244,92,1,0
245,91,1,0
245,90,1,1
245,89,1,1
247,88,1,1
249,87,1,1
250,86,1,1
253,85,1,1
269,84,1,1
274,83,1,1
279,82,1,1
287,81,1,0
297,80,1,0
319,79,1,1
354,78,1,1
368,77,1,1
377,76,1,0
390,75,1,1
392,74,1,0
427,73,1,1
441,72,1,1
467,71,1,1
474,70,1,1
475,69,1,1
477,68,1,1
522,67,1,0
525,66,1,1
531,65,1,1
533,64,1,1
548,63,1,1
555,62,1,0
556,61,1,1
561,60,1,1
579,59,1,0
588,58,1,1
603,57,1,1
630,56,1,1
641,55,1,1
673,54,1,0
675,53,1,1
707,52,1,1
744,51,1,1
750,50,1,1
752,49,1,1
764,48,1,1
771,47,1,1
828,46,1,0
833,45,1,1
840,44,1,1
853,43,1,1
854,42,1,0
866,41,1,1
873,40,1,1
878,39,1,1
893,38,1,1
938,37,1,1
981,36,1,1
1040,35,1,0
1096,34,1,1
22,33,0,0
21,32,0,1
20,31,0,0
16,30,0,0
16,29,0,0
15,28,0,0
14,27,0,0
14,26,0,0
12,25,0,0
10,24,0,0
8,23,0,0
8,22,0,0
3,21,0,0
1,20,0,0
1,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,1
0,8,0,1
0,7,0,1
1104,6,0,0
1114,5,0,1
1468,4,0,1
1934,3,0,0
2017,2,0,1
2037,1,0,1
