"sloc","predictedValue","predictLabel","actualBugLabel"
134,96,1,0
139,95,1,1
144,94,1,0
145,93,1,1
146,92,1,0
148,91,1,0
154,90,1,0
154,89,1,1
161,88,1,0
161,87,1,1
163,86,1,0
174,85,1,0
174,84,1,1
176,83,1,0
193,82,1,1
199,81,1,1
202,80,1,0
228,79,1,1
229,78,1,1
243,77,1,0
246,76,1,0
268,75,1,0
275,74,1,1
284,73,1,1
285,72,1,1
286,71,1,0
301,70,1,0
306,69,1,1
308,68,1,0
320,67,1,1
324,66,1,1
328,65,1,0
328,64,1,1
356,63,1,1
386,62,1,1
414,61,1,1
479,60,1,0
508,59,1,0
516,58,1,1
517,57,1,1
530,56,1,1
565,55,1,1
693,54,1,0
133,53,0,0
131,52,0,0
130,51,0,1
128,50,0,0
114,49,0,0
111,48,0,0
109,47,0,1
107,46,0,0
105,45,0,0
100,44,0,0
99,43,0,0
90,42,0,0
88,41,0,0
80,40,0,0
80,39,0,0
69,38,0,0
66,37,0,0
61,36,0,0
54,35,0,0
49,34,0,0
45,33,0,0
44,32,0,0
43,31,0,1
41,30,0,0
38,29,0,0
38,28,0,0
34,27,0,0
28,26,0,0
28,25,0,0
25,24,0,0
22,23,0,0
21,22,0,0
20,21,0,0
15,20,0,0
13,19,0,0
12,18,0,0
10,17,0,0
10,16,0,0
10,15,0,0
8,14,0,0
7,13,0,0
7,12,0,0
6,11,0,0
3,10,0,1
2,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,1
714,4,0,1
757,3,0,1
778,2,0,1
853,1,0,1
