"sloc","predictedValue","predictLabel","actualBugLabel"
23,895,1,0
23,894,1,0
23,893,1,0
23,892,1,0
24,891,1,0
24,890,1,0
24,889,1,0
24,888,1,0
24,887,1,0
24,886,1,0
24,885,1,0
24,884,1,1
25,883,1,0
25,882,1,0
25,881,1,0
25,880,1,0
25,879,1,0
25,878,1,0
26,877,1,0
26,876,1,0
26,875,1,0
26,874,1,0
26,873,1,0
26,872,1,0
26,871,1,0
26,870,1,0
27,869,1,0
27,868,1,0
27,867,1,0
27,866,1,0
27,865,1,0
27,864,1,0
27,863,1,0
27,862,1,0
27,861,1,0
27,860,1,0
27,859,1,0
27,858,1,0
28,857,1,0
28,856,1,0
28,855,1,0
28,854,1,0
28,853,1,0
28,852,1,0
28,851,1,0
28,850,1,0
28,849,1,0
28,848,1,0
28,847,1,0
29,846,1,0
29,845,1,0
29,844,1,0
29,843,1,0
29,842,1,0
29,841,1,0
30,840,1,0
30,839,1,0
30,838,1,0
30,837,1,0
30,836,1,0
31,835,1,0
31,834,1,0
31,833,1,0
31,832,1,0
31,831,1,0
31,830,1,0
31,829,1,0
31,828,1,0
32,827,1,0
32,826,1,0
32,825,1,0
32,824,1,0
32,823,1,0
32,822,1,0
32,821,1,0
33,820,1,0
33,819,1,0
33,818,1,0
34,817,1,0
34,816,1,0
34,815,1,0
34,814,1,0
34,813,1,0
34,812,1,0
34,811,1,0
34,810,1,0
35,809,1,0
35,808,1,0
35,807,1,0
35,806,1,0
35,805,1,0
35,804,1,0
35,803,1,0
35,802,1,0
35,801,1,1
36,800,1,0
36,799,1,0
36,798,1,0
36,797,1,0
36,796,1,1
37,795,1,0
37,794,1,0
37,793,1,0
37,792,1,1
38,791,1,0
38,790,1,0
38,789,1,0
38,788,1,0
38,787,1,0
38,786,1,0
38,785,1,0
38,784,1,1
39,783,1,0
39,782,1,0
39,781,1,0
39,780,1,0
40,779,1,0
40,778,1,0
40,777,1,0
40,776,1,0
40,775,1,1
41,774,1,0
41,773,1,0
41,772,1,0
41,771,1,0
41,770,1,0
41,769,1,0
42,768,1,0
42,767,1,0
42,766,1,0
42,765,1,0
42,764,1,0
42,763,1,0
42,762,1,1
43,761,1,0
43,760,1,0
43,759,1,0
43,758,1,0
44,757,1,0
44,756,1,0
44,755,1,0
44,754,1,0
44,753,1,0
44,752,1,0
44,751,1,0
44,750,1,0
44,749,1,1
45,748,1,0
45,747,1,0
46,746,1,0
46,745,1,0
46,744,1,0
47,743,1,0
47,742,1,0
47,741,1,0
48,740,1,0
48,739,1,0
48,738,1,0
48,737,1,0
48,736,1,1
49,735,1,0
49,734,1,0
49,733,1,1
50,732,1,0
50,731,1,0
50,730,1,0
50,729,1,0
50,728,1,0
50,727,1,0
50,726,1,1
51,725,1,0
51,724,1,0
51,723,1,1
52,722,1,0
52,721,1,0
52,720,1,0
52,719,1,0
52,718,1,0
52,717,1,0
