"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"AEEEM_AEEEM","AEEEM","AEEEM-equinox","70","29","762","136","0.459016393442623","0.502397076414463","0.0366624525916561","0.41246122603825","0.0992978936810431","0.339805825242718","0.410406437530009","0","0","0.553848273338516"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","23","9","186","106","0.285714285714286","0.300431897187401","0.0461538461538462","0.393762331157991","0.0987654320987654","0.178294573643411","0.216811562554816","0","0","1.3479241456972"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","56","130","1487","189","0.259860788863109","0.366137794124436","0.080395794681509","0.344326145725231","0.0998925886143931","0.228571428571429","0.167040340533996","7","9.31288131155424e-05","0.876077089784714"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","14","55","572","50","0.210526315789474","0.35288414929714","0.087719298245614","0.407589090511587","0.0998552821997106","0.21875","0.126700137631796","0","0","0.356362685520536"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","48","101","1187","161","0.268156424581006","0.367697405995992","0.078416149068323","0.28535848440307","0.0995323981295925","0.229665071770335","0.175099652526328","1","1.88647387503699e-06","0.960908033670226"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-pdftranslator","1","0","6","11","0.153846153846154","0.153846153846154","0","0.13438874230431","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0","1.30890052356021"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","5","100","13","0.4375","0.511882998171846","0.0476190476190476","0.2288654871482","0.096","0.35","0.376300012857987","1","0.000219422265842595","0.619380577720807"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","8","9","129","32","0.280701754385965","0.329501915708812","0.0652173913043478","0.260282313866593","0.0955056179775281","0.2","0.191410605890422","2","0.000501518134161802","0.364550948674179"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","10","19","242","22","0.327868852459016","0.467452192389415","0.0727969348659004","0.308006019736464","0.0989761092150171","0.3125","0.25036168622364","1","5.36762317920831e-05","0.308312524821079"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","22","13","246","70","0.346456692913386","0.382068478644546","0.0501930501930502","0.301856136199071","0.0997150997150997","0.239130434782609","0.277321877313576","0","0","0.585522830770075"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","47","27","552","119","0.391666666666667","0.436602297109681","0.0466321243523316","0.313415095876886","0.0993288590604027","0.283132530120482","0.329039545137641","1","8.06708495209782e-06","0.615576995703267"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","8","15","192","19","0.32","0.449122807017544","0.072463768115942","0.37878884563844","0.0982905982905983","0.296296296296296","0.240206695780187","0","0","0.716050232320293"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","0","27","12","0.4","0.4","0","0.451794554455446","0.0930232558139535","0.25","0.416025147168922","0","0","0.230145288039415"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","3","30","296","10","0.130434782608696","0.368006630750104","0.0920245398773006","0.270039441297708","0.0973451327433628","0.230769230769231","0.0898833326719794","6","0.00117675679633473","0.276065222199606"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","26","34","358","190","0.188405797101449","0.212705667276051","0.086734693877551","0.284425809176194","0.0986842105263158","0.12037037037037","0.0539764318025218","0","0","1.20135720944533"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","32","55","672","113","0.275862068965517","0.356309650053022","0.0756533700137552","0.297063621533442","0.0997706422018349","0.220689655172414","0.180191134409264","0","0","1.03916089802024"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","29","67","710","159","0.204225352112676","0.263952362944114","0.0862290862290862","0.304524346556986","0.0994818652849741","0.154255319148936","0.0900161327683547","0","0","0.817188736154"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","1","0","5","4","0.333333333333333","0.333333333333333","0","0.285228046289993","0.1","0.2","0.333333333333333","0","0","2.38663484486874"
