"","sloc","predictedValue","predictLabel","actualBugLabel"
"1440",159,9593,1,1
"2716",158,9592,1,0
"8971",158,9591,1,0
"8978",158,9590,1,0
"31",158,9589,1,1
"93",157,9588,1,1
"168",157,9587,1,1
"405",157,9586,1,1
"1475",157,9585,1,1
"1616",157,9584,1,1
"50",155,9583,1,1
"425",154,9582,1,1
"2915",153,9581,1,0
"6016",153,9580,1,0
"7656",153,9579,1,0
"8864",153,9578,1,0
"7883",152,9577,1,0
"1560",152,9576,1,1
"2579",151,9575,1,0
"583",151,9574,1,1
"608",151,9573,1,1
"5233",150,9572,1,0
"6741",150,9571,1,0
"34",150,9570,1,1
"1783",149,9569,1,0
"2011",148,9568,1,0
"63",148,9567,1,1
"313",148,9566,1,1
"483",148,9565,1,1
"610",148,9564,1,1
"4024",147,9563,1,0
"8858",147,9562,1,0
"9142",147,9561,1,0
"616",147,9560,1,1
"8006",146,9559,1,0
"521",146,9558,1,1
"3374",145,9557,1,0
"5301",145,9556,1,0
"573",145,9555,1,1
"594",145,9554,1,1
"595",145,9553,1,1
"607",145,9552,1,1
"1241",145,9551,1,1
"4997",144,9550,1,0
"555",144,9549,1,1
"1436",144,9548,1,1
"3870",143,9547,1,0
"8171",143,9546,1,0
"57",143,9545,1,1
"1373",143,9544,1,1
"3473",141,9543,1,0
"118",141,9542,1,1
"578",140,9541,1,1
"1782",139,9540,1,0
"3036",139,9539,1,0
"6391",139,9538,1,0
"9138",139,9537,1,0
"9570",139,9536,1,0
"176",139,9535,1,1
"753",139,9534,1,1
"8234",138,9533,1,0
"8985",138,9532,1,0
"199",138,9531,1,1
"1240",138,9530,1,1
"3766",137,9529,1,0
"8911",137,9528,1,0
"1244",137,9527,1,1
"1817",136,9526,1,0
"5441",136,9525,1,0
"76",136,9524,1,1
"663",136,9523,1,1
"7539",135,9522,1,0
"1487",135,9521,1,1
"1873",134,9520,1,0
"3080",134,9519,1,0
"293",134,9518,1,1
"961",134,9517,1,1
"6243",133,9516,1,0
"2",133,9515,1,1
"54",133,9514,1,1
"58",132,9513,1,1
"1623",132,9512,1,1
"3849",131,9511,1,0
"1708",131,9510,1,1
"3591",130,9509,1,0
"4852",130,9508,1,0
"132",130,9507,1,1
"1377",130,9506,1,1
"1477",130,9505,1,1
"5748",129,9504,1,0
"6230",129,9503,1,0
"62",129,9502,1,1
"316",129,9501,1,1
"362",129,9500,1,1
"4516",128,9499,1,0
"4845",128,9498,1,0
"6715",128,9497,1,0
"3690",127,9496,1,0
"3963",127,9495,1,0
"938",127,9494,1,1
"8314",126,9493,1,0
"8342",126,9492,1,0
"930",126,9491,1,1
"3607",125,9490,1,0
"6461",125,9489,1,0
"6938",125,9488,1,0
"931",125,9487,1,1
"1282",125,9486,1,1
"1293",125,9485,1,1
"2070",124,9484,1,0
"4674",124,9483,1,0
"55",124,9482,1,1
"3094",123,9481,1,0
"5704",123,9480,1,0
"6402",123,9479,1,0
"205",123,9478,1,1
"406",123,9477,1,1
"995",123,9476,1,1
"4901",122,9475,1,0
"8926",122,9474,1,0
"126",122,9473,1,1
"215",122,9472,1,1
"1059",122,9471,1,1
"1419",122,9470,1,1
"4393",121,9469,1,0
"137",121,9468,1,1
"1399",121,9467,1,1
"1792",120,9466,1,0
"2719",120,9465,1,0
"4953",120,9464,1,0
"6191",120,9463,1,0
"8474",120,9462,1,0
"8811",120,9461,1,0
"9088",120,9460,1,0
"9550",120,9459,1,0
"452",120,9458,1,1
"1180",120,9457,1,1
"5116",119,9456,1,0
"7884",119,9455,1,0
"8273",119,9454,1,0
"8855",119,9453,1,0
"8999",119,9452,1,0
"235",119,9451,1,1
"660",119,9450,1,1
"4672",118,9449,1,0
"285",118,9448,1,1
"770",118,9447,1,1
"1406",118,9446,1,1
"1765",117,9445,1,0
"2790",117,9444,1,0
"102",117,9443,1,1
"328",117,9442,1,1
"3694",116,9441,1,0
"9083",116,9440,1,0
"105",116,9439,1,1
"236",116,9438,1,1
"1048",116,9437,1,1
"5863",115,9436,1,0
"6086",115,9435,1,0
"6640",115,9434,1,0
"8290",115,9433,1,0
"67",115,9432,1,1
"253",115,9431,1,1
"330",115,9430,1,1
"1842",114,9429,1,0
"2409",114,9428,1,0
"2494",114,9427,1,0
"2793",114,9426,1,0
"3602",114,9425,1,0
"4843",114,9424,1,0
"4844",114,9423,1,0
"5045",114,9422,1,0
"133",114,9421,1,1
"1151",114,9420,1,1
"1582",114,9419,1,1
"1841",113,9418,1,0
"2238",113,9417,1,0
"5176",113,9416,1,0
"5240",113,9415,1,0
"8173",113,9414,1,0
"8927",113,9413,1,0
"89",113,9412,1,1
"398",113,9411,1,1
"1580",113,9410,1,1
"3005",112,9409,1,0
"6212",112,9408,1,0
"6321",112,9407,1,0
"6484",112,9406,1,0
"39",112,9405,1,1
"159",112,9404,1,1
"214",112,9403,1,1
"615",112,9402,1,1
"936",112,9401,1,1
"2962",111,9400,1,0
"7185",111,9399,1,0
"8947",111,9398,1,0
"350",111,9397,1,1
"1354",111,9396,1,1
"1357",111,9395,1,1
"2405",110,9394,1,0
"2983",110,9393,1,0
"5431",110,9392,1,0
"1185",110,9391,1,1
"1474",110,9390,1,1
"1603",110,9389,1,1
"2110",109,9388,1,0
"4098",109,9387,1,0
"4479",109,9386,1,0
"4596",109,9385,1,0
"5031",109,9384,1,0
"154",109,9383,1,1
"1337",109,9382,1,1
"1413",109,9381,1,1
"1471",109,9380,1,1
"1490",109,9379,1,1
"1863",108,9378,1,0
"6716",108,9377,1,0
"164",108,9376,1,1
"1076",108,9375,1,1
"1581",108,9374,1,1
"1776",107,9373,1,0
"1826",107,9372,1,0
"2044",107,9371,1,0
"2977",107,9370,1,0
"127",107,9369,1,1
"143",107,9368,1,1
"416",107,9367,1,1
"1875",106,9366,1,0
"2377",106,9365,1,0
"2427",106,9364,1,0
"3596",106,9363,1,0
"8165",106,9362,1,0
"9136",106,9361,1,0
"791",106,9360,1,1
"1088",106,9359,1,1
"1717",106,9358,1,1
"2992",105,9357,1,0
"5860",105,9356,1,0
"8551",105,9355,1,0
"9082",105,9354,1,0
"23",105,9353,1,1
"433",105,9352,1,1
"528",105,9351,1,1
"614",105,9350,1,1
"1795",104,9349,1,0
"2109",104,9348,1,0
"3280",104,9347,1,0
"4923",104,9346,1,0
"2124",103,9345,1,0
"3542",103,9344,1,0
"5000",103,9343,1,0
"5439",103,9342,1,0
"5440",103,9341,1,0
"5447",103,9340,1,0
"6916",103,9339,1,0
"1365",103,9338,1,1
"2382",102,9337,1,0
"2804",102,9336,1,0
"3085",102,9335,1,0
"3632",102,9334,1,0
"5164",102,9333,1,0
"6427",102,9332,1,0
"6569",102,9331,1,0
"7141",102,9330,1,0
"502",102,9329,1,1
"1191",102,9328,1,1
"1770",101,9327,1,0
"2415",101,9326,1,0
"768",101,9325,1,1
"301",100,9324,1,1
"457",100,9323,1,1
"1410",100,9322,1,1
"1813",99,9321,1,0
"2232",99,9320,1,0
"3012",99,9319,1,0
"5796",99,9318,1,0
"6348",99,9317,1,0
"6641",99,9316,1,0
"7543",99,9315,1,0
"69",99,9314,1,1
"182",99,9313,1,1
"541",99,9312,1,1
"1704",99,9311,1,1
"2247",98,9310,1,0
"3988",98,9309,1,0
"9239",98,9308,1,0
"611",98,9307,1,1
"891",98,9306,1,1
"1016",98,9305,1,1
"1023",98,9304,1,1
"1281",98,9303,1,1
"1386",98,9302,1,1
"3612",97,9301,1,0
"5833",97,9300,1,0
"323",97,9299,1,1
"750",97,9298,1,1
"892",97,9297,1,1
"1068",97,9296,1,1
"1444",97,9295,1,1
"3084",96,9294,1,0
"6234",96,9293,1,0
"6445",96,9292,1,0
"7603",96,9291,1,0
"8900",96,9290,1,0
"9014",96,9289,1,0
"28",96,9288,1,1
"252",96,9287,1,1
"260",96,9286,1,1
"685",96,9285,1,1
"2111",95,9284,1,0
"2850",95,9283,1,0
"3531",95,9282,1,0
"6542",95,9281,1,0
"115",95,9280,1,1
"198",95,9279,1,1
"586",95,9278,1,1
"754",95,9277,1,1
"1007",95,9276,1,1
"2104",94,9275,1,0
"2953",94,9274,1,0
"2957",94,9273,1,0
"3744",94,9272,1,0
"6441",94,9271,1,0
"8880",94,9270,1,0
"873",94,9269,1,1
"906",94,9268,1,1
"1762",93,9267,1,0
"3414",93,9266,1,0
"5747",93,9265,1,0
"6249",93,9264,1,0
"6296",93,9263,1,0
"432",93,9262,1,1
"613",93,9261,1,1
"1402",93,9260,1,1
"1636",93,9259,1,1
"3037",92,9258,1,0
"3494",92,9257,1,0
"6880",92,9256,1,0
"7190",92,9255,1,0
"7355",92,9254,1,0
"8756",92,9253,1,0
"9139",92,9252,1,0
"87",92,9251,1,1
"310",92,9250,1,1
"420",92,9249,1,1
"797",92,9248,1,1
"1148",92,9247,1,1
"3574",91,9246,1,0
"4866",91,9245,1,0
"4904",91,9244,1,0
"6119",91,9243,1,0
"9269",91,9242,1,0
"12",91,9241,1,1
"45",91,9240,1,1
"435",91,9239,1,1
"574",91,9238,1,1
"1037",91,9237,1,1
"1269",91,9236,1,1
"1283",91,9235,1,1
"1639",91,9234,1,1
"1779",90,9233,1,0
"4186",90,9232,1,0
"7687",90,9231,1,0
"8910",90,9230,1,0
"29",90,9229,1,1
"56",90,9228,1,1
"1592",90,9227,1,1
"2906",89,9226,1,0
"2959",89,9225,1,0
"5295",89,9224,1,0
"7001",89,9223,1,0
"225",89,9222,1,1
"403",89,9221,1,1
"507",89,9220,1,1
"682",89,9219,1,1
"700",89,9218,1,1
"1597",89,9217,1,1
"1890",88,9216,1,0
"3755",88,9215,1,0
"6870",88,9214,1,0
"7460",88,9213,1,0
"142",88,9212,1,1
"190",88,9211,1,1
"360",88,9210,1,1
"437",88,9209,1,1
"3019",87,9208,1,0
"5725",87,9207,1,0
"6125",87,9206,1,0
"248",87,9205,1,1
"684",87,9204,1,1
"1466",87,9203,1,1
"1555",87,9202,1,1
"1764",86,9201,1,0
"2243",86,9200,1,0
"2256",86,9199,1,0
"3747",86,9198,1,0
"6043",86,9197,1,0
"6268",86,9196,1,0
"7780",86,9195,1,0
"8961",86,9194,1,0
"315",86,9193,1,1
"804",86,9192,1,1
"890",86,9191,1,1
"1160",86,9190,1,1
"1790",85,9189,1,0
"2979",85,9188,1,0
"3482",85,9187,1,0
"4187",85,9186,1,0
"5897",85,9185,1,0
"6690",85,9184,1,0
"6699",85,9183,1,0
"8066",85,9182,1,0
"8868",85,9181,1,0
"9004",85,9180,1,0
"9565",85,9179,1,0
"60",85,9178,1,1
"106",85,9177,1,1
"286",85,9176,1,1
"395",85,9175,1,1
"842",85,9174,1,1
"1182",85,9173,1,1
"1802",84,9172,1,0
"1884",84,9171,1,0
"5792",84,9170,1,0
"6269",84,9169,1,0
"6356",84,9168,1,0
"7365",84,9167,1,0
"7995",84,9166,1,0
"281",84,9165,1,1
"298",84,9164,1,1
"308",84,9163,1,1
"975",84,9162,1,1
"1100",84,9161,1,1
"1159",84,9160,1,1
"2411",83,9159,1,0
"3061",83,9158,1,0
