"sloc","predictedValue","predictLabel","actualBugLabel"
427,45,1,1
414,44,1,1
326,43,1,1
289,42,1,0
274,41,1,0
247,40,1,0
245,39,1,0
187,38,1,0
156,37,1,0
136,36,0,0
133,35,0,0
127,34,0,0
123,33,0,0
123,32,0,0
117,31,0,0
109,30,0,0
107,29,0,0
104,28,0,1
101,27,0,0
101,26,0,0
101,25,0,0
93,24,0,1
86,23,0,0
82,22,0,0
75,21,0,0
73,20,0,0
68,19,0,0
68,18,0,1
65,17,0,0
63,16,0,0
61,15,0,0
49,14,0,0
40,13,0,0
34,12,0,0
31,11,0,0
20,10,0,0
13,9,0,0
12,8,0,0
6,7,0,0
4,6,0,0
457,5,0,0
604,4,0,0
1375,3,0,1
1400,2,0,1
1779,1,0,1
