sloc,predictedValue,predictLabel,actualBugLabel
188.0,2.6861084673969834E-5,0.0,1.0
199.0,1.238772565200159E-5,0.0,1.0
308.0,7.1105194038293555E-6,0.0,0.0
66.0,1.4918536076758418E-5,0.0,0.0
516.0,8.633732427780742E-5,0.0,1.0
45.0,2.2044032996860487E-5,0.0,0.0
161.0,4.595771673890781E-6,0.0,0.0
13.0,5.293089904868053E-5,0.0,0.0
49.0,4.212457107487626E-6,0.0,0.0
1.0,7.519551462787998E-5,0.0,1.0
8.0,2.7494591270168678E-5,0.0,0.0
314.0,9.232731640442764E-6,0.0,0.0
61.0,1.9499261016989317E-5,0.0,0.0
229.0,2.139802049300486E-5,0.0,1.0
324.0,1000.0022749070414,1.0,1.0
34.0,2.8333687474293413E-5,0.0,0.0
90.0,1.177643848242206E-5,0.0,0.0
328.0,5.747286075302459E-6,0.0,1.0
7.0,3.188295588379E-5,0.0,0.0
714.0,3.557033781870743E-4,0.0,1.0
69.0,1.2200779996448464E-5,0.0,0.0
174.0,6.612748963960699E-4,0.0,1.0
2.0,1.0718543124029022E-4,0.0,0.0
286.0,7.997478481638181E-6,0.0,0.0
243.0,5.475005768602766E-6,0.0,0.0
304.0,1000.0017451230578,1.0,1.0
139.0,4.669849827785662E-6,0.0,1.0
328.0,1.3388641536965942E-5,0.0,0.0
114.0,7.706084917774063E-6,0.0,0.0
120.0,7.655314037366617E-6,0.0,0.0
15.0,2.0261952568511972E-5,0.0,1.0
246.0,6.3291553744099305E-6,0.0,0.0
10.0,2.2269310014081964E-5,0.0,0.0
301.0,7.766709137829156E-6,0.0,0.0
320.0,1.9477961902719359E-4,0.0,1.0
80.0,2.163113965374127E-5,0.0,0.0
134.0,8.398978286032782E-6,0.0,0.0
100.0,2.9222034716481523E-6,0.0,0.0
154.0,7.127942503247444E-6,0.0,0.0
7.0,1.1124707746509411E-4,0.0,0.0
20.0,9.920164538526354E-5,0.0,0.0
105.0,9.652222880920866E-6,0.0,0.0
111.0,2.3316933488771106E-5,0.0,0.0
105.0,1.0628924722225878E-5,0.0,0.0
1.0,7.962242778340132E-5,0.0,0.0
144.0,7.85872115711918E-6,0.0,1.0
109.0,8.411502240367875E-6,0.0,1.0
163.0,7.39276822166962E-6,0.0,0.0
167.0,9.456591601246026E-6,0.0,0.0
85.0,1.1869816485066345E-5,0.0,0.0
1.0,7.622028974016761E-5,0.0,0.0
693.0,1000.0013993532058,1.0,0.0
356.0,1.6180674004453236E-5,0.0,1.0
386.0,1.974620751468035E-5,0.0,1.0
99.0,1.0728900143905885E-5,0.0,0.0
176.0,1.3202194071294476E-5,0.0,0.0
28.0,1.3362291872966937E-4,0.0,0.0
479.0,6.449459979658966E-6,0.0,0.0
517.0,1000.0013541734763,1.0,1.0
10.0,2.251106713755369E-5,0.0,0.0
54.0,1.5305407355739787E-5,0.0,0.0
131.0,3.1674255252884105E-5,0.0,0.0
133.0,4.6038059137845215E-6,0.0,0.0
10.0,5.547571950559205E-5,0.0,0.0
144.0,8.701127603343589E-6,0.0,0.0
275.0,1.129484836721121E-5,0.0,1.0
57.0,5.1444572166263225E-5,0.0,0.0
130.0,9.945321451105177E-6,0.0,1.0
120.0,1.0647813799990784E-5,0.0,0.0
530.0,3.056866698473443E-4,0.0,1.0
565.0,7.425089042723091E-4,0.0,1.0
155.0,8.052604528549427E-6,0.0,0.0
268.0,4.583917994927057E-6,0.0,0.0
174.0,1.5231304609004448E-5,0.0,0.0
15.0,2.4383604817108458E-5,0.0,0.0
6.0,4.708322125184843E-5,0.0,0.0
154.0,1.1666316699339069E-5,0.0,1.0
145.0,8.311965168353047E-6,0.0,1.0
146.0,1.5170935499764365E-4,0.0,0.0
228.0,6.208499158953329E-6,0.0,1.0
508.0,4.086384117297515E-6,0.0,0.0
757.0,6.415122793153509E-5,0.0,1.0
43.0,1.5964932500109263E-5,0.0,1.0
25.0,3.4543837023599524E-5,0.0,0.0
148.0,8.209328114641243E-6,0.0,0.0
306.0,1000.0027450187059,1.0,1.0
285.0,4.5010394545274264E-5,0.0,1.0
41.0,5.243482551282894E-5,0.0,0.0
853.0,1.202160292685688E-5,0.0,1.0
80.0,1.0882630708891862E-5,0.0,0.0
128.0,4.511661179809644E-6,0.0,0.0
88.0,1.6056103477046437E-5,0.0,0.0
778.0,1000.0012836926024,1.0,1.0
21.0,3.3238771425710755E-5,0.0,0.0
12.0,8.730949216871885E-5,0.0,0.0
107.0,9.05518036682186E-6,0.0,0.0
44.0,1.548062137028464E-5,0.0,0.0
414.0,1.035902957901987E-4,0.0,1.0
38.0,2.521782904819665E-5,0.0,0.0
3.0,7.39740819276248E-5,0.0,1.0
161.0,1.9390873895130186E-5,0.0,1.0
38.0,7.673152273117637E-5,0.0,0.0
202.0,5.133248235640109E-6,0.0,0.0
284.0,2.4096355925628422E-5,0.0,1.0
1.0,7.519551462787998E-5,0.0,0.0
28.0,4.401641027527317E-5,0.0,0.0
22.0,2.940148227824545E-5,0.0,0.0
334.0,7.741763928585456E-4,0.0,1.0
193.0,0.002498525611883733,0.0,1.0
