sloc,predictedValue,predictLabel,actualBugLabel
117.0,1.3539033738938149E-5,0.0,0.0
117.0,1.3954674413983781E-5,0.0,0.0
44.0,0.006216809205966006,0.0,0.0
4.0,3.7049356978343184E-5,0.0,0.0
20.0,2.6722591715444603E-5,0.0,0.0
85.0,2.272683850663304E-5,0.0,1.0
25.0,5.0047836930464063E-5,0.0,0.0
156.0,1.2229616844503325E-5,0.0,1.0
9.0,5.858751255716393E-5,0.0,0.0
123.0,3.566114830216841E-5,0.0,0.0
266.0,1.5130629307608538E-4,0.0,0.0
1564.0,1000.0006389776356,1.0,1.0
115.0,4.6426588985868194E-5,0.0,0.0
40.0,1.5878612836240823E-5,0.0,0.0
130.0,2.343013395521531E-5,0.0,0.0
150.0,1.3166298348202852E-5,0.0,0.0
33.0,1.0259358644319339E-5,0.0,0.0
1250.0,1000.000799353455,1.0,1.0
254.0,1.1159974753411734E-5,0.0,0.0
4.0,5.9863229638058426E-5,0.0,0.0
7.0,8.253346022937638E-5,0.0,0.0
101.0,2.4248064284159365E-5,0.0,0.0
277.0,0.0010416868174851401,0.0,1.0
82.0,2.5342399146209962E-5,0.0,0.0
122.0,1000.0081288704031,1.0,0.0
157.0,2.317357483008233E-4,0.0,0.0
5.0,5.363173091510031E-5,0.0,0.0
280.0,4.244596158291644E-5,0.0,0.0
14.0,3.198204236576284E-5,0.0,1.0
4.0,5.9863229638058426E-5,0.0,0.0
1.0,9.970176495268774E-5,0.0,0.0
122.0,3.4316461834672096E-5,0.0,0.0
2.0,1.2622311627746366E-4,0.0,0.0
138.0,7.013461728333693E-5,0.0,0.0
242.0,2.2035679850170936E-5,0.0,0.0
1.0,1.0066611971676962E-4,0.0,0.0
239.0,2.2168096380191505E-5,0.0,0.0
9.0,7.014890052533776E-5,0.0,0.0
103.0,1.369226169501852E-5,0.0,0.0
33.0,1.825029656952214E-5,0.0,0.0
68.0,2.576170088701997E-5,0.0,0.0
318.0,1000.0031347962382,1.0,0.0
439.0,1000.0022471396911,1.0,0.0
28.0,0.001837138483304445,0.0,0.0
49.0,3.493591581968134E-5,0.0,0.0
236.0,1.5812240660117753E-5,0.0,0.0
12.0,5.7457390050198956E-5,0.0,0.0
122.0,1.7341998560056626E-4,0.0,0.0
11.0,3.9950695363157966E-5,0.0,0.0
20.0,2.5056518596691674E-5,0.0,0.0
2.0,6.391933064798199E-5,0.0,0.0
73.0,2.4043937037475173E-5,0.0,0.0
153.0,5.5905032095284E-5,0.0,0.0
0.0,0.0010700449320980667,0.0,0.0
901.0,1.7164255233015704E-4,0.0,1.0
224.0,0.0015343410918738443,0.0,1.0
161.0,8.36038587585067E-5,0.0,0.0
4.0,1.018644513006965E-4,0.0,0.0
7.0,4.089784961138681E-5,0.0,0.0
14.0,3.198204236576284E-5,0.0,0.0
4.0,5.9863229638058426E-5,0.0,0.0
6.0,3.3174545361495205E-5,0.0,0.0
73.0,8.511938504815082E-6,0.0,0.0
13.0,6.897556267765772E-5,0.0,0.0
124.0,2.5042007322345535E-5,0.0,0.0
34.0,1.272262767557266E-5,0.0,0.0
11.0,4.032343469770322E-5,0.0,0.0
3.0,9.789180236833473E-5,0.0,0.0
118.0,1.0115023855073408E-5,0.0,0.0
3.0,1.0587571419656959E-4,0.0,0.0
21.0,2.279205921091984E-5,0.0,0.0
61.0,1.547601138959283E-5,0.0,0.0
2.0,6.441888300064318E-5,0.0,0.0
10.0,5.476832603774869E-5,0.0,1.0
111.0,2.6046730664618007E-5,0.0,1.0
57.0,2.0710671760964515E-5,0.0,0.0
487.0,1000.0020491216245,1.0,0.0
172.0,0.0015405030417308112,0.0,0.0
653.0,1000.0015286995687,1.0,0.0
643.0,1000.0009089214216,1.0,0.0
129.0,0.0013940980663208406,0.0,0.0
362.0,1.7273346412006202E-5,0.0,0.0
71.0,3.2165734662692E-5,0.0,0.0
206.0,1000.0030708926605,1.0,0.0
96.0,1.3007518233119848E-5,0.0,0.0
14.0,3.198204236576284E-5,0.0,1.0
35.0,1.2374845178650807E-5,0.0,0.0
10.0,7.761334594112095E-5,0.0,0.0
7.0,7.457902480378583E-5,0.0,1.0
4.0,5.077251608709267E-5,0.0,0.0
746.0,1000.0010724490435,1.0,1.0
113.0,4.510118145750203E-5,0.0,0.0
3.0,4.713579825223593E-5,0.0,0.0
565.0,1.7045240522842842E-4,0.0,0.0
669.0,1.2129865421625013E-4,0.0,0.0
29.0,4.7001703463874133E-5,0.0,0.0
31.0,2.788829860634924E-5,0.0,0.0
121.0,1.8075658223821753E-5,0.0,0.0
5.0,7.987110939582803E-5,0.0,0.0
0.0,0.0011614793604456204,0.0,0.0
126.0,4.7415303017999235E-5,0.0,0.0
79.0,2.2307223090869015E-5,0.0,0.0
6.0,7.72837511509267E-5,0.0,0.0
74.0,3.099394899558989E-5,0.0,0.0
74.0,1.3301826649532506E-5,0.0,0.0
114.0,7.176342547858368E-5,0.0,0.0
1.0,9.970176495268774E-5,0.0,0.0
5.0,5.117598031936728E-5,0.0,0.0
38.0,1.8973758369917594E-5,0.0,0.0
177.0,2.1274128777200868E-5,0.0,0.0
82.0,2.7912894355592267E-5,0.0,0.0
679.0,4.5458894181658026E-4,0.0,1.0
73.0,1.4810282669437806E-5,0.0,0.0
4.0,5.9863229638058426E-5,0.0,0.0
93.0,4.712085708170135E-5,0.0,0.0
87.0,1.4107168616240744E-5,0.0,0.0
186.0,4.097394411467686E-5,0.0,0.0
4.0,5.9863229638058426E-5,0.0,0.0
0.0,0.0010700449320980667,0.0,0.0
122.0,3.4839559766324516E-5,0.0,0.0
85.0,1.0553467606434963E-5,0.0,0.0
0.0,0.0010700449320980667,0.0,0.0
51.0,3.4047640104083726E-5,0.0,0.0
2.0,1.1325547656346138E-4,0.0,0.0
164.0,1.687105279822029E-5,0.0,0.0
166.0,1.288170524514252E-4,0.0,0.0
180.0,1.5526645507792692E-5,0.0,0.0
4.0,6.154986114534324E-5,0.0,0.0
92.0,1.827912504780337E-5,0.0,0.0
103.0,2.5560491536974178E-5,0.0,0.0
32.0,1.5698798994540354E-5,0.0,0.0
1202.0,1000.0008312551904,1.0,0.0
56.0,7.45716637905369E-6,0.0,1.0
20.0,2.6537887645350963E-5,0.0,0.0
33.0,1.845497770902859E-5,0.0,0.0
131.0,5.4353020899858124E-5,0.0,0.0
174.0,6.37953714171922E-4,0.0,0.0
26.0,5.3653096938516116E-5,0.0,1.0
26.0,3.837905820764123E-5,0.0,0.0
562.0,1000.0017699412496,1.0,0.0
14.0,5.106397484071086E-5,0.0,0.0
2090.0,1000.0004782400765,1.0,0.0
20.0,1.034238777137933E-4,0.0,0.0
27.0,9.183265649015699E-6,0.0,0.0
112.0,4.7118087824013495E-5,0.0,0.0
194.0,1.648254495061143E-4,0.0,0.0
83.0,2.6794239251565348E-5,0.0,0.0
7.0,6.39905116442268E-5,0.0,1.0
175.0,6.351334689206546E-5,0.0,1.0
123.0,3.6204632333941936E-5,0.0,0.0
3.0,9.23588546849511E-5,0.0,0.0
1.0,1.0044279680080796E-4,0.0,0.0
127.0,9.317754231935217E-6,0.0,0.0
84.0,3.8128516270998945E-5,0.0,0.0
13.0,1.6024705713659518E-4,0.0,0.0
199.0,1.0344354995840124E-5,0.0,0.0
99.0,1.1863395580515635E-5,0.0,0.0
2.0,6.391933064798199E-5,0.0,0.0
196.0,1.0421539345166367E-5,0.0,0.0
1.0,9.970176495268774E-5,0.0,0.0
641.0,1000.0015554598489,1.0,1.0
20.0,2.6525512295059426E-5,0.0,0.0
254.0,1.334509160053406E-5,0.0,0.0
1.0,9.914856433602577E-5,0.0,0.0
183.0,3.277027820342352E-5,0.0,0.0
11.0,7.266056314098573E-5,0.0,1.0
158.0,1.4389942301655132E-4,0.0,0.0
43.0,1.2773136214878218E-5,0.0,0.0
43.0,3.364296197771299E-5,0.0,0.0
616.0,1000.0016191895859,1.0,1.0
445.0,4.6605016147558244E-5,0.0,0.0
5.0,9.16516775254183E-5,0.0,0.0
30.0,3.675789928385831E-5,0.0,0.0
134.0,9.705240035332642E-5,0.0,1.0
11.0,2.2403666173426568E-5,0.0,0.0
227.0,1000.0043223999289,1.0,0.0
138.0,4.15929081906617E-6,0.0,0.0
13.0,3.1565706451466594E-5,0.0,0.0
24.0,3.22835026909526E-5,0.0,0.0
30.0,2.747221190718283E-5,0.0,0.0
4.0,8.782604587264461E-5,0.0,0.0
149.0,1.4430074517903869E-5,0.0,0.0
0.0,0.0010700449320980667,0.0,0.0
32.0,1.0260859036655549E-5,0.0,0.0
3.0,4.713579825223593E-5,0.0,1.0
36.0,2.45982066345252E-5,0.0,0.0
102.0,1.7735920902007952E-5,0.0,0.0
45.0,2.756183333839745E-5,0.0,0.0
0.0,0.0010700449320980667,0.0,0.0
0.0,0.0010779910476411887,0.0,0.0
84.0,4.360335389327912E-5,0.0,0.0
63.0,1.864064816117472E-5,0.0,0.0
53.0,3.285505277676514E-5,0.0,0.0
4.0,5.9863229638058426E-5,0.0,0.0
6.0,4.19090655701881E-5,0.0,0.0
20.0,2.6525512295059426E-5,0.0,0.0
20.0,1.2195131637363744E-4,0.0,1.0
38.0,3.385923554999433E-5,0.0,0.0
75.0,8.94577187106553E-5,0.0,0.0
7.0,2.464619211023749E-5,0.0,0.0
113.0,1.077565812902332E-5,0.0,0.0
8.0,3.342191316020505E-5,0.0,0.0
5.0,5.351474818456346E-5,0.0,0.0
1.0,1.0567568164271765E-4,0.0,0.0
94.0,5.2979854015234563E-5,0.0,0.0
68.0,3.3398273955467924E-5,0.0,0.0
75.0,1.7633506422376055E-5,0.0,0.0
10.0,4.341883943834966E-5,0.0,0.0
0.0,0.0010700449320980667,0.0,0.0
4.0,5.9863229638058426E-5,0.0,0.0
314.0,5.055101653094317E-5,0.0,0.0
238.0,1.2009891391364145E-5,0.0,0.0
112.0,3.578134251073762E-5,0.0,1.0
209.0,2.2932507371085478E-4,0.0,0.0
68.0,2.576170088701997E-5,0.0,0.0
132.0,2.0046468410071026E-5,0.0,0.0
197.0,1.615685339437641E-5,0.0,0.0
34.0,3.9820420828761414E-5,0.0,0.0
20.0,2.6722591715444603E-5,0.0,0.0
860.0,1000.0011614401858,1.0,0.0
5.0,5.117598031936728E-5,0.0,0.0
30.0,2.6043428476658035E-5,0.0,0.0
4.0,7.804703246694109E-5,0.0,0.0
4.0,3.676204618208102E-5,0.0,0.0
389.0,7.378519094031631E-4,0.0,1.0
105.0,9.351281362333996E-6,0.0,0.0
4.0,5.9863229638058426E-5,0.0,0.0
8.0,5.2396014752211386E-5,0.0,0.0
25.0,3.705928889844792E-5,0.0,0.0
506.0,1000.0019723630921,1.0,1.0
20.0,2.552892820647484E-5,0.0,0.0
14.0,5.106397484071086E-5,0.0,0.0
86.0,3.05918186528541E-5,0.0,0.0
0.0,0.0010779910476411887,0.0,0.0
