sloc,predictedValue,predictLabel,actualBugLabel
25.0,1.8208490975247277E-5,0.0,0.0
176.0,6.996793950463162E-6,0.0,0.0
262.0,6.329625173609983E-6,0.0,1.0
5.0,1.7957940644453178E-4,0.0,0.0
347.0,4.798066994587899E-6,0.0,1.0
123.0,1.3498697830831528E-5,0.0,1.0
512.0,2.4278856315398937E-5,0.0,1.0
57.0,2.247372696848368E-5,0.0,0.0
5.0,1.7957940644453178E-4,0.0,0.0
75.0,8.863308912532718E-6,0.0,0.0
247.0,1.040490761454096E-5,0.0,1.0
141.0,7.65035093235174E-6,0.0,1.0
210.0,7.795547790265955E-6,0.0,0.0
630.0,3.29816819137399E-5,0.0,1.0
50.0,9.19829333647733E-6,0.0,0.0
155.0,6.0197752559462E-6,0.0,0.0
376.0,3.3894677796709E-4,0.0,1.0
3.0,9.07989629188394E-5,0.0,0.0
515.0,8.28744827520068E-4,0.0,1.0
34.0,1.2949703557706895E-5,0.0,0.0
155.0,6.0197752559462E-6,0.0,0.0
99.0,2.0136087899128705E-5,0.0,0.0
30.0,1.4127423259902112E-5,0.0,0.0
29.0,1.4594941789403443E-5,0.0,0.0
68.0,8.970554896327094E-6,0.0,0.0
251.0,1.0926365630000345E-5,0.0,0.0
174.0,8.640338793973707E-6,0.0,1.0
