sloc,predictedValue,predictLabel,actualBugLabel
42.0,2.6337378543391416E-16,0.0,0.0
60.0,2.778764610099503E-16,0.0,0.0
13.0,1.0698668789649288E-15,0.0,0.0
12.0,7.324544180478565E-16,0.0,0.0
12.0,9.026920634403172E-16,0.0,0.0
78.0,8.418939265156884E-15,0.0,0.0
57.0,3.0345034361652285E-15,0.0,0.0
16.0,2.9601975153325983E-15,0.0,0.0
95.0,5.730504984772079E-16,0.0,0.0
10.0,1.4085974440044383E-15,0.0,0.0
53.0,6.540956975717837E-15,0.0,0.0
211.0,3.8801932803579656E-16,0.0,0.0
56.0,1.929398952079271E-16,0.0,0.0
6.0,3.4350531778930652E-15,0.0,0.0
40.0,3.166164370656188E-14,0.0,0.0
26.0,5.783716589539742E-16,0.0,0.0
38.0,1.7945189576415377E-16,0.0,0.0
81.0,3.403480100723151E-14,0.0,0.0
50.0,6.51638298244774E-16,0.0,0.0
3.0,3.1068864382760957E-15,0.0,0.0
2.0,1.731044895548395E-14,0.0,0.0
214.0,7.462165979317741E-16,0.0,0.0
115.0,4.38955136819522E-15,0.0,0.0
57.0,2.1644556867935413E-16,0.0,0.0
83.0,6.898044517784585E-16,0.0,0.0
84.0,2.4556076922057846E-16,0.0,0.0
19.0,3.09572712155175E-16,0.0,0.0
6.0,2.0816611980370397E-15,0.0,0.0
23.0,2.6237746794401694E-17,0.0,0.0
122.0,3.4874007861048384E-15,0.0,0.0
91.0,1.2080459168991578E-16,0.0,1.0
48.0,2.8634755799815433E-16,0.0,0.0
14.0,1.1401833296672452E-15,0.0,0.0
3.0,3.547219146301246E-15,0.0,0.0
36.0,6.211923607991958E-16,0.0,0.0
115.0,5.393902050742691E-16,0.0,0.0
109.0,3.385984729262267E-16,0.0,0.0
9.0,1.4617294427487834E-15,0.0,0.0
6.0,1.7878892874804955E-15,0.0,0.0
9.0,8.260089741553883E-16,0.0,0.0
146.0,5.2292153383208055E-14,0.0,1.0
483.0,2.713230942977524E-13,0.0,0.0
89.0,1.6532978459778507E-16,0.0,0.0
12.0,7.037992147323037E-16,0.0,0.0
3.0,4.087156850774954E-14,0.0,0.0
69.0,1.7143602374630385E-16,0.0,0.0
373.0,1000.0026737839862,1.0,1.0
26.0,6.845633802001774E-16,0.0,0.0
313.0,3.1289569703940245E-7,0.0,0.0
57.0,3.041817739294457E-16,0.0,0.0
15.0,1.4273329347420925E-15,0.0,0.0
303.0,4.860291690809267E-13,0.0,1.0
27.0,3.197501756966733E-16,0.0,0.0
3.0,3.535832695842331E-15,0.0,0.0
46.0,1.492240301956395E-16,0.0,0.0
72.0,1.294680224301931E-9,0.0,0.0
89.0,1.0260413812427468E-16,0.0,1.0
27.0,6.146210701540966E-16,0.0,0.0
33.0,3.6688578510050128E-16,0.0,0.0
294.0,1000.0033898305085,1.0,0.0
138.0,9.431781522854069E-17,0.0,1.0
58.0,1.486122033291139E-16,0.0,0.0
46.0,3.8444225647212635E-16,0.0,0.0
313.0,2.821901276923587E-13,0.0,1.0
122.0,8.7555891843562E-17,0.0,0.0
19.0,6.955990873300651E-16,0.0,0.0
19.0,4.2438765689012987E-16,0.0,0.0
