sloc,predictedValue,predictLabel,actualBugLabel
90.0,8.839173992696718E-6,0.0,1.0
93.0,1.284296079091152E-5,0.0,1.0
62.0,1.2542785931546593E-5,0.0,0.0
285.0,8.61281236534888E-6,0.0,1.0
91.0,9.29560325017638E-6,0.0,1.0
54.0,1.815277224368211E-5,0.0,1.0
120.0,1.020445344409182E-4,0.0,1.0
93.0,2.2696283618043284E-5,0.0,0.0
157.0,7.873068906927059E-6,0.0,1.0
12.0,3.516963558094553E-5,0.0,1.0
88.0,1.524055465194113E-5,0.0,0.0
53.0,1.5127333027025439E-5,0.0,1.0
84.0,3.662416635680585E-5,0.0,0.0
615.0,1.2806838648863462E-4,0.0,1.0
155.0,6.048508839913739E-6,0.0,1.0
276.0,1.5197300493196835E-5,0.0,1.0
42.0,1.5147816538588806E-5,0.0,1.0
1.0,6.876131573833877E-5,0.0,1.0
206.0,1000.0027173511652,1.0,1.0
28.0,3.9616862089316175E-5,0.0,0.0
5.0,2.6954681697378515E-5,0.0,1.0
170.0,5.5923386922484195E-6,0.0,1.0
154.0,5.909633681203453E-6,0.0,1.0
12.0,3.516963558094553E-5,0.0,1.0
168.0,8.089090024882644E-6,0.0,0.0
382.0,1000.0026109658857,1.0,1.0
185.0,7.2362206887679336E-6,0.0,1.0
31.0,2.297237996437748E-5,0.0,0.0
153.0,5.937349776022055E-6,0.0,1.0
2.0,7.631947893711008E-5,0.0,0.0
523.0,8.912723236781638E-6,0.0,1.0
342.0,1.303470116403477E-5,0.0,0.0
49.0,7.090781068886176E-6,0.0,1.0
17.0,2.295173485043838E-5,0.0,0.0
413.0,3.270391813748271E-5,0.0,1.0
5.0,5.5786614621310516E-5,0.0,0.0
12.0,3.516963558094553E-5,0.0,1.0
219.0,4.5525779372133476E-5,0.0,1.0
316.0,9.616342149141726E-6,0.0,1.0
95.0,1.8835021550516117E-5,0.0,1.0
184.0,3.7831483614261014E-5,0.0,0.0
109.0,1.3104112797341697E-5,0.0,1.0
438.0,1000.002120158963,1.0,0.0
316.0,1.3495923922303133E-5,0.0,1.0
1.0,8.210233610088255E-5,0.0,1.0
153.0,5.937349776022055E-6,0.0,1.0
210.0,1.0527562461605485E-5,0.0,1.0
8177.0,1000.0001222792858,1.0,1.0
161.0,8.928501908431798E-6,0.0,1.0
431.0,4.505546413815875E-4,0.0,1.0
5.0,4.696232537608656E-5,0.0,0.0
66.0,8.114027658852367E-6,0.0,1.0
11.0,2.9018294093247926E-5,0.0,0.0
3.0,6.704064990314097E-5,0.0,0.0
23.0,2.2839125765028724E-5,0.0,0.0
229.0,7.142124738389556E-5,0.0,1.0
12.0,3.516963558094553E-5,0.0,1.0
84.0,8.434204218701661E-6,0.0,0.0
218.0,5.294464667774655E-6,0.0,1.0
41.0,1000.0238095232295,1.0,0.0
5.0,3.701005455426612E-4,0.0,0.0
17.0,2.3351410934518385E-5,0.0,0.0
35.0,3.3886864114388964E-5,0.0,1.0
83.0,1.203566128660686E-5,0.0,1.0
158.0,1.5720242073253653E-5,0.0,1.0
45.0,6.567210587652309E-5,0.0,1.0
138.0,6.52539991335164E-6,0.0,1.0
83.0,1.2906150047847873E-5,0.0,1.0
530.0,1.4108820369651082E-4,0.0,0.0
77.0,8.508835062123824E-6,0.0,0.0
32.0,9.504304204303997E-6,0.0,0.0
10.0,4.4739859082463255E-5,0.0,1.0
298.0,1.2066981689152265E-5,0.0,0.0
776.0,1000.0009576598928,1.0,0.0
244.0,1.984566924415736E-5,0.0,1.0
0.0,1000.8688957137962,1.0,0.0
17.0,2.295173485043838E-5,0.0,0.0
41.0,3.139179805969363E-5,0.0,0.0
136.0,9.625207077049144E-6,0.0,1.0
24.0,0.007755005874058379,0.0,1.0
5.0,7.567441517299079E-5,0.0,0.0
51.0,7.498912783889211E-6,0.0,1.0
67.0,9.239345236343242E-6,0.0,1.0
39.0,1.7972640277273427E-5,0.0,0.0
3.0,3.911271674073396E-5,0.0,1.0
45.0,1.7450969411240342E-5,0.0,0.0
118.0,1.0025315012807489E-5,0.0,1.0
102.0,9.453656741978956E-6,0.0,1.0
5.0,4.758419179370877E-5,0.0,1.0
33.0,1.8523214842420664E-5,0.0,1.0
10.0,3.0901784032093156E-5,0.0,0.0
854.0,3.6200340772777614E-4,0.0,1.0
340.0,1000.0029325509527,1.0,1.0
1.0,7.143912212179352E-5,0.0,1.0
157.0,4.994535290479412E-6,0.0,1.0
580.0,2.0369772733695896E-5,0.0,1.0
3.0,6.963290944557771E-5,0.0,1.0
4.0,6.926510390447431E-5,0.0,0.0
30.0,3.849900445452902E-5,0.0,1.0
129.0,5.2986201662870224E-5,0.0,1.0
204.0,1.0743086408394182E-5,0.0,1.0
470.0,7.33002700078287E-6,0.0,0.0
90.0,8.603327111349892E-6,0.0,1.0
61.0,1.6127874896256726E-5,0.0,1.0
1.0,7.26077050269983E-5,0.0,1.0
37.0,2.889679037415318E-5,0.0,0.0
3.0,6.704064990314097E-5,0.0,0.0
17.0,2.3351410934518385E-5,0.0,0.0
487.0,4.597037365516055E-5,0.0,1.0
17.0,2.295173485043838E-5,0.0,0.0
365.0,1.9416084469251938E-5,0.0,1.0
94.0,0.0026791343008820386,0.0,1.0
1.0,6.938188447246417E-5,0.0,1.0
