sloc,predictedValue,predictLabel,actualBugLabel
39.0,5.161586079222404E-5,0.0,0.0
36.0,2.2115845038275703E-5,0.0,0.0
583.0,1000.0017123287247,1.0,0.0
20.0,3.5689640831217217E-5,0.0,0.0
73.0,8.781629762801115E-6,0.0,0.0
717.0,1000.0013874734318,1.0,1.0
3.0,6.834636811412338E-5,0.0,0.0
114.0,3.0020276776539574E-5,0.0,0.0
30.0,2.077917931849505E-5,0.0,0.0
27.0,2.4157961225953582E-5,0.0,0.0
283.0,1.179807528433249E-5,0.0,0.0
1700.0,1000.0005878889643,1.0,1.0
14.0,7.631589613218036E-5,0.0,0.0
0.0,0.001526148901646771,0.0,0.0
177.0,7.314942269847514E-5,0.0,0.0
35.0,4.085611781878225E-5,0.0,0.0
17.0,8.841962481809473E-5,0.0,0.0
5.0,4.741968259497212E-5,0.0,0.0
1226.0,1000.0008125296854,1.0,0.0
2594.0,1000.0003853564547,1.0,1.0
10.0,2.8849000421817137E-5,0.0,0.0
33.0,2.367371172476898E-5,0.0,0.0
995.0,1000.0007028349743,1.0,0.0
40.0,2.6135552164000693E-5,0.0,0.0
259.0,1.0684924110412018E-5,0.0,0.0
981.0,1000.0009952864974,1.0,0.0
108.0,1.9977160559972305E-5,0.0,1.0
28.0,6.136291251523888E-5,0.0,0.0
32.0,2.8174147537324637E-5,0.0,0.0
5.0,4.741968259497212E-5,0.0,0.0
0.0,0.0014686764044272746,0.0,0.0
350.0,3.302335903557883E-5,0.0,0.0
11.0,3.508437032928719E-5,0.0,0.0
9.0,3.173390046399885E-5,0.0,1.0
181.0,1.0207779544564956E-5,0.0,0.0
29.0,2.6097405301427342E-5,0.0,0.0
167.0,1.5244974504589203E-5,0.0,0.0
24.0,6.408699879272952E-5,0.0,0.0
962.0,1000.0010383203945,1.0,0.0
31.0,4.558963465407488E-5,0.0,0.0
296.0,1000.0033664511645,1.0,0.0
77.0,3.557040507542597E-4,0.0,0.0
91.0,1.6323694694463453E-5,0.0,0.0
21.0,1.4615260191936104E-4,0.0,0.0
8.0,7.278028886241651E-5,0.0,0.0
836.0,1000.0011522920055,1.0,0.0
59.0,3.145016676291878E-5,0.0,0.0
5.0,1.4382493575971274E-4,0.0,0.0
331.0,2.090804054844492E-5,0.0,0.0
56.0,4.601948527095763E-5,0.0,0.0
92.0,7.708923303293135E-5,0.0,0.0
44.0,1.6802418050399063E-5,0.0,0.0
378.0,1.0257118682392527E-5,0.0,0.0
52.0,2.4681738794649674E-5,0.0,0.0
79.0,4.563593549837146E-6,0.0,1.0
8.0,1.5570513021340767E-4,0.0,0.0
1160.0,1000.0008613264428,1.0,1.0
23.0,1.3247914583672092E-5,0.0,1.0
9.0,7.579446251192549E-5,0.0,0.0
343.0,4.590826565657441E-6,0.0,0.0
287.0,2.980509910506932E-5,0.0,0.0
204.0,1.6436563138195536E-5,0.0,0.0
34.0,0.008226108862605382,0.0,0.0
4.0,1.1342872544148257E-4,0.0,0.0
37.0,8.165707885815873E-5,0.0,0.0
2.0,9.353690773647173E-5,0.0,0.0
2453.0,1000.0004067099111,1.0,0.0
20.0,3.5689640831217217E-5,0.0,0.0
36.0,5.1185149368642724E-5,0.0,0.0
12.0,6.409002934430451E-5,0.0,0.0
22.0,7.193422834983876E-5,0.0,0.0
348.0,1.5405775558646813E-4,0.0,0.0
58.0,2.3551352987961772E-5,0.0,0.0
1833.0,1000.0005452562704,1.0,1.0
265.0,1.570443364566641E-5,0.0,0.0
897.0,1000.0010995589184,1.0,0.0
4.0,7.623509519862334E-5,0.0,0.0
8.0,7.754525966648831E-5,0.0,0.0
221.0,2.7671314081930904E-5,0.0,0.0
20.0,3.527563286330097E-5,0.0,0.0
2361.0,1000.000423369999,1.0,1.0
161.0,2.0537418920995614E-5,0.0,0.0
203.0,2.2266677773149924E-5,0.0,0.0
24.0,2.8856794046178195E-4,0.0,0.0
45.0,1.609649901667477E-5,0.0,0.0
379.0,3.916714641462545E-5,0.0,0.0
